,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4937,DFCDA,EEEBA,AADEF,EEFAB,ECACF,ABDEF,EEEAA,ACEEE,AADEF,BFFCA,FFBAB,ADDEE,FEABB,BAFFD,FCDAC,BBFBF,BBBEF,FDADC,BBEFB,FFDBA,ACBEF,AAEEE,ACDFE,BABEF,ABDFC,BABEF,ABDEF,ABDEF,ABDEF,ABDCF
4938,FABFB,FEDBA,FFCBA,ECCAF,FEEBA,ACDEF,AAEEE,ACEEE,EADEC,FECBA,FCBBB,BCDFA,DABEF,FABCC,AEEDD,BBFFB,FCFCA,BBFCC,EEEAA,EEEAA,BBBFE,AAEEE,CFAEC,BCAEF,BBBFF,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
4939,FDECA,FEDBA,FFCBA,FEEBA,CFCBB,ABDEF,ABDEF,ACEEE,FCDCA,FECBA,CCBBF,FBBBB,AACEF,ABDEF,AEEDD,EAAEE,DEEEA,ABDFE,ABDEF,BFBCC,ACDEF,ABDEF,CADFD,AAEDF,ABCEF,ABDEF,ABDEF,AAEEE,ABCFF,FEDCA
4940,AEEEC,FEDBA,FFBBA,EEECA,AAEFE,FECBA,AACEF,ACEEE,FEDBA,FECBA,BBBEF,ACDEF,ABDFE,FECBA,FECBA,FCACC,DCCAF,FEBAB,FBBEB,ABEBF,ABCEF,ABCEF,AFEBB,FBCBB,ACDCF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4941,AEEEC,FEDBA,FFBBA,ADFED,FEDBA,ABDEF,ABDEF,ACEEE,FEDBA,AAEEF,FEAAD,ACEEE,FECBA,FEEAA,EFCCA,ABFFB,CCAFF,FDACE,ACCCF,ABCEF,ABEEE,EADCF,AACEF,ACDFE,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4942,FECBA,FEDCA,AADEF,EEEAA,ECACF,ABDFF,DDEEA,ACEEE,BBBEF,ACFEC,FFBAB,ADEEE,DADBF,ADEEE,EDEAD,AAEEE,BBBBF,BFBFB,ABDCF,FABCF,BBBDF,ABDEF,ABDEF,ABBEF,ABCEF,ABCEF,FBBCC,ABDEF,ABDEF,ABDCF
4943,FADBC,FFDCA,FFCBA,AAEEE,ECACF,FFBBB,ABDEF,ACEEE,ADEED,FEDBA,FFBAC,ACEEE,FEABB,ABDDF,EBABF,FCBBD,BACFE,DFDDA,ABDEF,BDCFA,CBDAF,FACBC,AFBDC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4944,FBCBC,FEDBA,FFCBA,FEDAB,EEEBA,ABDEF,AAEEE,ACEEE,EADEC,CCBBF,FDDCA,AEFDA,BBCFC,DDEEA,CFCBB,DEEAE,FBDEA,ADBFD,CAAFF,ACCFC,BFCAE,FABBE,CCAFF,ACECF,AAEEE,BCBCF,ABDEF,ABDEF,EFAEB,FECCA
4945,AEEEC,FEDBA,FFBBA,EEECA,FFCBA,FDCBA,EEFAB,ACEEE,FEDBA,FECBA,ACDEF,ACDEE,EFCBA,FECBA,FDDAC,FEBAC,FBFBA,FFBBA,BBBEF,ABDFE,ABCDF,ADEED,FDCBB,ACBEF,ABDDF,FFBBB,ABDEF,ABDEF,ADDFC,FEDAA
4946,AEEEC,FEDBA,FFBBA,BBBEF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,BFCAE,ACDEE,BACEF,ABDEF,ABDEF,ABCDF,AFBDE,AAEFD,EEEBA,FEDCA,FEBBB,ABCEF,ABDFE,ACBEF,FBBBC,ABCEF,ABDEF,ABDEF,ABDEF,ABDDF
4947,FBDBB,FEDBA,FFCBA,FEEBA,CFCBB,ABDEF,ABCEF,ACEEE,FADDA,FEDBA,CCFCA,DFEAB,BBCFD,EABBF,ACDEE,AFBBE,FCADD,AEAEE,BBBFF,DADEE,CCAEF,DACEE,AFCAF,ACDCF,BBBCF,ABCEF,ABDEF,ABDEF,ACCFF,FECCA
4948,AFCED,FCCDA,EEDCA,BEFBA,CCBBF,ACDEF,ABCEF,DEECA,FEDBA,FECBA,EDEDA,FDBBB,CABEF,EAEDE,DDFAB,AEFCA,BAFCC,BAEFE,ACFDB,DCDAF,BBBCF,AECEE,FEDBA,FECBA,FECBA,FECAB,FEECA,FEDBA,FECBA,FECBA
4949,FBCBC,FDECA,FFCBA,FEEAA,FFCAA,ABDEF,ABCEF,ADEEE,DADFD,FEDBA,EDAAF,FDCBB,EFCCA,EEFAA,EDEDA,AFBBD,EEEAA,BBFCC,EEEAA,BBBDF,BBBFE,ABDFF,FFCAB,ABCEF,ABCEF,AADEF,ABDEF,ABDEF,BBBFF,FECCA
4950,FADDB,FECBA,FFCBA,EEEDA,AECCF,ABDEF,AAEEF,ACEEE,EADEC,FEDBA,FDBBA,FEBBB,FABDE,AFCCD,FBDBB,EAEEE,ABDEF,ABDFE,FBBFB,FBAFB,CCBBF,ABDEE,FFCAB,ADBDF,ABCEF,AEEEE,ABDFE,FEDBA,FECBA,FECBA
4951,AFEEC,FEDBA,FFBBA,BBBFF,FECBA,ABCFF,FABCE,ACEEE,FEDBA,BBBEF,EFAAE,ADEED,FECBA,FECBA,FDDAA,FECDA,FCBBB,EEEAA,DBBBF,BEFCA,ABCEF,ABDEF,FEABB,CCBCF,ABDCF,ABCEF,FCBBB,ABDEF,ABDEF,ABDCF
4952,FEBBA,FEDCA,AADEF,EEFAA,ECACF,ABDEF,DDEEA,ACEEE,BBAEF,ACFEB,FFBAB,ADEDE,EADEE,FCDAE,DFDCA,FCDDA,BBBFC,EAAEE,AFADD,AFBDF,BBBEF,ACCFF,ABCEF,ACBEF,EEECA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4953,AFEEB,FEDBA,FFBBA,BBBCF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,BBBFF,FFBAC,ACDEE,ABCEF,ACCEF,AAEEF,ABDDF,ACFFB,AFBDE,EEEAA,CEEEA,FECBA,ABDEF,ACDDF,AACEF,FCBBB,ABCEF,ABDEF,ABDEF,ABDFE,FEDAB
4954,FECBA,FEDBA,BADEF,FEEAA,ECACF,ABDEF,ABCEF,FCBBB,FFCBA,ABEEF,FFBAB,ADEEE,FABCD,ABDEF,FBFBB,DAEEE,ADEEE,EEAED,DAEEE,EAFBE,ABCDF,ABCEF,AAEDF,ABCEF,ABCEF,EEECA,ABDEF,ABDEF,ABDEF,ABDCF
4955,FBCBC,FEDBA,FFCBA,CCCAF,EEEBA,ABCEF,AAEEE,ACEEE,EAEEC,BBBFD,EEECA,BADFD,FCDAD,FBBBC,DADEF,AEEBE,FBBBC,FCDDA,CCFAD,BBBFC,DDABF,ADEEC,EEAAF,BACEF,AAEEE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
4956,EFCDA,FEDCA,AADEF,EEFAA,ECACF,ABDEF,DDEEA,ACEEE,BBBEF,ABFEC,FFBAB,ADEEE,ACDEF,DAEFB,EEADD,ADEEE,ABEDF,BBFCB,DDEAE,ABCEF,ABCEF,ABDEE,AADFE,ABBEF,ABCEF,FFDAA,ABDEF,ABDEF,ABDEF,ABDCF
4957,AEEEB,FEDBA,FFBBA,BCBBF,FECBA,FDBBA,FFABC,ACEEE,FEDBA,FECBA,ADEEE,ACDEE,FEDCA,FEBBA,FDEAA,EFBBB,FFCAA,FBBAF,AAEEF,CACEF,ABCEF,EFEBA,ABCEF,AADEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4958,FDBBA,BBBFF,ACEED,FEEAA,ECACF,ABDEF,FFDAA,ACEEE,AADEF,FEDBA,FEBAB,ADDEE,CABEF,DAEFB,ECFAB,DDEEA,BBBFC,ECEEA,ABDCF,ABCEF,ABCEF,ABEEF,ACBDF,ABBEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4959,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,BBBEF,ABDEF,ABDEF,ABDDF,ABDEF,AADEF,ABCEF,ABDEF,CFBAC,ABCDF,ABCEF,EEECA,FDBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4960,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AEDDE,ACDEE,ABCEF,ABCEF,ABDEF,BABEF,ACCDF,ABCEF,BACEF,AADEF,ABCEF,EEEBA,FECBA,BBBDF,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDCF
4961,AEEEC,FEDCA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,BBCBF,ACDFE,BDBBF,ACCFE,EAAEE,CADEE,FECBA,FFBBB,BFBBF,BADEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
4962,AEEEC,FEDCA,EFBBA,BCBBF,FDABD,ABDEF,FFBBB,ACEEE,FFDBA,FECBA,AEDDE,ACEEE,FDBBB,FBBBE,AEEEE,CADEE,FECBA,CBBBF,ECCAF,ABCEF,ABCEF,ABDFF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BACFE,ABDCF
4963,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBDF,ACDEF,ABDEF,ABCEF,ACDEF,BADEF,ABDEF,ABEEF,DFBBB,CBBCF,ABCEF,FEDBA,FCACC,ABCDF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
4964,FBCBC,FDBDA,FFCBA,FEDBA,FEDBA,ABDEF,ABBFF,ACEEE,CACFE,FEDBA,FECBA,FBBBE,ACCFF,BBFCC,AEEDD,BCBBF,ADEEE,BBFCB,FBBBB,BBBDF,BBCDF,BADDF,AEEDE,BDFBB,ABCEF,ABBEF,ABDEF,AEEEE,EEEAD,ABCEF
4965,FECBA,EFDBA,AADEF,EEEAA,EDACF,ABDEF,ABCEF,FBCCB,CCBBF,ADEED,FFBAB,ACEEE,DADEE,FDEAA,ECFAB,BBBFF,AEEEA,BBBBF,ABDCF,ABBEF,ABCEF,ABDEF,ABEEF,AACEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4966,AFCED,FDCDA,FECAB,EAFDD,EEACE,AEDEE,ABCEF,DEFCA,FDDBA,FEDBA,EEECA,FEDAB,BADEF,BBEBF,FFCAB,ACBDF,ADEEE,AADFD,ABDDF,AAEEF,BBBEF,ACDEE,ADEBF,ABCEF,ABDEF,ABEEF,ABDEF,ABEDF,DEBFA,AFDED
4967,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ABDFE,FAEDC,EAEAE,BBFFB,CAEEE,FECBA,FBBFA,FAEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABDEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
4968,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,CBBBF,FEBAC,ACEEE,FDABC,CCADF,BCAFF,AEBBF,FAAEE,CCBBF,AAEEF,ACDEF,ABCEF,ABDEF,ABDEF,ACCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4969,AEEEC,FEDBA,FFBBA,EEECA,ABBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ADEEE,ABDEF,ABDEF,AADDF,ABDEF,ABCEF,ABDEF,ABDEF,ABDEF,BBBEF,EEECA,FDBBB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4970,FBCBC,FDDCA,FFCBA,FEEBA,ABEEF,ABDEF,ABBFF,ACEEE,DADEE,EEEDA,FDECA,FECAB,FABDE,ABDEF,ECFAB,FCBBB,FBBBC,FFBBB,ABDFE,BBADF,BBBEF,ABEEE,EEEAA,ABBEF,ABCEF,ACDCF,ACFED,FEDBA,FECBA,FECBA
4971,AEEEB,FEDBA,EFBBA,EEECA,BBBFF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,DDFDA,AEDEE,DAEED,ABCFE,EEEAA,CADEE,AEEDD,FEDBA,ECCAF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,EEEAA,ACBEF,ABDCF
4972,AEEEC,FEDBA,AAEEE,FEEBA,FDABE,AACEF,ABDEF,ACEEE,BBBFF,FEDBA,FFAAC,ACEEE,FECBA,ADCDF,BCAFF,ACEEE,FFBBB,BFBFA,EEDAE,BBCDF,ABCEF,ABDFF,EEEEA,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,FEDCA,FEDAA
4973,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,DBADF,AAEEE,CFFAC,FACCC,BBBFF,FEDBA,CFFAC,BBCFC,ABCEF,ABDEF,ABDEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4974,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,FAEDC,FBBCB,BCAFF,CCDFA,FECBA,CCBBF,FCCAE,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4975,AFCED,FDDBA,FFCBA,FDBBB,EEFBA,ADEEE,ABCFF,BBCBF,FBCBC,FEBCA,EEEDA,AFEAD,CBFEA,BAEEF,CAFFB,FEACB,DAECF,AADFE,ACDFE,CEBFA,CBCBF,FAEBC,AECEE,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BCCFB,DBEAF
4976,FADBC,EFDCA,FFCAB,ACFED,FECBA,FCBBB,AADEF,ACEEE,ACEEE,FEDBA,FEAAD,ACDEE,FEADA,ACCFE,ABCEF,FEBBB,BDAFE,DFDCA,ABFFB,BBDCF,BDBFA,FFBBB,FADBD,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ADCFC
4977,FBCBC,FEDCA,FFCBA,FEEBA,BFFBA,ABDEF,ABBFF,ACEEE,EADED,FEDBA,FDBBB,FEBBA,DEFAA,EFCCA,FBCBB,EEEAA,ABDEF,ABDFE,BBBFF,BBADF,BBBCF,ACCFF,ABEEE,ABCDF,ABCEF,BBBFF,ACDEF,ABDEF,ABCEF,ABCEF
4978,EEAEA,FECBA,FFCBA,EEEDA,AEBDF,ABDEF,ABCFF,ACEEE,EADFD,FEDBA,FFCBA,FDCAB,BCEFA,CDEFA,ECFAB,FCBBB,ABDEF,ABDFE,EEEAA,BBADF,AADEF,ABBEF,ABDFD,BBCBF,ABCEF,ABCEF,AEEEE,ABDEF,EFAEA,FECCA
4979,FBCBC,FEDBA,FFCBA,FEEBA,EEFAA,ABDEF,ABCEF,ACEEE,FADDB,FEDAA,BBBBF,FBBBB,BBCCF,FAFBB,EAEDD,AFBBD,FBBBB,AEEEE,ABDFE,BBBDF,DDEFA,CCDAF,EEAAE,ABCEF,ABDFF,ABCDF,AEEEE,ABDEF,ADAFE,FECCA
4980,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,FEBAC,ADDEE,FEDAD,ACAFE,BCAFF,CAEEE,FECBA,BFBFA,FCCAE,BBCDF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4981,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,AEEDE,ACDEE,ABDDF,ABCEF,ABEDF,BACDF,ACBFF,EACCF,FCCCA,ABDEF,FEDBA,FABDE,ABCEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4982,FEBBA,FEDCA,AADEF,FEEAA,ECADF,ABDEF,ABCEF,FEBBB,FECBA,ACEEE,FFBAB,ADEEE,EDAAF,AFCDD,FCDCA,BBCFC,AAEEE,AEEED,BBBFF,AADEF,ABBEF,AADEF,AAEFE,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4983,FBCBC,FEDAA,FFCBA,AEFDC,FEAAD,ABBFF,ABCEF,ACEEE,DAEED,EFCBA,EEECA,FDCAB,ABDEF,FFABB,ECFAB,FBBBF,EEEAA,ABDFE,ABDFE,BBADF,ABCEF,ABCEF,EFCAB,ABCEF,ABCEF,ADEEE,ABDEF,ABDEF,EFAEA,FECCA
4984,AEEEC,FEDCA,FFBBA,AAFEE,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,CBBBF,FEBAC,ACEEE,FDBBB,BBFBF,DADEE,CADEE,FECBA,FBBBD,FCCAF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4985,AEEEC,FEDBA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FECBA,FECBA,AAEEE,ACEEE,FFBBA,BBBFB,BBBFF,CEFAA,AAEEE,FEDBA,EEEAA,ABCEF,ABCEF,ABDEF,AADEF,ACDDF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4986,FCDBA,FEDBA,FFCBA,FEEBA,CFCBB,ACCEF,AADEF,ACEEE,FBDDA,FEDBA,CCBFA,EFDBA,DDABF,ADFFA,AFBBF,AFAEC,BBBBF,FCCAC,ABDFE,FFDAA,DAFCE,BCBFD,FFBBB,CABDF,ABCEF,ABDEF,ABEEE,DEEDA,FECBA,FEDBA
4987,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDFE,FBBBC,ACEEE,FEDBA,BBBFF,FEBAC,ACDEE,ABCEF,ABDFE,ABEDF,AFBDF,CADFE,BBAFF,FECBA,EDEEA,FECBA,ABCEF,ACBEF,ABDEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4988,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACDEE,ABDEF,ABCEF,ABDEF,ABCEF,CEABF,ABCEF,ABDEF,ABEFE,ABCEF,ABEFD,FECBA,FEBBB,ABCEF,ABCEF,ABDEF,FFBBB,ABDEF,ABDCF
4989,FADBC,EECDA,EDCAF,FEDBA,EEDCA,ACDEF,ABDEF,BBBDF,ABDFE,FEDBA,FEAAD,ACEEE,FABDE,AFCED,ABCEF,ABCEF,ACDEF,EEECA,FEDAC,DEBFA,FDBBB,FAECD,BFDAB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4990,AEEEC,FEDCA,FFBBA,BCBBF,FECBA,ABDEF,AACEF,ACEEE,FEDBA,AEEED,FEAAD,ADEED,FECBA,FEDBA,FBDCA,ECEEA,FDBBC,ACCFB,ACCFF,ABBEF,FABBE,ABDFE,ACEDE,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ADDFB,FEDAA
4991,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABCEF,FABCE,ACEEE,FEDBA,CBBBF,EFAAE,ACEEE,FECBA,FDCCA,FECCA,FCCBB,ECABF,EEDDA,BADCF,BABEF,ABCEF,AADEF,AADDF,ABBDF,ACECF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4992,DDEEA,FECCA,FFCBA,FFABB,FEBAC,ABDEF,AACEF,ACEEE,EACFD,EEEBA,EEECA,FECAB,FABDE,CDEFA,EDEDA,BFBBD,ABDEF,BBBFC,BBFCC,AACEF,ABDEF,ABDFE,AEEDD,BBBFF,FABCF,ABCEF,ABDEF,ABDEF,CEAFC,FECCA
4993,DFCDA,FEDBA,AADEF,EEEBA,ECACF,ABDFF,FFBBB,ACEEE,ACDEF,FEDBA,FFBAB,ABEEE,FBBCC,ABDEF,FDBDA,AEEAE,ABEEE,ABEEE,EBEEA,ABBEF,ABCEF,ABDEF,ABCDF,ACCDF,FFDAA,ABCEF,ABDEF,ABDEF,FEDBA,FEDBA
4994,AEEEC,FEDBA,FFBBA,EEECA,AAEFE,FECBA,AACEF,ACEEE,FEDBA,FECBA,BBBEF,ACDEF,ACEFD,FECBA,FEBBA,FCDCA,FCECA,BCAEF,BAFCD,ABCFF,ABCEF,ABCEF,EEEBA,EEACE,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
4995,FBBBE,FDCBA,FFCBA,EEEDA,AEEDD,ABDEF,AAEEF,ACEEE,EADEC,FEDBA,FCCBA,FEBAB,EFABC,CDEFA,ECFAB,EEEAA,ABDEF,ABDFE,ABDFE,BBADF,ABBEF,AEFCC,FFCAB,ABCDF,ABCEF,ADEDF,ABDEF,ABDEF,EFAEB,FECCA
4996,FBCBC,FFCCA,FFCBA,FEEAA,ACEEE,ABDEF,ABCFF,ACEEE,DADFD,FDBAF,FDCBA,FEBBB,BCEFA,ABDEF,ECFAB,BFBBD,ABDEF,ABDFE,ABDFE,ADDEE,ABCEF,ABDFF,BBAFF,ABCDF,ABCEF,BBBDF,ABCEF,ABDEF,ABCEF,ABCEF
4997,CEEEA,FDCBA,FFCBA,ECCAF,EEEBA,ABDEF,AACEF,ACFEE,EADFB,CBBBF,EEDCA,FEDBA,ABDEF,FADDD,FEDAB,ACCFF,EEEAA,ACAFF,CADFD,AFADD,BBCDF,BEADF,EEEAA,AEEEE,ABCEF,ABCEF,ABDEF,ABDEF,BEAFC,FECCA
4998,DDEDA,FEDAA,FFCBA,FEEBA,FFABC,ABDEF,ABCEF,ACEEE,EAEED,FEDBA,FEAAD,FFBBB,FFDAA,CDEFA,FCDCA,AFBBD,ABDEF,ABDFE,ABDFE,BFBBC,BBBDF,ABDFE,ABBEF,ABDEF,ABCEF,ABCEF,ABDEF,ABEEF,EEEBA,FECBA
4999,AECFC,FBDAE,FFCAB,CFECA,BACFF,CADCF,ACCFD,FEBBB,FDDBA,FECBA,EDFCA,FDBAB,ABDEF,ABDFE,AEEDD,BCCBF,CAEBF,ADFBB,AEDFB,DBDAF,ACEEE,AFDDB,FEDBA,FECBA,FECBA,FECBA,FEEBA,FEDBA,FECBA,FECBA
5000,FCDBA,FEDBA,FFCBA,FEDBA,DDCFA,ABCEF,ABDEF,ADEEE,FBDDA,FEDCA,BBBBF,FBBBB,AFCCC,FFBBB,FADCC,AFBCE,ABDEF,EEEAA,AEEEE,FFBBB,FFABD,CCAFB,AAEEE,BBBCF,ABDEF,ABDEF,ABEEE,ABDEF,ABCFF,FEDCA
5001,EAAEF,FEDBA,EEEAA,CEFBA,FEBAC,ADDEE,ABCEF,ACEEE,DAEEC,FCCBB,EEECA,FDBBB,FFDAA,DEFAA,ECFAB,DEEEA,ABDEF,BFBCC,BBFCC,BBBEF,ABDEF,ADEFC,FFCAB,BBCDF,AEEEC,ABCEF,ABDEF,ABDEF,EFAEB,FECCA
5002,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,BBCBF,ABDFE,BEBBF,ACBFE,BCAFF,CADEE,FECBA,FEDBA,EFBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
5003,FBCCB,BACDF,CFEBA,FEEAA,ECACF,EEEDA,ABCEF,ABEEE,DCEFA,FEDBA,FFBAB,ADDEE,CAAFF,FFABC,BBBFE,BCFEA,CFEAD,FBDAC,EEAAF,CDAFE,CBDBF,EFDAA,AFBEC,BBCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
5004,AEEEC,FEDBA,CCBBF,FEDBA,FEDBA,BACEF,ABDEF,ACEEE,BBBEF,FEEBA,FEAAD,ADEEC,FFCBA,FFBBB,FACCE,EFEAA,BDAEF,BCDFB,AEEAF,ABEFE,CABCF,ABEFD,ADCDF,FFBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
5005,AEEEC,FEDBA,FFBBA,AAFEE,ECACF,FEDBA,AADEF,ACEEE,FEDBA,BBBEF,FFBAC,ACDEE,ACCDF,ACECF,ABDEF,AAEEF,ABEFE,BAEDF,ACCEF,CFECA,FECBA,AACEF,ABDEF,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
5006,AFCED,EECEA,DCDAF,FBCBB,CDDAF,FADBD,ABCDF,BDBFB,BFCDB,FECCA,FEDBA,AFEBC,ACFAF,FDDAB,FECBA,FDCBA,FCABF,EABFE,BAFEE,BACFE,ACFDE,FACCE,DFBAE,CBFBC,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
5007,DDEDA,FDECA,FFCBA,FEEAA,FEDBA,ABDEF,ABDEF,ADEEE,EADEE,FEDBA,EDAAF,FDCBA,CCEFA,CDEEA,ECFAB,AFBBD,DDEAE,ABDFE,FFBBB,BBBDF,BBCDF,ABDFE,BBBEF,ABCEF,ABCEF,ABCEF,ABEEF,BBBFF,FBBBF,FECCA
5008,FADBC,FEEAA,BCBBF,FEDAA,EEDDA,ABDEF,ABDEF,AAEEE,EAEEC,FEDBA,FFBAC,ACEEE,FFDAA,ABEEF,BABFF,ABEEF,DFCBA,ABEEE,ACEFA,CBEAF,FFBAB,AFCED,FECBA,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,AEBEF,DECEA
5009,AEEEB,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,CFCBA,FBBBB,AEECE,FEBBB,BBBFF,EAEDD,DFCCA,ACEFD,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
5010,EFDCA,FEDBA,AADEF,EEEAA,ECACF,ABDFF,EEEAA,ACEEE,AADEF,BFECA,FFBAB,ADEEE,FEAAE,EEDDA,BFBDB,EEAAF,ACAFF,CBFBB,FDDAA,AADDF,ABCEF,ABCEF,ABDEF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
5011,FBCBC,FEDBA,FFCBA,DDDFA,EEEBA,ABEEF,ADDEE,ACEEE,EAEEC,DDFCA,EEECA,CEFBA,DAEBF,FDAAE,AEEDE,BCBFB,ACFFA,BBFFB,CAFFC,DDAAF,ABEFE,ABDFF,FEBAD,BBBBF,ABCEF,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
5012,AFEDD,FDEBA,FFCBA,FBBCC,FECAB,ADEEE,ABCEF,ADDFB,FFBBB,FDDBA,DDFDA,FECAB,ACDDF,BAEEF,EEECA,ABEEF,FACBC,ACDFD,BBCBF,DFCDA,CBEAF,AAEEE,AFBDC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
5013,AEEEC,FEDBA,FFBBA,EEECA,ABBFF,FECBA,AACEF,FBBCC,FEDBA,FECBA,BBBEF,ACDEF,BEFDA,FECBA,FBEBA,DABEF,EFDCA,FEEBA,ADCFD,AADEF,ABCEF,ABCEF,FDCBA,DDCAF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
5014,AFDEC,DBEAF,BCBCF,AFCEB,EDFAC,EADCE,ABDEF,ACBFD,CFBDB,FEDBA,EDEDA,FDBBB,ADCCF,ACFEB,CEBFA,BACFF,FAEBD,AFDDD,BAECF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCFE,EBEAF
