,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5165,CAABB,CCBAA,CCBAA,CCBAA,CCCBA,ABCBB,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCCBA,CCBAA,CCBAA,AABCC,CCBAA,ABCCB,ACCBA,CCBAA,AABCC,AABCC,AAABC,ABBBC,AAACC,AABCC,AABCC,CCBAA,CBABA,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5166,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,CCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5167,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,AAABC,CCBAA,AAABC,ABCCC,CCBAA,AABCC,CABCA,CABCA,ABCCC,CCBAA,ACCBA,CCBAA,BAACC,ABAAC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5168,CCAAC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CCBAA,BBCBA,CBBAA,CCAAA,BBCBA,ABCCB,AABCC,CCBAA,AABCC,AABCC,CCBAA,AACCA,CBAAB,AAACC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,AABCC,BCAAC,CCBAA,CBBBA
5169,BAABC,ABBCC,BCCBA,CCBAA,CCBAA,CBBBA,AAABC,ABBCC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,AAABC,ABCCB,CCBBA,ACCBB,CCBAB,CBAAA,ABBBC,BBAAC,CBABA,ACCBA,BBAAC,CCCBA,AABCC,AABCC,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5170,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBBAA,AAABC,CBABB,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABCCA,CCBAA,CCBAA,CCBAA,ABCCB,CCBAA,CCBAA,AABCC,CBBBA,ABBCC,AABCC,AABCC,AABCC,ACCCA,AABCC,AABBC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
5171,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CBAAA,CCBAA,AABCC,ACBAB,BAABC,AABCC,ABBCC,AABCB,AACCB,CBAAB,AABCC,AABCC,CBAAC,ABBBC,AABBC,BBAAC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,ABBBC
5172,CBABA,CCBAA,CCBAA,CCBAA,BBABC,CCCBA,AABCC,AABCC,AABCC,ABCBB,CAACC,AAABC,CBAAA,CCBAA,CBAAB,CAAAC,AAABC,CCBAA,ACCCA,AABCC,CCCBA,BABCB,ABCCB,ACCAA,ABCCC,BAACC,ABCCA,ABCCA,CBBBA,BAABC,ABCCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5173,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AACCC,ACCBA,CCBAA,CAABC,ABCCC,ABCCC,CCBAA,AABCC,CBBBA,BAACC,ABAAC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
5174,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CBBBA,AABCC,AABCC,ABCCC,ABCCB,CAABC,CCBAA,AAABC,CBAAA,ACCBA,CAABC,CBAAA,AAABC,AABCC,CBAAB,AABCC,AABBC,BAABC,ABBBC,CCBAA,CCCBA,AABCC,AAABC,CAABB,AABCC,ABBBC,AABCC,ABCCB,AABCC,AABCC,ABBBC,CCBAA,CBBBA
5175,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,CCAAB,ACCAB,ABBBC,ABBCC,CCBAA,CAABB,ABBBC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5176,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,ABBCC,CBAAC,ABCCC,AAABC,AAABC,ABCCC,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
5177,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCBAA,CBBAA,BBABC,CBAAB,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,CCBAA,CBABB,AABCC,CBCBA,ABCCA,AABCC,AABCC,AABCC,AABCC,CAABB,AABCC,AABCC,AABCC,AABCC,CBAAA,AABBC,AABCC,ABBBC
5178,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCCBA,BCCBA,CCBAA,AABCC,CCBAA,BAABC,AABCC,BAABC,AABCC,CABCA,CAABC,CBAAA,AABCC,ABCCC,CBAAB,CBAAB,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5179,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CAABC,ABCCC,AABCC,ABCCB,CCBAA,BAABC,AABCB,ABBCC,BAABC,AACCA,CBBBA,ACCAB,CAACC,AABCC,BAABC,ACCBB,AABCC,AABBC,AABCC,AABBC,ACCBB,AAABC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
5180,CCBAA,CBBBA,AABCC,ABBCC,CCBAA,CBAAB,AABCC,AABBC,CCBAA,ABCCB,AAABC,ABCCC,CCBAA,BAABC,AABCC,CBBBA,BABCC,CAACC,CBAAC,CCBAA,AABCC,ACBAC,CBAAA,ABBBC,CAABC,AAABC,ABBCC,AABCC,AABCC,ABBBC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5181,CBABA,CBBBA,CCBAA,AAABC,BCBAA,CBAAC,CBABA,AABCC,AABCC,AABCC,CAACB,CCBAA,CCBAA,AAABC,ABCCC,CCBBA,AABCC,CBAAB,BCCAA,AABCC,AAABC,CCCBA,ABABC,AABBC,ABBBC,CCCBA,ABBCC,CCBAA,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5182,CCBAA,CCBAA,CCBAA,CCBAA,CCCBA,ACCBC,AABCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBAAA,CBAAB,CCCBA,AABCC,AABCC,CCAAC,ABBBC,ACCAB,AAACC,AABCC,AABCC,CAABB,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,CCAAB,CCBAA,CBBBA
5183,ABCBC,CCBAA,CCBAA,CBBBA,BCBAA,BCCBA,AAABC,AABCC,AABCC,ABBBC,CBAAA,CBBBA,CCBAA,CCBAA,CBAAA,CAABC,ABCBC,CBAAC,CBAAB,ABAAC,BABCB,AAABC,CBBCA,CBCBA,ACCBB,CBCCA,ABCBC,ABBBC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCBAC,ABAAC
5184,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,ABCCC,CBAAC,AABCC,AAABC,CBAAA,ABCCC,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5185,CBABA,CBBBA,CCBAA,CCAAB,AABCC,CCAAB,ABBBC,CBABB,AABCC,ABCCA,AABCC,BCCAA,CCBAA,AAABC,ABCCC,CCBAA,AABCC,BCBAB,ABBBC,ABBBC,CCBAA,ABCCA,CBBBA,CAABC,ABCCA,BABCA,CBCBA,ACCBC,ACBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5186,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABBC,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,ABCCC,BAACC,AABCC,ABBBC,AABCC,AABCC,CCBAA,CCBAA,CAAAC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,ABBBC
5187,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CCBAA,CBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,ABCBC,CCBAA,CBBAA,CCBAA,CCBAA,CBAAA,CCCBA,BBCCA,BAACC,ABBBC,AABCC,AABCC,AABCC,BCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,CCBAA,BCAAC
5188,ABCCB,CCBAA,CCBAA,CCBAA,CCBAA,ACCBA,AABCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,CBAAA,CCBAA,CCBAA,CAABB,AACCB,ABCCB,CBAAB,CBAAA,AABCC,AABCC,AAABC,ABBBC,ACCAB,AAACC,AABCC,CCBAA,ABCCC,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,BBBAC,CCBAA,CBBBA
5189,CBAAA,CCBBA,CCBAA,CCBAA,CCCBA,ABCBB,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,CBAAA,CCBBA,CBAAB,AABCC,AABCC,AACCA,ABBBC,AAACC,AAABC,AABCC,CCBAA,CBABA,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5190,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CAABC,ABCCC,ABBCC,ACCBB,CCBAA,BAABC,AABCC,CBAAB,CBABB,CCCBA,AABCB,AAABC,CBAAA,BCCBA,BACCA,CBAAC,AABCC,AABCC,AABCC,AAABC,CCCBA,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5191,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,BCBAC,CBCCA,ACCBA,CCBAA,CBAAA,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5192,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AAABC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,CCBBA,CCBAA,CCBAA,AACCB,AABCC,CBAAB,CBAAA,AABCC,CCBAB,AABCC,AABCC,AACCC,BAABC,ABBBC,AACCB,CCCBA,AABCC,AABCC,AABCC,AABCC,ACBAC,CCBAA,CCAAB
5193,CBABA,ABAAC,AABCC,CCBAA,CCBAA,CBAAB,CCBAA,BAACC,AABCC,ABCBC,CAABB,CCBAA,CCBAA,AAABC,AABCC,CBAAB,BCBAB,CCBAB,CAACB,ABBAC,CCBAB,CBBBA,CCBAA,CAAAC,CABCA,CBBCA,CBAAA,ACBBC,ACCBB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5194,BCBAA,CCCAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,ABBCC,CCBAA,BAABC,ABBBC,CCBAA,BAACC,CABCA,AACCB,ABCCB,CBBBA,ABCCC,CCBAA,BAABC,ACBBC,AAACC,AABCC,AABCC,ACCAB,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5195,BCCBA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCCBA,CBCBA,CCBAA,AABCC,CCBAA,BAABC,ABCCA,CBAAC,AABCC,AACCB,BAABC,CBAAA,AABCC,CAAAC,CBAAB,AAABC,BAACC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5196,ABCCC,CCBAA,CCBAA,CCBAA,ABCCB,CCAAA,AABCC,CCBAA,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,AACCB,CBBBA,CAAAC,CAACC,ABBCC,CBAAA,BAABC,CBBBA,CCAAB,CBAAB,ABBBC,AABCC,AABCC,AABCC,AABBC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5197,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBBA,CCBAA,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5198,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCBAA,ABCCB,AAABC,ABCCC,CCBAA,BAABC,ABBBC,CBBBA,AACCB,CAACC,CBBBA,AABCC,AABCC,ACCAA,CBAAA,ABCCA,CAABC,AABBC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5199,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCBC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AAABC,AABCC,AABCC,ABBBC,AABCC,ABCCA,AABCC,ABBCC,ABBCC,AABCC,CCCBA,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5200,CBABA,CCBAA,CCBAB,AABCC,CCBAA,CBAAC,CBABA,AABCC,AABCC,ABCCC,ABCCC,CCBAA,CCBAA,AAABC,AABCC,CBAAB,AABCC,ACBAB,ABCCC,ABCCB,AABCC,CCBAA,CCBAA,AABCC,BBCCA,CBBCA,CBAAA,ACBBC,ACCBB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5201,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AACCC,BCCAA,CCBAA,ABCCC,ABBBC,ABCCC,CCBAA,CBBBA,CCAAB,CAACC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5202,CBBCA,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,CAABB,AABCC,AABCC,ABCCC,CBBBA,CCBAA,CCBAA,AABCB,BBCCA,ABBCC,AABCC,CCCBA,BABCA,CAABC,AABCC,AACCA,ABCCC,AABCC,AABCC,AAABC,AABCC,BBAAC,AABCC,BAABC,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,CCBAA,CCBBA
5203,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAB,CCBAA,AABCC,AABCC,ABCCC,CCBAA,ABCCC,CCBAA,AAABC,AABCC,AAABC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,ACCBB,CCBAA,CCBBA,CCBAA,BAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5204,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,ABBCC,ABBCC,CBAAC,ABCCC,CBAAA,BCCBA,ABBBC,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5205,AACCA,CBBAA,CCBAA,CCBAA,CCCBA,ABCCB,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCCBA,CCBAA,CCBAA,BBCCA,BBAAC,ABCCB,CBAAB,CBAAB,AABCC,CCCBA,CBAAA,ABBBC,AAACC,CAABC,AABCC,CCBAA,CBABA,AABCC,AABCC,AAABC,ABBCC,AABCC,AABCC,CCAAB,CCBAA,CBBBA
5206,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCCAA,CBBAA,BBABC,CBAAB,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCC,CCBAA,CCAAB,CCAAB,AABCC,ABBCC,AABBC,ABBCC,ABCCC,BAABC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5207,CBABA,CCBBA,CCBAA,CCBAA,CBABB,CCBAA,AABCC,AABCC,AABCC,ABCBB,BAACC,BBAAC,CBAAA,CCBAA,CBAAB,CCBAA,AABCC,CCBAA,CBAAB,CBAAB,CCAAC,AABCC,AAABC,ABBBC,AABCC,AABCC,ABBAC,ACCBA,CBABA,AABCC,ABCCC,ABABC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5208,CAACB,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,CBAAB,AABCC,AABCC,ABCCC,CAABB,CCBAA,CCBAA,BAABC,BCCAA,AABCC,BAACC,ABCCB,CBAAB,CAAAC,CAAAC,CBAAA,CBAAA,CAACC,CBAAB,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,AAABC,AABBC,CCBAA,CBBBA
5209,ABCCC,AABCC,ABCCC,CCBAA,CCBAA,CCAAB,AABCC,CBAAA,AABCC,AABCC,ABCCB,CCBAA,CCBAA,BAABC,AACCB,AABCC,AABCC,ABBBC,CBBBA,CAAAC,CCAAC,CCAAC,CBAAA,CCCBA,ABCCB,AABCC,AABCC,BAABC,ABBBC,AABCC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5210,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,BCCAA,CCBAA,AABCC,CBAAA,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABBC,ABBCC,ABBBC,CCCBA,CCBAA,CBAAA,CCBAA,CAABB,AAABC,ABBBC,AABCC,AABCC,CBAAB,ACBAC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5211,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABBC,AABCC,CBAAA,CCBAA,AABCC,BCCAA,BAABC,AABCC,AAABC,AABCB,AACCB,CBAAB,AABCC,AABCC,CBAAA,CBAAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,BAACC,AABCC,AABCC,ABBBC
5212,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABCC,ABBCC,ABCCB,BABCC,CCBAA,CCBAA,CCBAA,CCBAA,BAACC,ACCBB,ABCCB,CBAAA,CBAAB,AABCC,AABCC,ACCAA,ABBBC,AAACC,AAABC,ABBCC,CCBAA,CBABA,AABCC,AABCC,AABCC,ABBBC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA
5213,CBABB,ABAAC,AABCC,CCBAA,CCBAA,CBAAA,CCBAA,ABBCC,AABCC,ABCBB,CAABB,CCBAA,CCBAA,AAABC,AACCC,AABCC,ABCCB,AABBC,CBAAC,CBAAC,ABBBC,CCBAA,CABBA,CCBAB,AABBC,CCCBA,ABBBC,CCBAA,CCBAA,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBBA,CBBBA
5214,CBABA,CCBAA,CCBAA,AABCC,CCBAA,CBAAC,CBABA,AABCC,AABCC,AABCC,CAABB,CCBAA,CCBAA,AAABC,ABCCC,CBBBA,AABCC,BCCBA,CCBAA,AABCC,BBCBA,ACCBA,BCCAA,AABBC,ABBBC,CCCBA,ABBBC,BCBAB,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5215,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABBC,AABCC,ABCCC,CCBAA,AAABC,CCBAA,AAABC,ABCCC,CAABC,ABCCB,CBAAB,AABCC,ABCCC,AAABC,BCCAA,BBCCA,BAACC,AABCC,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5216,CBABA,CBBBA,CCBAA,CBBBA,ACCBB,CCAAB,CCCBA,AABCC,AABCC,BBCCA,ABCCC,CCBAA,CCBAA,AAABC,AABCC,CCBAA,AABCB,AACCC,ABCBC,ABBCC,CBBBA,BAACC,BCBAA,BAACC,AABCC,ABBBC,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA
5217,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,CCBAA,CBAAB,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABBCC,CCBAA,CCBAA,CBBAA,AABCC,BAABC,CCBAA,CBBBA,CABCA,AABCC,AABCC,AABCC,AABCC,CCBAA,CCCBA,BAABC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
5218,ABCCC,CCBAA,CCBAA,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,AABCC,ABCCC,CCBAA,ABCCC,CCBAA,AAABC,ABCCB,CCBAA,CCBAA,BCBAA,CBAAB,ABCCA,CCBAA,AABCC,ABCCB,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5219,ABCBC,CCBAA,CCBAA,CCBAA,CCBAA,BCCAA,AABCC,ABBBC,AABCC,ACCBB,CCCBA,CCBAA,CBBAA,CCBAA,CBAAA,CBBAA,ABABC,AABCC,CCBAA,BCBAC,AABCC,BAACC,CBAAC,ABCCA,CAABC,CBBBA,CBCCA,ABCBC,ACBBC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
5220,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAA,AABCC,CCBAA,AABCC,ABCCC,CCBAA,AABCC,CCBAA,AAABC,AACCC,CCAAB,AACCA,CBAAC,ABBCC,BCBAC,CCBAA,CCBAA,ABCCB,CAABC,ACCBC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5221,CAABB,CCBAA,CCBAA,CCBAA,CCBAA,BCCBA,AABCC,AAABC,AABCC,ABCBB,BAACC,CCBAA,CBBAA,CCBAA,CBBAA,AABCC,AABCC,CBAAA,CBAAB,CABCA,AABCC,AABCC,AAABC,CAAAC,BAACC,AABCC,AABCC,BBCCA,CBABA,AABBC,AABCC,BABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
5222,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAB,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CCCBA,CCBAA,CCBAA,CCBAA,AABCC,ABCCB,CCBAA,CBAAB,AABCC,CBAAA,AAABC,ABBBC,AAACC,AAACC,AABCC,AABCC,CAABA,AABCC,AABCC,AAABC,ABBBC,ABBCC,AABCC,BCAAC,CCBAA,CBBBA
5223,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABBC,AABCC,CBAAA,CCBAA,AABCC,ACCBB,BAABC,AABCC,ABBBC,CCBAB,BCCBA,AABCC,AABCC,AACCA,ACCAA,CCCBA,AABBC,CAABC,AABBC,AABCC,ABBBC,ABBBC,AABCC,AABCC,AABCC,AABCC,CBAAB,AABCC,AABCC,AABCC,ABBBC
5224,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,ABCCC,CCBAA,ABCCC,AAABC,BCAAC,ABCCC,CCBAA,BACCA,BACCA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5225,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,ABCCC,CCBAA,BAABC,ABBCC,BBCCA,AABCC,AABCC,CBAAA,BCBAA,CCAAC,BCCAA,CABBA,ABCCA,BAABC,AABBC,ABBCC,ABBBC,ABCCB,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5226,CBABA,CBBAA,CCBAA,CCBAA,CCBAA,BCCAA,AABCC,ABBCC,AABCC,ABCBB,BABCB,CCBAA,CBBBA,CBAAA,AABCC,ACCAB,CCCBA,ABCCB,ABCCB,ACBAC,AABCC,AABBC,ACBAC,CCCBA,AABCC,BABCB,ABBBC,CAABB,CCBAA,BBAAC,ABBBC,AABCC,AABCC,CCBAA,AABCC,ABBAC,CCBAA,CBBBA
5227,ABCCC,CBBAA,CCBBA,CCBAA,CCBAA,BCCAA,AABCC,AABCC,AABCC,ACCBB,CAABC,CCBBA,CCBAA,BCCAA,CCBAA,AABCC,CABCA,ACCAA,AACCA,CABCA,AABCC,ACCCA,ACCAA,ABBBC,AABCC,AABCC,CCBAA,CAAAC,CAACC,CAABC,ABBBC,ABBBC,AAABC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
5228,ABCCB,CBBAA,CCBAA,CCBAA,CBAAA,BCCBA,AABCC,AABCC,AABCC,ABCBB,CAACC,BBCCA,CBBBA,CCBAA,CBAAB,ABBAC,AABCC,AAABC,CCBAA,CBAAC,CBBBA,CABCA,ABCCB,CAABB,AABCC,ACCAB,BBAAC,ABCCB,AABCC,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,ABBAC,CCBAA,CBBBA
5229,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CBBAA,BBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABCCA,CBBAA,CBBBA,CBAAB,CCBAA,ABCCA,BAABC,CCBAA,CABCA,AABCC,AABCC,AABCC,AABCC,CBBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
