,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5407,ABDCDB,DDDCCA,DDDBAA,BBBBAD,CCBAAD,AABCDB,DDDAAA,AABCDD,DDDCBA,AAAABD,DDCAAB,AABCCD,AABCDC,AAACCD,AABCDD,AABDCD,AAAADD,BBBAAD,BCDDAB,CDDCDA,DDCBAA,AABCCD,AABBDD,AABCBD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5408,ABDCDB,DDCCCA,DDDBAA,DDCDAA,DCBAAD,DDDDAA,AAABCD,AABCDD,DDDCBA,BDDDCA,DDCAAB,AACCDD,AAABDD,AABBBD,AAACDD,AABCCD,AABCCD,ABCCAD,AABDDA,DDCCBA,AABABD,AABBCD,AABBCD,DCBBBB,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5409,DDCBBA,DDDCDA,AAACCD,DDDDAA,CCBAAD,AABCCD,DDDDAA,AABCDC,AAACCD,CDDDCA,DDDBAA,ABCDBC,ABCBBD,BBCDAD,DBBDAC,ABCCBD,AAAABD,AAADDD,AABCAD,CCCCDA,AAABCD,AABBDD,AABACD,AAABBD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5410,DCACAB,DDDCCA,DDDBBA,AAAACD,CCBAAD,DCCDCA,AAACCD,AABDCD,AABCDD,DDCCBA,DDCAAB,AACCDD,DDDBCA,AAACCD,BAAACD,AAACBD,DBADBB,ACDBAC,AAACDD,ABBBDA,BBBCAD,DDDCAA,ACDADB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5411,CCCDDA,DDDDAA,DDDBBA,DDCDBA,DDCAAB,AABCCD,AAABCD,AACDDC,DAACDB,DDCCBA,CCCCDA,DDCCAA,ABBCDA,AABCCD,BBBCAD,DCBBBB,DDDDAA,AABBDD,DBADDA,CAACCD,AAABAD,AABCDD,BBBBAD,AAABCD,BBBBAD,ABBAAD,AAABCD,AABBCD,AABBCD,AABBCD
5412,CDDCDA,DDDCCA,AAACDD,DDDDAA,DCBAAD,AABCCD,CCCCDA,AABCDD,AAAACD,ABCDDB,DDDBAA,AACCCD,CAACCD,BBCDAD,DCBCAB,DDDAAA,AABCBD,CCCCDA,AAADCD,ACDABD,AABBBD,AABCCD,AABCCD,AAABCD,AABBCD,DDDCAA,AABCCD,AABCCD,AABBDD,AABCAD
5413,CDDBDA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABBDD,AAABCD,DCBBBB,DDDCBA,AABDDD,DDDBAA,ABCCCD,AAACDD,BCDDAA,CCCDAA,BBBADB,AABCBD,CCBCDA,BBBBAD,CDCAAD,AAABBD,AABBDD,AABBBD,AABBBD,AABBCD,CCCCDA,AAABCD,AABCCD,AABBDD,AABCAD
5414,BCDDDA,DDCBDA,DDDBBA,DDCDBA,BDDBBA,AABCCD,AAABCD,AABDDC,DCBCDA,DDCCBA,AAAADC,DCBADA,ABBBAD,DBAAAD,DDDDAA,BBBBAD,BAAADD,BBBDBB,ACDCAC,ABDCDA,BBCCAD,AABBDD,ABCCCC,AAABBD,AABBCD,BBBBAD,AABCCD,AAABCD,AABBCD,AABBCD
5415,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,DDCDAA,CCDDAA,AABCDD,DDDCBA,DDCCBA,ACDBAD,AABCDD,DDCBAA,DDCABA,DDBABB,DCBDAB,CCCDAB,DDCAAC,BAACAD,AABBBD,AACDDB,AABCBD,AAABDD,AAAABD,AABCBD,AAABCD,AABCCD,AABCCD,AABBDD,AABCAD
5416,DBAACC,DCBCCA,DDDBBA,DDDDAA,CDDCAA,AABBCD,AABCCD,AABDCD,DBAADC,DCCCDA,CCCDDA,DDCBBA,BBCCDA,AABCCD,DBBDDA,ADDBAC,AABCCD,AABBDD,AAAADD,ABCCBD,ABBACD,AABBDD,AAADDD,DBAABC,AABBCD,AABBBD,AABCCD,AABBDD,ACCADC,DDCBDA
5417,ABDCDB,DDCCCA,DDDBAA,BBBBAD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,BBBBAD,DDDAAB,AABCDD,CAABBD,AABBCD,AABDBD,AABBCD,AABCAD,CCCDAC,BCCBDA,CCCCDA,DDCCAA,AAACCD,AABCCD,AABBCD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5418,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DCBAAC,AABBCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAADCD,AACCDC,DCBAAD,CDDCAA,DDDBCA,BABDBB,CCCCDA,BBBBAD,DDDDAA,AAADDC,AABBCD,AABCCD,AABBCD,AABACD,AAABCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
5419,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCCD,AABBCD,AABBCD,AABBCD,AAABCD,AABCCD,BBAAAD,AABCDD,AABBBD,AAABBD,CCCDDA,DDCBAA,AAABBD,AABBCD,AABBBD,DCBBBB,AABCCD,AABBDD,AABCAD
5420,ABDCDB,DDCCCA,DDDBBA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AACCDD,ABCDAC,ABCDDA,DDDCAA,DDCAAA,BBBDDA,AABBDD,AAABBD,AABBCD,AAAABD,AACCCD,AABADD,AAAACD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5421,BCCDDA,DDCCCA,DDDBBA,CBBBAD,DDDDCA,AABCCD,AAACDD,AACDDC,CAACDB,DDCBBA,CDDBBA,BCDDBA,DDDBDA,DCABBB,ABCCCC,BCDBDA,CCDDAA,CAACCC,BBBBAD,ACDAAD,AAADDC,AABDCC,DDCAAC,AAABBD,AAAADD,AABBCD,AABCCD,AABBDD,CCCADB,DDCBDA
5422,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADCD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,DCBAAD,CCBADC,CCBACC,CCCDAA,AABDAD,DDCCBA,DCBCAD,BAACCD,AAABCD,AABBCD,AAACBD,AABBBD,AABBBD,AABBBD,BAABCD,AABCCD,AABBDD,AABCAD
5423,DDCBCA,DDCCCA,AAACCD,DDCDAA,CCBAAD,AABCCD,AAABDD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCDD,BAAACD,CBBDDA,AACCDB,AAACCD,CCCCDA,CCCDAC,AABCAD,CDCAAD,AAABBD,AABCCD,AABCCD,AABBBD,AABBCD,AABBBD,CCCCDA,AABBCD,AABBDD,AABCAD
5424,BBBDDA,DDCBDA,DDDBBA,DDCDBA,BBCDBA,AABCCD,AAABCD,ABCCCC,DCBCDA,DDCCBA,BBAADC,CDDDAA,BAAABD,BDDCAC,ABCCDC,ACDBAC,DBABDA,BAADCC,BBCDDA,ADDABB,AAABBD,AAADCC,ABCCAD,AAABBD,AABBCD,BBBBAD,AABCCD,AABBCD,AABBDD,DDCCCA
5425,DCBBAB,DDCDAA,DDDBBA,DDCDAA,DDCAAB,AABCCD,AAABCD,AACDDC,CAACDB,DDCCBA,DDDDBA,DDCBAA,DCBBDA,DDDAAB,CCCDDA,ADDBAC,AABCCD,CCCCDA,AABCDD,BBBABD,AAABAD,AABBDD,ABDCCC,AAAACD,AABBCD,AAAADD,AABBDD,AABBDD,CDCADA,DDCBDA
5426,DBACBC,DDCCAA,DDDBBA,DDCDBA,AACDCD,AABBDD,AAAADD,AABDDC,CAACDC,DDCCBA,DCBBBA,DDCBBA,DDDCAA,AABCCD,CCCDAA,ADDBAC,DDDDAA,AABDDA,AABCDD,BBBABD,AAABBD,AABCDD,DDBBAB,AAABBD,BBBBAD,ABBBAD,AABCCD,AABBDD,CDCADA,DDCBDA
5427,AACDBD,DDCDBA,DDDBBA,BBBBAD,DDCCBA,AABDDC,AAACDD,AACDDC,DAACDB,BBBBAD,DCBCBA,BCCDAC,BDDAAD,AACCCD,BABDBB,DBADAD,AAACAD,ABBBDC,BAADAD,CDDADA,ABCDDB,AABCDD,CCCAAD,ABCCCC,AABBCD,AABBBD,AABCCD,AABBDD,ABCADC,DDCBDA
5428,DCABAC,DDCCAA,DDDBBA,DDDDBA,BDDDAA,AABCCD,AAACCD,AACDDC,CAACDB,DCCCDA,DCCDDA,DDCBAA,DDDAAC,BBCDDA,CCCDAA,ADDBAC,AABCCD,CCBADC,DBBDAA,BBBBAD,AABBCD,AABBDD,DCBAAD,AAABCD,ABCCCC,AABABD,AABCCD,AABBCD,AABBCD,AABBCD
5429,CDDCDA,DDDCCA,AAACDD,DDCDAA,CCBAAD,AABCDD,AAABCD,DDDBAA,DDDCBA,AABBDD,DDDBAA,AACCCD,AABCDD,ABCBAD,DDCDAA,ABBADC,AABCBD,BBBBAD,ACDAAD,ACDABD,AAABBD,AAABCD,AABDAD,AABACD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
5430,DDDBAA,DDCCBA,DDDBBA,DDCDBA,DDCAAB,AABCCD,AAABCD,AACDDC,DAACDC,DDCCBA,DDDDBA,DDCBAA,BCDDAB,BBCDDA,CCCDAA,ADDBAC,ABBADB,AABBDD,AABCDD,CBAACD,AAABAD,AAABDD,DDDCAA,AAABBD,AABBCD,AAADDD,AAACCD,AABBCD,AABBCD,AABBCD
5431,DCACAB,DDDBDA,CCCBAD,DDCCAA,DDCBDA,AABBDD,AAABDD,AAAADD,DAACDC,DDCCBA,DDCAAC,AACCDD,DDCABA,DDDBCA,ABBDDA,AAABDC,AABDDA,BAADDD,DBAACD,BAADAD,DDDDAA,AAACDD,DDDCBA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,DDDBBA,CDCBDA
5432,BBBDAB,DDCCCA,DDDBBA,BBBBAD,DDCDBA,AABCCD,AAAADD,AACDDC,DBACDB,DDCAAA,CCCDAA,BCDDAA,AAABCD,AABCCD,ABCDCC,DDCAAD,BBBBAD,ACDADA,AABCDD,BBBDBB,AAABBD,BAADCC,BBCDBB,AAABBD,AABBCD,AAAADD,AABCCD,AABBCD,ABBADC,DDCBDA
5433,DCBBAB,DDCBAA,DDDBBA,CCCCDA,ABDDCC,AABCCD,AAACCD,AABDCC,CAACDC,DDCCBA,DDCBBA,DDCBAA,DCBBDA,AABCCD,DCABDA,DDDDAA,AABCCD,AABBDD,AABCDD,BBBABD,AABACD,BBBCDA,DDDCAA,AAABBD,AAAADD,AAACDD,AABCCD,AABBDD,CDCADA,DDCBDA
5434,DDCBAA,DDCCCA,DDDBBA,DDCDAA,AABBCD,AABBCD,AAAADD,AACDDC,CAADDB,DDCCBA,DDDCAA,DDCBAA,DDDAAC,AABCCD,DDDDAA,BBBBAD,AABCCD,AABBDD,DBAAAD,BBBABD,AAABAD,AABBCD,BBBBAD,AAABBD,AABBCD,AAAADD,AABCCD,AABBDD,CDCADA,DDCBDA
5435,DCCDDA,DDCCCA,DDDBBA,DDDDBA,BBBADB,AABCCD,AAABCD,AABDDD,DCBCCA,DDCCBA,BBAADC,BCDDAB,AAABCD,DBBDAB,ABCDCC,ACDBAD,DBADDA,DCBCAC,AABCDD,BBBBAD,AAABBD,AABADD,ABDBAD,AAABBD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,DDCCCA
5436,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAABDD,AABCDD,AAABCD,AAABCD,AAABDD,AAABCD,AABBCD,AABCDD,BCDDBA,ABBBAD,AABBDD,DDCBBA,DBAAAD,AAAABD,AABBCD,DDDBAA,AABCCD,AABCCD,AABBDD,AABCAD
5437,ABDCDC,DDCBDA,DDCCAB,BBCDAA,CDDDDA,AAAADD,AAABCD,ABCCDA,DDDAAA,DDCCBA,DCCDCA,ACDBAC,ABCDDB,AAABDD,DDBBAB,DCBBBA,ABCCCC,AABBDB,ACDDAB,ABCADB,BBBCAD,AABDCD,ABCBDC,AAABBD,AABBCD,AABBBD,AABCCD,AABBCD,AABBDC,CBBDAD
5438,ABDCDB,DDDCCA,DDDBAA,AAAADD,DDCCBA,AAACCD,DBAABC,AABCDD,DDDCBA,DDCCBA,ABDBBD,AABCDD,DDCBBA,DDCCBA,DCCCDA,BAACDD,DDDBCA,ABDDCB,CBBDAB,AABCBD,AABBBD,AABBDD,DDCDAA,CBAAAD,AAABBD,CCCCDA,AABCCD,AABCCD,ABCCDB,DDCCAA
5439,DCBBAB,DDCCCA,DDDBBA,CCCCDA,DDDDCA,AABCCD,AAADDD,AACDDC,DAADDB,CCCDDA,CCDDDA,CCCDDA,ABCBAD,BAACCD,CCCDAA,DCAADA,CCCDAA,ABDDAD,DBACDA,ACDDAB,ABDBBD,AABBDD,BAADCC,AAACDD,AAADDD,BAAABD,AABCCD,AABBDD,CDCADA,DDCBDA
5440,ABDCDB,DDDCCA,DDDBAA,CDDCDA,DDBAAC,AABBCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,BDDBAC,AACCDD,DDCBBA,CCBADD,AABBBD,BAACDD,DDCAAC,BAAADD,DCBCAD,ABBACD,AAABCD,AABBCD,AABBCD,AAABCD,AABBCD,AABBBD,AABCCD,DCBBBB,AABBDD,AABCAD
5441,ABDCDB,DDCCCA,AAABDD,DDCCBA,DDCCBA,BAABCD,AAABCD,AABCDD,AAAACD,DDDCBA,DDCAAC,AACCDC,DDCADA,DDCCAA,DBAAAD,DCAAAD,DCCCDA,AABCAD,AAABBD,AACCDC,AABBBD,AABBCD,CCCCDA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,ABCCDA,DDCCAA
5442,ABDCDB,DDCCCA,DDDBAA,ABCDCC,DCBAAD,AABCDD,AAABCD,AABCDD,DDDCBA,AAAADD,DDCAAB,AABCDD,AAABCD,AABCCD,AAABBD,AAABCD,AACDBD,AABCCD,DCBCAD,AAACBD,ABCADC,DDCBBA,AAABCD,AABBCD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
5443,ABDCDB,DDDCCA,DDDBAA,CDDCDA,DDBAAC,AABBCD,DDDDAA,AABCDD,DDDCBA,DDCBBA,BBBBAD,AABCDC,DDCABB,CCBADC,AAADDD,DCCDAA,AAAADD,DDCCCA,DCBCAD,AABBDB,AAABCD,AABCCD,AABBCD,AAACBD,AABBCD,AABBBD,AABCCD,DDDDAA,AABBDD,AABCAD
5444,ABDDDB,DDDCCA,DDDBAA,DDDCDA,DDDBBA,DDCBBA,CCDDAA,AABCDD,DDDCBA,DDCCBA,AACCCD,AABCDD,CDDCAA,DDCCBA,DDDCBA,DCBDAB,DDCBAA,AAADDC,DAACBD,AAABBD,AAABBD,ABCDDB,DCBBAD,ABBBAD,AABBCD,DCBBBB,AABCCD,AABCCD,ABCCDB,DDCCAA
5445,DCACAB,DDDCDA,DDDCAB,ABCDCC,DDCABC,DDBABB,AAABCD,AABCDD,AABCDC,DDCCBA,DDCAAC,AACCDD,DDCBBA,CDDAAB,BBBADB,DCBABB,DDCCCA,CDDBBA,AAACDD,BCCADA,BBBCAD,DCACAB,ACDBCB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5446,ABDCDB,DDDCCA,DDDBAA,CDDCDA,BBBBAD,DDCBBA,AAABCD,DDDAAA,DDDCBA,DDCCBA,CCCDDA,AABCDD,AABCDD,DDCBBA,DDDBBA,DCCDCA,DDDDCA,CBCDBA,AAAADD,BAACAD,AAABBD,AABCDD,AAABCD,AABBDC,ABBBCD,AABBBD,AABCDD,AABBDD,DCBBBB,ABCDAB
5447,DDCBBA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABCCD,AAABCD,DCBBBB,DDDCBA,AABCDD,DDDBAA,ABCCCD,BABDBC,BAADDB,CCCDAA,CBADAD,AABCBD,CBBCDA,AAADDD,AAABBD,AABABD,AAACCD,AABCCD,AABBBD,AABBCD,AABBCD,DCAABB,AABCCD,AABBDD,AABCAD
5448,DCBBAB,DDCCAA,DDDCBA,DCCCDA,DDCDAA,AABCCD,AAACDD,AACDDC,DAACDC,DDCCBA,DDDBBA,DCBAAC,AABBBD,AABBAD,CCCDAA,ACDBAC,AABCCD,CCBACC,AABCDD,DDDDAA,DBAAAD,AAAACD,AAADCD,CDDBAD,AAABBD,AAABCD,BBBBAD,AABBDD,DDDCBA,DDCCBA
5449,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABDDCC,DDCBAA,BBBCDA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,DDDDAA,DDBACB,DDCBAA,CAADAD,DDCBAA,BBBDAC,AABDDC,AABCDD,AABBCD,AAABCD,BCCDDA,AAADDC,AABBBD,AABBBD,DDDAAA,AABCCD,AABBDC,DDCCAA
5450,DDCBBA,AAAADC,AACDDC,DDCDAA,CCBAAD,AABCDD,DCBBBB,AABCDD,AABCDD,DDDCBA,DDDBAA,AABCDD,DDCAAB,BDDCDA,CBAAAD,DDDDCA,AABDBD,ABCBDB,CAACCC,ACCAAD,AAAABD,AABCCD,ABCDDB,AAABCD,DCBBBB,AABBCD,AABCCD,AABCDD,DDCCCA,DDCCBA
5451,CDDBDA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABCDD,DDDDAA,AABCDD,AAABCD,DDDDCA,DDDBAA,AACCCD,BAADAD,BAACBD,DDCACC,CAADDB,DBABAD,BDDBBB,DCBBAB,AAAACD,AABBCD,AABBBD,AAACCD,AABCBD,DDDAAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5452,BCCDDA,DDDCCA,DDDBBA,CCCCDA,CDDDCA,AABCCD,ABCCCD,AACDDC,DBABDB,BBBBAD,DCBBBA,DCCDAC,ABCADD,AABDBD,DDCAAC,CCCDAC,DBBDAA,ABCADD,AAAADD,CBAADC,AAABAD,AAACDD,AAAADD,AAABAD,BBBBAD,AABBBD,AABCCD,AABBDD,ABCADC,DDCBDA
5453,DBAADA,DDCCCA,DDDBBA,BBBADA,DDDDCA,AABBDD,AAACDD,AACDDC,DAACDB,CCCBDA,DDCDCA,DDCCAA,CCDDDA,BCCAAD,ACDDAD,CDDAAA,AAADDD,DCCDDA,CCBAAD,AABDDA,DBABBC,CAABDD,AAAADD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,ABBADC,DDCBDA
5454,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DCBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,BDDAAC,AACCDC,CDDDAA,BBBBAD,CBAADD,CDDAAA,DDDCBA,DDCCBA,DCBCAD,AAACCD,AABBBD,AABCCD,AABBCD,AABBBD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
5455,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AABCDD,DDCCCA,BDDBDA,BBBAAD,AAADDD,DAACCC,DCCCDA,BBBADB,AABBDB,AAABCD,AAACCD,AABBCD,AABCCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5456,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AABDDC,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCCD,CDDCBA,DDCBBA,DDCCCA,DBABAD,DDCCAA,DDDCBA,CCBAAD,AABCCD,AAABCD,AAABBD,ADDDBA,DBABAC,AABBAD,AABBBD,DDDBAA,AABCCD,AABBCD,AABCBD
5457,DCCCAC,DCBACA,DDDBBA,DDCDBA,CCBBDA,AABBCD,AAABCD,ABCCCC,CAACDB,DDCCBA,BBBBAD,BBBACD,ABCAAD,DCBCDA,AAADCD,ACDBAC,AABCCD,AABBDD,AABCDD,ABBABD,DBAAAD,BCDACC,ABDCCC,AAABBD,AABBCD,ABCCCC,AABCCD,AABBDD,BCCADB,DDCBDA
5458,DCBBAB,DDCCCA,DDDBBA,CBBBAD,DDCDBA,AAACCD,AAACDD,AACDDC,CAACDC,BBBADB,CCDDDA,BAAAAD,BDDCAA,DDCDAB,CCBADC,BAABDD,DDBAAB,BCCAAD,CCBACC,ABBBAD,AABDAD,AABBDD,AAACAD,AABDAD,BBBBAD,ABCBBD,AABCCD,AABBDD,CDCADA,DDCBDA
5459,DCACAB,DDDDAA,CDDBDA,ACDCCB,DCBAAD,DCABAB,AABBDD,BBBBAD,DBACBB,DDCCBA,DDCAAC,AACCDD,DDCBBA,CDDAAB,BBAABD,DCBBBB,DDCCDA,AAAADD,DCCAAD,BBBDAD,CCCBDA,ACDBDC,DCACAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5460,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AABCDD,AABBCD,AABBCD,AABBCD,AABBBD,AAABBD,AABBBD,AABCDB,AAACBD,AABBCD,DDDDCA,DDCBAA,AABCCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
5461,DCACAB,DDDCCA,DDDBBA,AAABDD,DDCBAA,DDDDAA,AABBCD,AABCDC,AABCDD,DDCCBA,DDCAAC,AACCDC,DCBBAC,CAAACD,CDDBDA,BAAACD,CAADDB,ACDDCA,DDDCAA,AABCAD,BCCADA,DDCABA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5462,DCBBAB,DDCCCA,DDDBBA,DDCDBA,DCBBBA,AAABCD,AAAADD,AACDDC,DAACDB,DDCCBA,BDDCAA,BDDABC,DBBCDA,DCBCAD,DCBACC,ABBAAD,DBAAAD,DDCBAD,CBAABD,CDDAAB,DCBAAD,ABCDCA,BAADAD,AACCDD,BBBBAD,AAABDD,AABCCD,AABBCD,ABBADC,DDCBDA
5463,DDCBBA,DDCCCA,AAACCD,DDCDAA,CCBAAD,AABCDD,AAABDD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCCD,BBABAD,AABCDD,CBAAAD,DDDDAA,AABCBD,ABCCDC,BDDCAC,AAABBD,AABBBD,AABCCD,AABACD,AAABCD,AABBCD,DDDBAA,AABCCD,AABCCD,AABBDD,AABCAD
5464,DDCBBA,DDDCCA,AAACCD,DCCDAA,DCBAAD,AABCDD,CCCCDA,AABCDC,AAAACD,ABDDDB,DDCBAA,AACCBD,BAAADD,ABCDDB,CAADCC,BBBBAD,BBBDBB,BBCDBB,DBADAD,BAACDC,AAABBD,AABCDD,AABCDD,AAACBD,AAABCD,DCAAAC,AABCCD,AABCCD,AABBDD,AABCAD
5465,ABDCDB,DDDCCA,DDDBAA,AAAADD,DCBAAD,AABCCD,DCAABB,AABCDD,DDDCBA,AAAADD,DDCAAC,AABCDD,DDCBBA,DCAAAD,ABCCCD,BAACDD,DCBBBA,DDDDAA,DCBABC,CCCAAD,AAABCD,AABBDD,AAABCD,DDDAAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5466,DCBCBA,DDCCCA,DDDBBA,DDDBBA,DDDDCA,ABBBAD,AAABDD,AACDDC,DBACCB,BBBDDA,DDCDCA,CCBAAD,DCABBB,AAADDD,BBCDBB,ABCCCC,BBBBAD,AABCDC,DDDDAA,BBBDBB,ABCBDC,AABBDD,ABCCAD,AABBDC,AAAADD,AABBCD,AABCCD,AABBCD,AABBDD,DDCCCA
5467,CCBACD,DDCCCA,DDDBBA,DCCCDA,ABCBAD,AABCDD,AAABDD,AACDDC,CAABDC,DDCCBA,DDCBBA,DDCBAA,DDDAAB,BCCDDA,CCCDAA,CCCACC,ADDBBB,AABBDD,AABCDD,ABBABD,AAABAD,AABCCD,AABBDD,AAABBD,AABBCD,BBBBAD,AABBDD,AABCCD,DDCADA,DDCBDA
5468,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDBAAC,AABBCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCDD,DBAADC,AABADD,DCCDAA,CAACCC,DDDCBA,DDCCBA,BBBDDA,AAACCD,AABBBD,AABCCD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
5469,CDDBDA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABBDD,AAABCD,DCBBBB,DDDCBA,AABCDD,DDDBAA,ABCCCC,ABCDAD,AABDDB,BDDCAA,DDDAAA,BBBBAD,AAAADD,BBBADB,CDCAAC,AAABBD,AABBCD,AACCAD,AABBBD,AABBCD,AABBCD,AABCCD,DDDDAA,AAABDD,AABCAD
5470,DCACBB,DDDCDA,DDDBAB,AACDCC,DCBAAD,DDDAAA,AAABCD,ABCCDB,ABCCCC,DDCCBA,DDCAAC,AACCDC,DDCBBA,DDDABA,ABCBDC,BAACDC,CDDBAA,ADDCCA,ACDAAD,BCCADA,CCCDDA,DBACAC,ACDBBB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5471,DDCBCA,DDDCCA,AAACCD,DDDDBA,CCBAAD,AABBCD,DDDAAA,AABCDD,AABCCD,DDCCCA,DDDBAA,AACCCD,BAAACD,AAAADD,AAADCC,CCCCDA,CAACCC,BBBDBB,AABCAD,BBBACD,AABACD,AABCDD,ABCDAD,AABBBD,AABBCD,AABBBD,CCCCDA,AABBCD,AABBDD,AABCAD
5472,ABDCDB,DDCCCA,DDDBAA,AAAADD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,DDCCBA,ACDBAC,AABCDD,AABDCD,AAABCD,AAACDD,AAABDD,BBAABD,ADDCBA,DDBACA,DDDADA,DDCCBA,AAABCD,AABCBD,AAABCD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5473,CCCDDA,DDCCCA,DDDBBA,DDDDBA,BBBADB,AABCCD,AAABCD,AABDDD,DCBCCA,DDCCCA,DDDBAA,DDCAAA,ABCCCD,DCABBB,CCBADB,BBBBAD,DCBBBB,AABCDC,AAADDD,AABABD,AAABBD,CAACDA,CCBACD,AAACDD,AABBBD,AAABCD,AAAADD,AABCBD,AABBDD,DDCCCA
5474,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDCBBA,BBBACD,DDDAAB,AABCDD,DDDCBA,DDCCBA,AABCCD,AABCDD,DDDBCA,DDCBAC,CBCDDA,DDCCCA,AAACDB,DDCCBA,DBAABD,AABDDC,AABBBD,AACCDC,ABBADD,ABCBAD,AABBBD,DCBBBB,AABCCD,AABCCD,ABCCDB,DDCCAA
5475,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,DDCBBA,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AACCCD,ACDCDA,DDCCAA,DDCBDA,DCBCCA,DCBAAC,DDDCAA,AABBCD,AABCBD,AABBCD,AAABBD,DDDBBA,DDDCBA,AAABBD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
5476,ABDBDC,DDCCBA,DDDDAA,DDCDBA,BBAABD,AABCDD,AAABCD,DDDBAA,DDDCBA,DDCCBA,CCCDDA,DDCBAB,AAABCD,AABCBD,BABDDA,ACDBCC,AABCBD,AAACDC,CCCBDA,CBBDAD,AABDCD,ABCBDC,AABBCD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,BBBBDA,CBBDAD
