,0,1,2,3,4,5,6,7,8,9
5514,CCBBA,CCAAA,AACCC,BBCAA,CCBAA,BABBB,CBABB,CABCB,AABBC,AABCC
5515,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AABCC,CCAAA
5516,CCCBA,CCBAA,AACCC,CCBBA,CCBBA,BBACB,BCBAA,AABCC,AAABC,AABCC
5517,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,CAACC,AABBC,AABCC,BBBCA,AABCC
5518,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,CBBBC,ABBCC,AABCC,AABCC,CCCAA
5519,CCCBA,ABCCC,CBABB,AAACC,BCBBB,ABBBC,CCBAB,AABCC,AABCC,AABCC
5520,CCCBA,AAACC,CCBAA,BBAAC,ACBBB,BAABC,CCCAA,AABCC,AABCC,CCAAA
5521,CCCBA,CCBAA,AABCC,CCBBA,AABCC,AABCC,AACCC,AABCC,AABCC,AABBC
5522,CCCBA,CCCAA,AABCC,BBBCA,ABBCB,ABBBC,AABCC,AABCB,AAACC,ABBCC
5523,CCCBA,AAACC,BCCAA,BBBBC,ACBBB,ABCBB,ABBBC,AABCC,AABCC,BBCCA
5524,CCCBA,ACCCB,AABBC,CCBAA,BCBBB,BABCB,CCBAB,CCCAA,AAACC,AABCC
5525,CCCBA,BBBBA,AABCC,BBBAC,BBABC,ABBCC,AABCC,AABCC,AAABC,AABCC
5526,CCCBA,AABCB,BCABB,BAABC,ACCBA,CCAAA,CCAAB,AABCC,ABBCC,AABCC
5527,AAACC,CBBBA,AABCC,CCBAA,ABBCC,BABCB,AABCC,CCBAA,AAACC,AABCC
5528,CCCBA,AABCC,CCAAA,BBAAC,ABBCC,AABCC,AABCC,CCCBA,AABCC,CABBB
5529,CCCBA,AAACC,CCCAA,BAAAC,ABBCC,AABCC,ABBBC,BBCCA,AABCC,CCAAA
5530,CCCBA,AABCC,BCABB,BAAAC,ACCBA,CBAAB,CCBAB,AABCC,BAABC,CCAAA
5531,CCCBA,ABCCC,CBAAA,AACCC,ABBCC,AABCC,CBCAA,CBAAB,CCCBA,AABCC
5532,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,ABCCA,ABCCA,AABCC,BBBCA,AABCC
5533,AAACC,CCBBA,AACCC,CCBAA,AABCC,CCABA,ABBBC,CCBAA,AAACC,AABCC
5534,CCCBA,AAACC,CCCAA,CCBBA,ABBBB,BBBCA,CAABC,AABCC,AABCC,CCBAA
5535,CCCBA,ABCCC,CAABB,AABCC,AABCC,AABCC,ACCAA,CBAAA,CCCBA,AABCC
5536,CCCBA,CCBAA,AABCC,CCBBA,CBBBA,CBBBA,AABCC,AAABC,AABCC,ABCCC
5537,CCCBA,AACCB,CCABB,AAACC,CCBAA,CCBBA,CBAAB,AABCC,CABAC,CCCAA
5538,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,ABBCB,CBAAC,AABCC,AABCC,CBAAA
5539,CCBBA,CCCAA,AABCC,CCBAA,CBBBB,ACCBA,BBABC,AABCC,BAABC,AAACC
5540,AAABC,CCAAC,CBAAB,ACCAA,AABCC,BAACC,BBBAB,AABCC,AABCC,CAABB
5541,CCBBA,CCBAA,AACCC,BBBCA,CBBBB,CBAAC,CCAAB,BBABC,AABBC,AABCC
5542,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,AACCC,BBABC,AABCC,AABCC,CCBAA
5543,CCCBA,AABCC,CCBAA,BAABC,ACBCB,ABABC,ACBBB,AABCC,AABCC,CCAAA
5544,CCCBA,CCAAB,AABCC,CCBAA,CABBB,CABBC,AABCC,ABBCC,AAACC,AABCC
5545,AABCC,CBBBA,AABCC,CCBAA,ABBCC,ABCBB,BABBC,AABCC,CCBAA,AABCC
5546,CCCBA,BBCAA,AABCC,BBBCA,AABBC,BCBAA,AABBC,AABCC,AAABC,ABBCC
5547,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,ABBCC,BAABC,AABCC,AABCC,CBAAA
5548,CCCBA,BBBBA,AABCC,BBBAC,BABBC,BBCBA,ABCBA,AABCC,AAACC,ABCCC
5549,CCCBA,CCBAA,ABBCC,CCBAA,AABCC,CAABB,AABCC,CBABB,AAACC,AABCC
5550,CCCBA,ACCBA,CABCC,AAACC,ACBBA,CBBBA,CAABB,AABCC,AABBC,AABCC
5551,BBBAC,CCCAA,AABCC,CCBAA,BCBAA,ABCCB,BBBBA,CBAAA,AAACC,AABCC
5552,CCCBA,ACBBC,BABBB,AACCC,ABBCC,AABCC,CBBBA,BAACC,CBAAB,AABCC
5553,CCCBA,AABCC,CCBAA,BBAAC,ACBBB,ABCBB,CBAAC,AABCC,AABCC,CBAAA
5554,AAABC,CBAAC,CCCAA,AACCC,AABCC,AAACC,CBBAA,AABCC,AABCC,BCCCA
5555,CCCBA,AACCB,CBABB,AABCC,BCCBA,CBBBA,CACAC,AACCC,CCCBA,AABCC
5556,CCCBA,ACCBA,CABCC,AABCC,CCBAA,CBBBA,BABBC,AACCC,BBBBA,AABCC
5557,CCCBA,AACCC,CCAAA,AAACC,ABBCC,AABCC,AABCC,CCCBA,AABCC,CAAAB
5558,CCCBA,AAACC,BCCAA,BAAAC,ACCBA,CCAAA,AABBC,AABCC,ABCBC,BBCCA
5559,CCCBA,CCBAA,AABCC,CCBBA,CCAAA,CBBBA,CBABC,AABCC,BBBBC,ABCCB
5560,CCCBA,AAACC,CCBAA,BAAAC,ABBBB,CAACC,BBABC,AABCC,AABCC,CCAAA
5561,CCCBA,BBBCA,AABCC,CCBAA,CBBBB,ABBCB,BABAC,AABCC,AAACC,AACCC
5562,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AAABC,CBAAA
5563,CCCBA,AAACC,CCBAA,BBAAC,ABBCC,AABCC,AABCC,BCCBA,AABCC,CBAAA
5564,CCCBA,CCCAA,AACCC,BBBCA,BCBBA,ACABC,CCBAB,BBBBA,AAACC,ABBCC
5565,CCCBA,BBBBA,AABCC,BBBBC,ABBAC,AABBC,AABCC,AABCC,AABCC,ABCCC
5566,CCCBA,CCBAA,AACCC,BBCAA,BABBB,ABACC,CBBBA,BABCC,BABBC,AABCC
5567,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,BCABC,CBAAB,CCCAA,AABCC
5568,CCBBA,BCCCA,AABBC,CCBAA,BCCAA,ACCBB,BACCB,CCAAA,AAACC,AABCC
5569,CCCBA,ABCCC,CAABB,AAACC,ABBCC,AABCC,ABCCC,CCBAA,AABBC,CABBB
5570,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,CBAAB,AABCC,AABCC,AAACC
5571,CCCBA,CCAAA,AABCC,CCBBA,CBBAA,CBBAA,CBABB,AAACC,AAABC,ABCCC
5572,CCCBA,CCAAA,AACCC,CCCAA,CABBB,CCBBA,AAABC,AABCC,CCCBA,CCCBA
5573,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCCAA,CABBB,AABCC,AABCC,AABCC
5574,CCCBA,CCCAA,AACCC,BBBCA,BBBBB,BCBBA,BBBBB,BABCC,AAABC,ABBBC
5575,BBBBC,CCCAA,AABBC,CCBAA,ACBBB,AABCC,BCBBA,CCAAA,AAACC,AABCC
5576,CCCBA,AAACC,BCBAA,BAABC,ACCCB,CCBAA,CACBA,AABCC,BAABC,CABBB
5577,CCCBA,ACCBB,CABCC,AAACC,CCBAA,CBBAA,ABBCB,AACCC,BBBBA,AABCC
5578,CCCBA,CCAAB,AACCC,CCBAA,CBAAB,CBBBA,AABCC,ABBCC,AACCC,CCCBA
5579,CCCBA,BBBBA,AABCC,BBBBC,ABCCB,BBCBA,ABBCC,AABCC,AABCC,ABCCC
5580,CCCBA,AACCC,CCAAA,AAACC,ACBBB,CAACC,BBBAC,AABCC,AABCC,CABBB
5581,CCCBA,CBAAB,AABCC,CCBAA,CABBC,CBBBA,BCBBA,AABCC,AABBC,ABCCB
5582,AABCC,CBAAB,CAABC,CCBAA,ABBCC,ABBAC,AABCC,AABCC,AABCC,CABBB
5583,CCCBA,AACBB,BBABC,AAACC,CCBAA,CCBAA,BAABC,AABCC,AABBC,CABBB
5584,AAABC,CBAAC,CAABC,CCBAA,ABBCC,BABBB,BCCAB,AABCC,CCAAA,AABCC
5585,CCCBA,ABCCC,CAABB,AAACC,ABBCC,AABCC,AABCC,BCCBA,AABCC,CAAAB
5586,BBBBC,CCBBA,AABCC,ACCAB,CCBAA,AABCC,AABCC,BBBCA,AAACC,AABCC
5587,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,ABBCC,CCBAA,BBBCA,AABCC
5588,CCCBA,CCAAA,AABCC,CCBBA,CBBAA,CBBAB,CABAB,AAABC,AABCC,ABCCC
5589,AAABC,CBAAC,CBAAB,BCCAA,ACBBC,CCBAA,CCBAB,AABCC,CCBAA,AABCC
5590,AAABC,CBAAC,CCCAA,AACCC,AABCC,CBAAC,ABBBB,AABCC,AABCC,CBAAA
5591,CCCBA,CCBAA,AABCC,CCBAA,CBBBB,CCBAA,CBBAA,AABBC,AABCC,AACCC
5592,CCBBA,CCAAB,AABCC,CCCBA,CAABB,CBBAA,AABCC,AAACC,BBBBC,AABCC
5593,CCCBA,AACCC,CCAAA,AAACC,ABBCC,AABCC,ABBCB,CCCAA,BBBBA,AABCC
5594,AAABC,CBAAC,CCCAA,ABCCC,AACCC,BAABC,CCBAB,AABCC,AABBC,CBAAB
5595,CCCBA,ABCCC,CBAAA,AACCC,AABCC,AABCC,BBCBA,CBAAA,CCCBA,AABCC
5596,AAABC,CBAAC,CBAAB,BCCAA,ABBCC,CAABB,BBABC,AABCC,CCCBA,AABCC
5597,CCBBA,CCAAA,ABCCC,BBCAA,CABAB,ABBBC,BBBAC,AABCB,AAABC,AABCC
5598,CCCBA,AAACC,CCBAA,BAAAC,ABBBB,BABCC,CCCAA,AABCC,AABCC,CBAAA
5599,CCCBA,AACCC,CCAAA,BBAAC,AABCC,ABBCC,AABCC,AABCC,CBAAC,BCCCA
5600,CCCBA,AACCC,CCAAA,AAACC,BBBBB,BBCBA,BBBAC,AABCC,AABCC,CCAAA
5601,AAABC,CBAAC,CAAAB,CCBAA,BABCC,CBACB,ACBBA,AABCC,CCCBA,AABCC
5602,CCCBA,BBBCA,AABCC,BBBAC,ACBCB,AABBC,ABBBB,AABCC,AABBC,AABCC
5603,AABCC,CBAAB,AABCC,CCBAA,ABBCC,BBBBB,ABBCC,AABCC,AABCC,CCAAA
5604,CCCBA,ABCBB,AABCC,BCBAA,ACBBC,AABCC,AABBC,CCCBA,AABCC,AABCC
5605,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,AABCC,AABCC,CBAAB,BBCCA
5606,BBBBC,CCBAB,AABCC,CBBAA,AABCC,CCAAB,ABCCB,AABBC,AABCC,AABCC
5607,CCCBA,AAACC,BCBAA,BBAAC,ACCBA,BCCAA,BACBB,AABCC,AABCC,CAAAB
5608,CCCBA,AABCC,CCBAA,BAABC,ACBBB,BBACB,CCBAA,AABCC,AABCC,CAAAB
5609,CCCBA,AABCC,CCAAA,AAACC,AABCC,ABBCC,AACCC,CCAAA,BBBCA,AABCC
5610,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CABCA,CCBAB,AABCC,AABCC,CCAAA
5611,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,AABCC,BAABC,AABCC,BBBCA,AABCC
5612,CCBBA,CCAAA,AABCC,CCCAA,CBBBA,CAAAB,CBBBA,AAACC,AABCC,AACCC
5613,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBBBA,CCCAA,AABCC,AABCC,ABCCB
5614,CCCBA,CCAAB,AABCC,CCBAA,AABBC,CBBBA,ACBBA,AACCC,AAABC,AABCC
5615,CCCBA,AAACC,BBCAA,BBAAC,ABCCB,CCBAA,CBBAA,AABCC,CBAAC,CCBAA
5616,CCCBA,AACCC,CCAAA,AAABC,ABBCC,AABCC,ABBCC,ABCCA,CAABC,CCCAA
5617,CCCBA,AACCC,CCAAA,BAABC,ACBBB,BBCAB,BAACC,AABCC,AABCC,CABBB
5618,AAABC,CBAAC,CCBAA,ABCCB,AABCC,ABCCB,BAABC,AABCC,AABCC,CCCAA
5619,CCCBA,CBAAC,AABCB,CCBBA,BBBCB,CAAAB,AAACC,AABCC,ABBCC,AABCC
5620,CCCBA,CBBAB,AABCC,CCAAA,CBBAB,CCABB,AABBC,AABCC,AACCC,AABCC
5621,CCCBA,AAACC,CCBAA,BAABC,ACBBB,CABBB,CAABB,AABCC,AABCC,CABBB
5622,CCCBA,ABCCC,CBAAA,AAACC,AABCC,AABCC,ABBCC,CCCAA,AABCC,CABBB
5623,CCCBA,CCCAA,AABCC,BBBCA,BAACC,BAABC,CABBB,ABABC,AAABC,ABBCC
5624,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,BCCBA,AABCC,CCAAA
5625,CCCBA,ABCCC,CBAAB,AACCC,AABCC,AABCC,CBBBA,CAABC,CCAAA,AABCC
5626,CCCBA,ACBBB,BABCC,AAACC,ACBBB,BABCB,CCAAA,AABCC,AABCC,AABCC
5627,AAABC,CBAAC,CCAAA,ACCBB,AACBC,CBAAC,BCABC,AABCC,AABCC,CCAAA
5628,CCCBA,CCAAA,AABCC,CCBBA,CCBAA,CCCAA,BABBC,AABCC,AAACC,ABBBB
5629,CCCBA,AABCC,CCAAA,AAACC,AABCC,ABBCC,ACCBB,CCAAA,CCCBA,AABCC
5630,CCCBA,BCBAA,AABCC,AACCC,CCAAA,CCAAA,ABBBC,AABCC,AABCC,CAAAB
5631,AAABC,CBAAC,CCAAA,ACCBB,ABCCB,CBBBA,AABBC,AABCC,AABCC,CABBB
5632,CCCBA,AAACC,BCBAA,BAAAC,ABCCB,ABBBC,BBBAB,AABCC,ABBBC,BCCCA
5633,CCCBA,CABAB,AABCC,CCBBA,AABCC,CBAAB,AAABC,AAACC,AABCC,AABCC
5634,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,BCAAC,CBAAB,AABCC,AABCC,CAAAB
5635,CCCBA,CCBBA,AABBC,CCBAA,ACBBB,CBABB,CBBBA,CCAAA,AAACC,AABCC
5636,AACCC,CBAAB,CAABC,CCBAA,ABBCC,BBABC,CBAAB,AABCC,AABCC,CCCAA
5637,CCCBA,AACCC,CBABB,AACCC,BCBAA,ABBCC,CBAAC,AABCC,CCCBA,AABCC
5638,CCCBA,CBAAB,AABCC,CCCAA,CBBAB,CBBAA,AABBC,AABCC,AABBC,AABCC
5639,CCCBA,AACCC,CCAAA,AAACC,BCABC,CCACA,BABBC,AABCC,AABCC,CABBB
5640,CCCBA,ABCCC,CAABB,AAACC,AABCC,AABCC,ABCCB,CCBAA,BBBBA,AABCC
5641,AAACC,CBAAB,BAACC,CCBAA,ACBBC,BABBC,ABCAC,CCCAA,AAABC,AABCC
5642,CCCBA,AABCC,CCAAA,BAAAC,ABBCC,AABCC,AACCC,CCCAA,BBBBA,AABCC
5643,CCCBA,AACCC,CBABB,AAACC,ACBBC,CABCB,CBAAC,AABCC,AABCC,CCCAA
5644,AAACC,CCBBA,AACCC,CCBAA,ABBCC,AABCC,AAABC,CCBAA,AAACC,AABCC
5645,CCCBA,CCBAA,AACCC,BBCAA,BBBAB,BCBBB,BCBBA,AACCC,AAABC,AABCC
5646,CCCBA,CCBBA,AABBC,CCBAA,BCBBB,AABBC,AABCC,CCAAA,AAACC,AABCC
5647,CCCBA,AACCC,CBAAA,AACCC,AABCC,AABCC,AABCC,CCAAA,BBBCA,AABCC
5648,CCCBA,CCBAA,AABBC,CCBAA,CCBBA,CCBAA,ABBBC,AABCC,AAACC,AABCC
5649,CCBBA,CCBAA,AACCC,BBBBC,BABBC,CBBBA,ABACC,AABCC,AAABC,ABBCC
5650,CCCBA,CBAAB,AABCC,CCBAA,CAABB,CBBBA,BABBC,ABBCC,AAACC,CCCBA
5651,AAABC,CCBAA,AACCC,CCBAA,BCBBB,CAABB,BBBBA,CBBBB,AAACC,AABCC
5652,AAABC,CBAAB,CBAAB,ACCAA,AABCC,BACBB,AAABC,AABCC,AABCC,BBCCA
5653,CCCBA,AAACC,CCBAA,BAAAC,ABBCC,AABCC,AABCC,CCCBA,AABCC,CABBB
5654,AAABC,CBAAC,CCCAA,ABCCC,ABBBC,CBAAB,BBCBB,AABCC,AABCC,CCAAA
5655,BBBAC,CCCAA,AABCC,CCBAA,ACBBB,BBABC,BBBBC,CCAAA,AAACC,AABCC
5656,AAABC,CBAAC,CBAAA,ACCAA,ACBBB,BCBAB,BABCC,AABCC,CCCAA,AABCC
5657,CCBBA,CCAAB,AABCC,CCCAA,CABBB,CBBBA,AABCC,AACCC,AAABC,ACCBA
5658,CCCBA,AABCC,CCAAA,BAABC,ACBBC,AACCC,BABBC,AABCC,AABCC,CCAAA
5659,CCCBA,AACCC,CCAAA,AAACC,ACBBB,ACBBB,CBAAC,AABCC,BBBBA,AABCC
5660,AAABC,CBAAB,CAAAB,CCBAA,AACCC,BBBBB,ACCBB,AABCC,CCCCA,AABCC
5661,AAABC,CBAAC,CCCAA,AACCC,AABCC,CAABC,BBCAC,AABCC,AABCC,CBAAB
5662,CCCBA,AABCC,CCAAA,CBAAB,ABBCC,AABCC,AABCC,ABCCA,AAABC,CCAAA
5663,CCCBA,AACCB,BCABB,BAABC,ACCBB,CCBBA,BAABC,AACCC,CCCBA,AABCC
5664,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCCAA,AABCC,AABCC,AABCC,AABBC
5665,CCCBA,CBAAC,BBCCA,CCBBA,AABCC,CBBAA,BCAAB,AACCC,AABCC,AABCC
5666,CCCBA,CCAAB,AABCC,CCCAA,CBBBA,CCBAA,BCABA,AABCC,BBBBC,AABCC
5667,CCCBA,CCCAA,AACCC,BBBCA,CABBB,ABBCB,BBBBC,BBCAB,AAACC,ABBBC
5668,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,ABBCC,CCCAA,AABCC,CABBB
5669,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,ABCCB,BBABC,AABCC,AABCC,CAAAB
5670,AACCC,CCCAA,AACCC,CCBAA,ACBBB,BACCB,BABCB,BBBBA,AAABC,AABCC
5671,CCCBA,AABCC,CCAAA,AAACC,ABBCC,AABCC,AABCC,CCBAA,AABCC,AABCC
5672,CCCBA,CCAAA,AACCC,CCCAA,CBBBA,BABCB,AABCC,AAABC,AABCC,ABCCC
5673,CCCBA,AACCB,CCABB,BAABC,ACCBA,CCBAA,AAACC,AABCC,BCAAC,BBCCA
5674,CCCBA,CCBAA,ABBCC,BCBAA,CBBBA,CBBBA,CBBAB,AABCC,AAACC,AABCC
5675,AAABC,CBAAC,CBAAB,ACCAA,ABBBC,CBABB,CBAAC,AABCC,BBBCA,AABCC
5676,CCCBA,BBBBA,AABCC,BBAAC,ABBBC,BCCBA,AABCC,AABCC,AABCC,AABCC
5677,CCCBA,BBBCA,AABCC,BBBAC,CBBBB,CBBBB,BBABC,AABCC,AABCC,AABCC
5678,CCCBA,BBBBA,AABCC,BBBBC,BBBBB,ABBBC,ABBCB,AABCC,AABBC,AABBC
5679,CCCBA,BBBBA,AABCC,CBBAB,AABCC,ABCBB,ABBBC,AACBC,AABBC,ABCCC
5680,CCCBA,AAACC,BBCAA,BBAAC,ABCCB,CCBAA,CBAAB,AABCC,AABCC,AABCC
5681,BBBAB,CCBAA,AABCC,ACCBB,CCBAA,CBBBB,AAABC,AABCC,CAAAB,AABCC
5682,AAABC,CBAAC,CBAAB,BCCAA,ABBBC,AAACC,ABBCA,CCCCA,AAABC,AABCC
5683,CCCBA,AABCC,CCBAA,AAACC,ACBBB,ABBBC,CCAAB,AABCC,AABCC,CABBB
5684,AAABC,CBAAC,BCCBA,AACCC,AABBC,AABCC,AABBC,AABCC,AABCC,CCAAA
5685,CCCBA,CCCAA,AABCC,BBBCB,BCBBA,ABBBC,AABBC,BABBC,AABCC,AACCC
5686,AAABC,CBAAC,BCCBA,AACCC,AABCC,AAACC,BAABC,AABCC,AABCC,CABBB
5687,CCCBA,AACCC,CCAAA,BAABC,ACBBB,BBBAC,CBABC,AABCC,AABCC,CCAAA
5688,CCCBA,ABCCC,CBAAA,AAACC,ABBCC,AABCC,ABCCC,CCCAA,AABCC,CABBB
5689,CCCBA,ACBBB,BABCC,ABCBB,BCBBB,BCCAA,BCBCA,AABCC,CCCAA,AABCC
5690,CCCBA,AABCB,BCABB,BAABC,ACCBA,CCBAA,AABCC,AABCC,CAAAC,CCAAA
5691,AABCC,CCBBA,AABCC,CCBAA,AABCC,CBAAC,CBAAC,AABCC,CCCCA,AABCC
5692,CCCBA,AACCC,CBABB,AABCC,BCAAB,ABBCC,CCBAA,AABCC,CCCAA,AABCC
5693,CCBBA,CBAAB,AABCC,CCCAA,CBBBA,CAAAB,AABCC,AABCC,AAABC,AABCC
5694,CCCBA,AAACC,BCBAA,BBAAC,ACCBB,CBBBA,ABCBB,AABCC,ABBCC,AABCC
5695,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,ABBCC,BCCBA,AABCC,CAAAB
5696,CCCBA,BCBAA,AABCC,AABCC,BCBAA,CCBAA,CBCAA,AABCC,AABCC,AABCC
5697,CCBBA,CBAAB,AABCC,CCCAA,CBBAA,CBBAB,CAACB,AACCC,AABBC,AABCC
5698,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,AABCC,AABCC,CBAAB,BCCCA
5699,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,AACBC,CCBAA,BBBBA,AABCC
5700,CCCBA,AAACC,BCBAA,BBAAC,ABCCB,CCBAA,CBBAB,AABBC,ABABC,CCBAA
5701,CCCBA,CCBAA,AABCC,CCBAA,ACBBB,AABCC,ABBBC,CCAAA,AABCC,AABCC
5702,CCCBA,CCBAA,AABCC,CCBAA,CBAAA,CBBBA,CCBAA,BABCC,AABCC,AABCC
5703,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,ABCBA,AABBC,AABCC,AABCC,CCBAA
5704,CCCBA,CBAAA,ABBCC,CCBAA,CBBBA,CCAAA,CBAAC,AABCC,AACCC,AABCC
5705,CCCBA,ABCBB,CAABC,AABCC,CCBAA,CBAAA,BAABC,ABBCC,CCCAA,AABCC
5706,AAACC,CCBBA,AACCC,CCBAA,ABBBC,CBAAB,ABBBC,CCAAA,AAACC,AABCC
5707,AACCC,CCCAA,ABCCC,CCBAA,ABBCC,CBABA,ABABC,CCAAA,AAACC,AABCC
5708,CCCBA,BCBBA,AABCC,CCBAA,ACBBB,BCBAA,CBBAB,CCCAA,AAABC,AABCC
5709,CCCBA,AAACC,CCCAA,BAAAC,ABBBB,ABBBB,CBAAC,AABCC,AABCC,CBAAA
5710,CCCBA,ABCCC,BABCC,BCBAA,ACBBB,ABCCB,AAACC,CCCAA,AABCC,AABCC
5711,CCCBA,CAAAB,AABCC,CCBAA,BAABC,CBBBA,AABCC,AABCC,AABBC,AABCC
5712,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,BACCB,CBBBB,AABCC,AABCC,AABCC
5713,CCCBA,AABCB,BCABB,CBABB,ABBCC,CCBAA,CBAAC,AABBC,CBAAC,CCBAA
5714,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCBBA,CBBBA,AABBC,AABCC,ABCCC
5715,CCCBA,BBCAA,AABCC,BBBBC,CABBB,BBBBB,BACCB,AABCC,AAACC,AABCC
5716,CCCBA,AABCB,BCABB,AAACC,CCBAA,CBAAB,CAAAC,AABCC,CAAAC,CCCAA
5717,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,BBBAC,CCAAA,CCCBA,AABCC
5718,AAABC,CBAAC,CCCAA,AACCC,AABCC,BBCAA,BBBBA,AABCC,AABCC,CAAAB
5719,CCCBA,AACCC,CBAAA,AAACC,AABCC,AABCC,CABBB,CCAAA,BBBCA,AABCC
5720,AAABC,CBAAB,CBAAB,BCBAA,ABBCC,BAACC,CABBB,AABCC,CCAAA,AABCC
5721,AABCC,CBBBA,AABCC,CCBAA,AACCC,BBBBA,BAACC,AABCC,CCCAA,AABCC
5722,CCCBA,AABCC,CCAAA,BAAAC,ACBBB,BABBC,CCAAB,AABCC,AABCC,CAAAB
5723,CCCBA,AAACC,CCCAA,CBABC,ABBCC,AABCC,AABCC,AABCC,CBAAB,BBCCA
5724,AAABC,CBAAC,CCCAA,ABCCC,AABCC,BABBC,ACCAB,AABCC,AABCC,BCCBA
5725,CCBBA,CCAAA,AACCC,BBCBA,CABBA,ABBCA,AABCC,ABBCC,BABBC,AABCC
5726,CCCBA,ABCCC,CAABB,AABCC,BBBBB,ACBBC,BBAAC,AABCC,CCCBA,AABCC
5727,CCCBA,CCAAA,AACCC,BBCAA,BCBAB,ABCCB,ABCBB,CBBBA,AAABC,AACCC
5728,CCCBA,ABCBB,CAACC,AABCC,CCBAA,CBAAB,AABCC,ABBCC,CCCAA,AABCC
5729,CCCBA,AABCC,CCAAA,AAACC,ABBCC,AABCC,CCBAB,CBAAB,CCBAA,AABCC
5730,CCCBA,AACBB,CAABB,AABCC,CCBAA,CBBAA,BCABC,ABBCC,CCCAA,AABCC
5731,CCBBA,CCBAA,AACCC,CCCAA,BCBBA,ACCBA,ABACB,ABABC,AACCC,AABCC
5732,CCCBA,AAACC,CCBAA,BBAAC,AABCC,AABCC,AABCC,AABCC,CBAAB,BCCCA
5733,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,BAABC,AABCC,BBBBC,AABCC
5734,CCCBA,ABCCC,CAABB,AABCC,ABBCC,ABBCC,CAABC,CCAAA,BBBBA,AABCC
5735,CCBBA,CCAAA,AACCC,CCBBA,AABCC,CABBC,CABCA,AABBC,AABBC,AAACC
5736,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,BBCBB,CCCAA,AABCC,AABCC
5737,AAABC,CBAAC,CCAAA,ACCBA,ABBBC,CABBC,CBABC,AABCC,CCCBA,AABCC
5738,AAABC,CBAAC,CBAAB,BCCAA,AABBC,BBCCA,BBCAC,AABCC,CCCAA,AABCC
5739,CCCBA,CCAAB,AABCC,CCBAA,CABAB,CCBAB,BBCCA,AABCC,AACCC,CCCBA
5740,CCCBA,CBAAB,AABCB,CCBBA,BABBC,BACAB,AAABC,AAACC,AABCC,AABCC
5741,CCCBA,ABCCC,CBABB,AACCC,ACBBB,BBABC,BBBBB,AABCC,CCCBA,AABCC
5742,AAABC,CBAAC,CCCAA,ABCCC,AABCC,CAABC,BCABA,AABCC,AABBC,CBAAA
5743,CCCBA,CCAAA,AACCC,CCCAA,CCBBA,ABBCC,ABCBB,AACCC,AACCC,AABCC
5744,CCBBA,CCCAA,AABCC,BBBBC,AABCC,CCBAA,CBBBB,ABBCC,AABBC,AABCC
5745,AAAAC,CCCAA,AABBC,CCBAA,BCBBA,ACCBA,BBBCA,AABCC,CCAAA,AABCC
5746,CCCBA,ABCCC,CBAAA,AAACC,AABCC,AABCC,AABCC,CCBAA,BBBBA,AABCC
5747,CCBBA,CCAAB,AABCC,CCBBA,CBAAB,CABBC,CBAAB,AAACC,AABCC,ABCCC
5748,CCBBA,CCBAA,AACCC,BBCAA,CCCAA,AACBC,BABCB,AABCC,AAABC,AABCC
5749,CCCBA,AACCC,CCAAA,AAACC,BCBBB,ABBBC,CBAAC,AABCC,CCCBA,AABCC
5750,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,CABBB,ABBBC,AABCC,BAABC,AABCC
5751,CCCBA,AABCB,CCABB,AAABC,ABBCC,CAABC,AABCC,ABCCC,CCCAA,AABCC
5752,CCCBA,CCBBA,AABBC,CCBAA,BCBBB,ABBCB,BBBBB,CCAAA,AAACC,AABCC
