,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
567,HHGHHA,HHHAAH,FEHDCA,BAHAHE,EFAACH,GHFAAH,AAABHH,BBAFAH,AAEAHH,BBAGGH,EEEHAH,FEHEHA,HHACBA,BAEHAH,HHHDDA,HHHGFA,HHFAAH,AAAGFH,AABEAH,EDHAHA,HHGFDA,GFHAAE,GHAFAH,EDHBAB,AABFAH
568,AADHAH,HHDGGA,FFHBAG,HHHACA,HHBBBA,CBGHFA,HHHAGA,HHGDFA,AAABBH,AAAHEH,BBCAAH,AAADDH,GGHHGA,HHHDEA,AAADGH,AAAHHH,GGAHHA,DDABAH,AAEAHH,EFBAAH,HHFHCA,BBHHCA,BAAHHA,AAAHAH,FFEHAA
569,AACEGH,HHDHDA,HHHCGA,CDAHEA,AAAHGH,BBEAHA,CCAABH,HHEHBA,AAAGGH,HHHFEA,HHHAAA,BBABAH,AAABDH,HHHCFA,HHGDEA,HHGHHA,HHHBGA,AAAHAH,BBABDH,AAAHAH,AACHEF,AAADCH,AAAEGH,AAHAFH,BAAHHA
570,AACEFH,HHFFHA,HHHHAA,HHHAAA,HHDAGA,EDHGEA,AAAHHG,HHAAHD,HHHAEA,BBCABH,DDDAAH,HHGBCA,AAABAH,AAHEHC,HHHDFA,HHGHFA,HHHGDA,AAACBH,DDBABH,AABEDH,CCBAAH,FGAACH,AAACBH,AAAFDH,HHHHBA
571,BBBADH,AAAHHG,AAAHEF,HHDAHA,HHHAAG,HHHDAA,HHHCAA,HHHCAA,HHHACA,HHHEEA,AAADDH,AAACCH,AAABAH,AAGHHA,HHHEFA,HHHFGA,HHHEBA,AAACBH,AAAHAH,AAAHAH,CBHAAH,HHHAAC,EDHAAH,GHCFHA,HHHAHA
572,AAHHHA,DEAHHC,BAHHHA,EEHGDA,AAHHFF,AAAHEH,HHGAHF,HHHDFA,AAAFAH,FFHGEA,HHHGDA,AAABCH,AAACBH,HHHEEA,HHHDCA,HHHGFA,HHHCCA,BBADBH,FEHGHA,AAAHCH,GGFAAH,GFHHFA,BAFHAA,AAFAEH,GFHDHA
573,AABGCH,HHHCEA,GGHHGA,EECHBA,DCHHGA,AAAHHH,HHHDBA,GGHGHA,AAACAH,AAAEDH,AAAECH,AAADDH,HHHFFA,HHHDEA,AAADCH,AAAECH,CCAHHA,BBABCH,AAAHHA,DDCBHA,CDAFHA,FGAHHA,AAAHHH,AAAGHH,HHHAFA
574,DDCAHH,GGDHAA,BBAFHH,CCAHHA,CCAAHH,HHHCAA,GHHGHA,HHAHHA,FGBAAH,AAAGEH,AAACAH,AAACCH,CCBHHA,HHHCEA,HHCABD,BBAEBH,BAGHHA,AAAFDH,HHGAAE,BACHAG,HHHGHA,DCHDHA,AAAHCH,BAHHHA,AAAGHH
575,AAADDH,CBHHAF,HHHEHA,HHHDEA,HHHDFA,HHFGDA,BBAABH,AAAECH,AAAEDH,AACHHB,HHHEEA,HHHFGA,DDFAHH,CCCAAH,AAACEH,AAAHHH,GHHFHA,HHHGGA,HHHEDA,HHFAAG,AAACBH,AAAFBH,AABBCH,AAAEGH,GGHHHA
576,AAAEGH,BBAHGH,HHAGHA,FGAHHA,HHAAAF,GGHFFA,GGGHGA,BBAHBH,CCBBAH,AACHEH,HHHHCA,AAACCH,AAABAH,HHHDDA,HHHEFA,AAAHHB,AAAHAH,HHHAHA,AADBAH,HHHABA,HHGGHA,AAFHAH,AAAHAH,FGGAHH,AAHBFH
577,AAADFH,FGFAHH,AAAHHA,GHAHHB,BACAFH,HHCHHA,HHEHHA,HHFAGB,AAABBH,AAAEEH,AAAHCH,AAAEEH,FFFHGA,HHHBCA,FGCHHA,HHHGGA,HHHFEA,EFAACH,BBABCH,AAABDH,AAADGH,HHHAEA,EEHAGA,GFHAFA,HHDBHA
578,HHHCHA,HHHBAA,GGHHHA,EDHAAH,AAGCAH,GGHAEH,AABGAH,AAADAH,AAAHCH,CCAHHA,HHEHHA,HHFHEA,HHHACA,BABAAH,HHHEFA,AAHAHH,HHDHEA,HHFHGA,GHEHCA,CBHAEG,AACBAH,AAADAH,AAAHCH,HHHBGA,BBADAH
579,AAACDH,AADACH,AACBAH,HHHBGA,AAAHGH,HHGHAA,HHHFFA,HHHDEA,HHHDDA,AAADEH,AAAGCH,AAADBH,BAAAAH,EDHGGA,HHHCHA,HHHGGA,HHHFGA,EFAAAH,AAADCH,BAACGH,AAAHHG,AAAHGH,CCHDHA,FFHHBA,HHGDFA
580,AADFHD,HHHABA,HHHAHA,HHHEBA,HHHAHA,GHHAAH,GHAHFA,HHHACE,AAAHBH,AAAEAH,HHHGBA,AAABEH,AAADFH,GGHDEA,HHHAAD,AAADHH,CCACAH,BBAHHA,HHHABA,HHBHBA,AAAFFH,GGHAHA,AAHAAH,AAHAAH,AAEBEH
581,AAAHGA,FGFAAH,AAAEAH,FFHHHA,AAFHHA,HHACAH,DCHAAH,HHHFHA,HHHFEA,HHHBAA,AAADDH,AAACCH,HHHFFA,HHHDFA,EEFAAH,AAADCH,AAAGFH,AAEBHG,HHAHHA,HHHGGA,HHHDAA,AABAFH,HHAHDA,GFHAHA,BBHAAH
582,AAAGCH,HHHAAB,EFAHHA,EEEAEH,BABBAH,GGEAAH,HHHFFA,BBABCH,GGHAAA,AABHHA,FGFAAH,AAABBH,AAADHH,HHHDEA,HHHGGA,HHHDCA,HHHCEA,AAAHDH,BAAABH,AAAHHA,AAAHGH,AAABCH,AAAEHH,FFAHAA,GGHAHA
583,AAAHGH,GHHAAH,BBAHBH,BBAHHA,HHAAAH,FEEHDA,FFHHAA,GGHCEA,HHEBAA,BBBABH,AAAHBH,AAACGH,AAADHH,HHHDBA,HHEHHA,HHHEGA,GGAHHA,AAAEGH,AAAHEH,AAAHFH,HHAGHA,HHBBAH,FGAHAB,EDHAAH,FGAHHA
584,AAAEAH,HHHFGA,EEDAAH,GGHHFA,HHHECA,AAADDH,HHHHBA,DDEAAH,AAADCH,HHHGGA,HHHFCA,HHCAAG,BBAAAH,AAADGH,CBGHHA,HHGFHA,HHHAAD,BBAAFH,AAAHHB,HHHFFA,BAADCH,AAADCH,FFGHHA,AAAEAH,GGHHGA
585,HHHEGA,HHGAAC,EDHBHA,FGCHAA,HHHAAA,BAGAAH,AAACEH,AABCDH,AAAHAH,FFHAHA,GGAHAA,GGFHBA,HHHCDA,AAAHHA,HHHBAA,HHGFCA,BAFAAH,FGGFHA,AAHAHA,DEAHBH,GHAHCH,BBHCHA,EDHCHA,GHAFAH,AAEAAH
586,BAECHA,HHHAHA,EEAHHA,HHAHCA,BCAHHD,GHDAFH,HHHEEA,AAAFHH,BBBAAH,AAAFGH,BBAABH,AAADDH,GGHFEA,HHHDEA,AAACDH,AAAEFH,AAAHDH,FEEHHA,AAAHAH,HHFAAE,GGCHHA,FEHAHA,BADDHA,AAAHHH,AABAGH
587,HHHAAH,AABHBH,HHBHAA,GGHCEA,GHHAHA,BADABH,AABFAH,EEHAHA,EFAHAH,FFHHHA,HHHDDA,HHHDAA,AAABBH,AAAHHH,HHHEFA,HHHDBA,AAACCH,AAADEH,GGFHHA,AACAFH,CCAGGH,FGAHAF,CDBACH,AACHHA,HHCHGA
588,GHHFHA,HHAEHA,EEAHHA,DDAHAH,HHEHAA,GHFACH,HHHAHA,AADAEH,AAACEH,BBABAH,BBACAH,AAAHHD,HHBCAD,CCGAHH,GGAAAH,GHHGHA,GGHEHA,FEHAAB,FGCBAH,EEAHAH,AADHAH,CBDHCA,HHHAAF,EDHHAA,AAADCH
589,GGHHGA,AAADEH,HHHEEA,CCACCH,FEHHGA,GGHAAH,AAAHHG,HHHAAB,AAAEEH,HHHCAA,AAAEDH,GGHGBA,HHGCHA,HHEAAH,BBHHHA,DDHAAH,BAAHHA,HHBHBA,AAADEH,HHHEFA,AAEAAH,EDHHHA,GHAECH,AAAHHH,HHHAAC
590,HHHFFA,HHBEHA,AAHAAH,AAAHGD,AAHCBC,FFCDAH,DDAHHA,GGHAAH,AAAHCD,DDBAAH,AAFHAH,AAHBHH,AAFCHH,AAABHH,HHHBDA,GGFHBA,HHAHAA,AAGBAH,GHAAHB,DDDHHA,CCHAAH,HHACAG,HHGAHA,EEGHAA,AADACH
591,AAADDH,EDHHCA,HHHEHA,HHHEEA,HHHECA,HHHCEA,AAACBH,AAADDH,AAAEDH,BBAGHA,HHHHEA,HHHCEA,CCAABH,DDBAAH,AAAEDH,AAAEEH,GGCHHA,HHHGFA,HHHCDA,HHHAAD,AAAGDH,AAAEBH,AAACCH,AAAGAH,GFHHHA
592,HHHEEA,DDHACH,DCHAHF,HHEAFB,HHCGAA,DCHAFH,GHAHAA,HHHAHA,BBBABH,AAAGCH,AAHACH,AAAHHC,GGHHGA,AAAGAH,DCGHHA,DDAHAF,HHHAHA,HHACHA,GHHAHA,HHAHAC,AAHHAH,HHCDHA,HHABHA,HHAGAH,AAAFBH
593,HHGCHA,HHHEAA,HHHADA,BBEAHH,DDAHCH,BBHAAH,AACAGH,AAAGCH,AADBEH,AAHEHG,GGHFHA,HHGHAA,HHHFFA,EEAHHA,HHHGHA,HHGEHA,GGGAHA,BBAHGG,CDCAAH,GGHAHA,EEHEHA,DDAHAH,AAAHAH,GGHAHA,AABCAH
594,HHGAFA,GHCAAH,GGHGGA,HHAHHA,HHHAAA,HHCAHA,HHAHBC,AABACH,AAAGCH,AACEDH,GGGAAH,EEFHGA,HHHDEA,BBBAAH,AAGABH,AABHGG,FGADHA,EDHHHA,HGHAAA,HHAHCA,HHAHHA,AAFBAH,AAHCEH,CCADAH,AABBBH
595,AAABHH,AAAHHH,BBAACH,HHHFGA,AAADDH,GGFHHA,HHHEFA,AAADEH,HHHFFA,CDBABH,AABFFH,BAABBH,BBBAAH,AAAGHH,HHGFGA,HHHABA,HHHGHA,AAAHFH,HHHECA,AAAEGH,AAADDH,GGHHHA,HHGAAH,AAAGHH,HHAACE
596,BBAHHA,HHHAAH,AAFHHA,HHHBFA,AAECGH,BBAHDH,GHGHAA,HHHAHA,HHHACA,HHHCCA,AAAEDH,AAACCH,AAABBH,HHHEEA,HHHEFA,HHHGGA,HHAFAD,AABAGH,AADAAH,AAAHHF,AAAGAH,GHAFAH,GGHAAF,HHAGHA,AAHHHA
597,BAABAH,CBHAAH,HHGAHA,FFHAHE,GGHHAA,HHHEFA,AAAHHH,AAAHHA,HHHAAA,AAAFFH,HHHCAA,AAACBH,AAABAH,HHHDGA,HHHCFA,HHHHFA,HHHFGA,HHGFGA,EFEAAH,AAADEH,CCAAEH,CBHACH,AAEACH,CDAHAH,GFHAHA
598,AAACDH,GGHHAA,HHHGGA,HHHCDA,HHHFGA,HHGFHA,AAADBH,AAADCH,AAAFEH,AAAHHE,HHHEEA,HHHFFA,DEBAAH,CDAAAH,AAACDH,AAAGHH,GGGHHA,HHHGFA,HHHEEA,HHFAAH,AAADAH,AAACCH,AAADDH,AAADCH,GGGHHA
599,AAAHHH,HHHBEA,CCHCAH,HHHAAH,HHHAAH,HHHDCA,GGHHHA,AABHAH,CCBAAH,AAAEGH,AACABH,AAADDH,EEDHHA,HHHDEA,HHAAAH,AAEAEH,HHHDAA,AAACEH,GGFAAH,FFBHHA,FFHEHA,AAEBHE,AABFHA,BAHHAE,HHADFA
600,HHGGFA,GGGAAH,CBHAHA,BBAHAH,DDAHAH,BCAHHH,AAAAHH,AAADAH,AAFEBH,AABCAH,DDAHAC,GFHHBA,FFHHDA,DCGHHA,HHHDFA,FFHAAH,DEAABH,AABCFH,BAHHEA,GGHAHA,FFHEHA,GHADHA,FGAHEG,HHEBHA,BBBAAH
601,AAEHHB,HHEAAB,FFAHDA,GGHHBA,AAAHGH,AAAHGH,HHHAAA,GGHEAA,CCBAAH,AAHGHA,HHHECA,CCBAAH,AAABAH,HHHEEA,HHHDCA,HHHBFA,HHGFEA,HHHFAC,AAABFH,FGBAAH,DDBHEA,AAAHHA,AAAEHH,AAAHHB,BBAHHA
602,FFGHHA,HHBAAH,BAEABH,BBAFHH,AAAHEH,HHHAAF,HHHFHA,HHHAAA,AADGBH,AAAHAH,AACAGH,BBAACH,GHAHHC,AAAFAH,CDACHE,HHHAHA,GGHHGA,HHGFAA,HHHAHA,FEHAHA,AAAHHD,AAAHHD,DCDHHA,FFEHAA,AAAEDH
603,AAAHHA,BBAADH,HHHFHA,DEBAAH,AAAHHB,HHHGFA,HHGAAH,AAAEFH,GGHGGA,HHHAAC,AABHGG,AAADEH,BBBAAH,HHAFHA,HHEAHA,FFEAAH,GGHHHA,DEAABH,AAAFGH,HHHGFA,EEAAAH,AAADEH,HHHGFA,AAAFCH,HHHCAA
604,AAADDH,HHHAEA,HHHGGA,HHHCDA,HHHECA,FGAAAH,AAACBH,AAACBH,AAAGEH,GGHGHA,HHHFEA,HHHDEA,DDBAAH,DDAAAH,AAAFEH,AAAHHH,GHHHHA,HHHFGA,HHHEDA,BBCAAH,AAAFEH,AAADCH,AAADCH,AAAECH,FFGHHA
605,BAGHHA,CBHAHA,DCHCHA,HHEAAG,CDAHAH,BBDFAH,EDHCBA,AAGFHF,AAAHBH,AAAFFH,EDDHGA,AAAHCH,HHHEAA,AAADHH,BBHABH,CBHAAH,GGFHBA,HHGFHA,HHCBHA,GGHAHB,BAHAAH,AAAHAH,DCHAHA,HHHBHA,CCHAAH
606,AAADCH,GGHCHA,HHHHFA,HHHBFA,HHHEFA,HHHDEA,BAACAH,AAAECH,AAADFH,AAAHDH,HHHFGA,HHHDGA,GGBHHA,CCACBH,AAADCH,AABCHH,EFAHHA,HHHFGA,HHHFDA,HHFACA,BCAHAH,AABBAH,AABCEH,AAAFAH,EEHHHA
607,BACBAH,HHHCAA,AAAHHE,HHHCFA,AAADDH,HHHHEA,HHHGFA,BBABFH,CCHAHF,AAADEH,AAAEBH,AADEAH,HHHDEA,HHHBFA,EECADH,GFHHHA,BBAAAH,EDFHHA,EFAAAH,AAADHH,HHHBAA,AAACCH,GHHHFA,AAACCH,HHHAAA
608,AAAAHH,HHHAAA,HHHAGA,FGBAHA,DEAACH,EDHAHA,AAADGH,AAEHHA,CCFABH,BAHAEH,GFHCGA,EFAABH,AAABCH,HHHEDA,HHHAAA,GGHFHA,HHHACA,AAABAH,AABBGH,CCAAAH,AAABHH,DDBHAH,AABAHH,CCFAAH,EEAHHA
609,AAAHHG,HHHDAA,GHAHHA,BCAHGH,CCDAHH,AADAEH,AAAHDH,GGHAHA,HHHAGA,HHHAAE,GGHEAA,AAACAH,BAABAH,HHHDGA,HHHGHA,HHHGHA,HHGHFA,HHHGHA,AAAFFH,HHHAEA,FGFHHA,AAHAHH,HHHADE,GGHAAH,DEADHH
610,AAAHGH,HHHAAH,CCBABH,GFHAHA,HHGFBA,HHHCGA,HHHAAA,EECHHA,HHHBGA,BBABEH,GGHAHA,DDAAAH,AAABBH,HHHEFA,DDAADH,AAAHAH,AAAHHC,HHHCGA,AAAHHH,GGHHGA,HHHAEB,HHHDHA,AAADAH,CBAHAF,AAAGHH
611,FFHAAH,GHHAAH,HHHAAD,FFHHGA,HHFFFA,AAACCH,GGHGGA,HHHAAF,AAADCH,GGHGGA,HHEAHA,AAACFH,HHHCAA,AAACDH,BBABFH,DEDAAH,HHHFCA,HHAAAH,FEGHHA,GHBHDA,AAACDH,CDAAHH,CCAABH,DEAEHC,HHHAAF
612,AAAHHE,HHBHAH,FFHAHA,HHAHDA,HHHAHA,AAHCAH,AAFAFH,AAAHAH,AAAGFH,AABDBH,CCGHHA,HHEHFA,GHHAAH,AAAAFH,HHFACA,GGHFHA,HHHAHA,HHCHBA,HHGHAA,HHAGAE,AADGAH,AAHACH,BBHAAH,HHHAHA,AAHBBH
613,HHHADA,AAAHHB,DDDAAH,AAADEH,EFAAAH,HHHBAA,CBHHHA,HHCAHA,HHHHGA,AAADCH,AAADCH,AAADDH,AAAFHH,HHHEEA,HHHEFA,HHHGFA,BBAABH,AAHHBA,AADAAH,HHHCCA,AAAEHH,BBAAAH,HHHBBA,HHHAAA,DDDHHA
614,FFGHHA,HHAAFH,FFCHHA,GGHAAH,CDAHHA,AAHHAG,AACBHF,HHHACA,FGAAAH,AACBCH,FEGHAA,AAAHAF,AAAHAH,AAAFEH,AACGBH,AAEBCH,EEHAHA,GGHEHA,HHHBGA,HHHBDA,CCAHAC,AAAHAG,CCEHAH,HHDBHA,AAAEDH
615,BBAACH,BAAACH,BBACHH,DDAFAH,HHHAHA,FFHHAA,HHHEDA,HHHDDA,HHHAAA,AAAEEH,AAAEDH,AAABCH,EDHHHA,HHHDEA,GHHGGA,HHHFFA,GHDAAH,AAADDH,AAAEEH,AAGAAH,HHHAHD,HHAGAH,CDGAGH,HHBEHA,GGHDHA
616,AAAFCH,HHHAAH,FFHACH,HHAHHA,HHCAHA,AAGHAH,GHHHGA,HHHFBA,BBBAAH,AAAGCH,AAAHHH,AAACCH,BBAAAH,HHFFEA,HHHBAE,HHHGGA,HHHFFA,HHHAAD,AAABAH,AAAHCH,AABABH,CCAAHG,HHFAHF,DDDHHA,DCBHHA
617,GHHGGA,FGHAFH,BAHAHG,BAHHAD,GGHAHA,GGFAHA,AAAHEH,CCAGAH,AAAGEH,AAACCH,AAAFAH,EEDHHA,HHHDDA,CBHAAH,CDAHAH,CCFCHA,HHDHAB,AAEAHH,FEHHDA,BAHAGH,AAEAAH,HHHFAF,AAFHAH,BAHAHE,BBAADH
618,HHGGHA,HHHDAA,GGHGBA,FFHHEA,AAAHFH,CDAEAH,AAAFDH,BACABH,GGHHBA,GGHHGA,HHHCAA,AAACCH,AAAEHH,HHHEEA,HHHEFA,AAAFCH,AAADCH,BBDAAH,CCAHAD,GHHDHA,HHHAAC,CDAAHC,FGAAHA,DDAAHH,AABDAH
619,AAACCH,GHHHCA,GGHHHA,HHHCEA,HHHEFA,HHHCEA,AAABAH,AAAEDH,AAAFDH,CDAGHH,HHHHEA,HHHEEA,CCBAAH,EEBAAH,AAAEDH,AAAHHH,GGDHHA,HHHFFA,HHHDEA,HHHAEA,AAAGBH,AAACCH,AAADDH,AAEACH,FEFHHA
620,HHHFHA,CCCBAH,CCAHGH,GGHAHA,AAHFHA,GHEAHA,AAAHDH,AAEDAH,AADBCH,GGEHEA,AAAEAH,AAFADH,HHHHDA,AAACHH,BBAGHH,EDHABG,CCFHHA,HHHCEA,HHHAGA,HHAFAB,EEHHCA,AAHAAH,CDAHAH,CBCHAH,DCHAAH
621,BCAHHA,HHFGAA,CBHAHA,GGAHHA,HHGAHA,GHHAHD,CBHAAH,AAAHAH,AAAFDH,AAADDH,BBAHAH,BBACBH,GGHEDA,BBAAHH,AAAHAH,BBBHFA,GGCHAA,HHHFDA,HHBCHA,HHHABC,DCHAAH,CCDHAB,BAAHAH,AAHAAH,AAAECH
622,GGGAHH,AAAHHE,EEEAAH,AAAGHH,GGHAAH,GHHFDA,AAAHHA,GGHGEA,EDHHGA,FGAAAH,AAADDH,AAADCH,GGHHFA,HHHEEA,HHHEFA,BCAABH,AAADHH,AAAHAH,DDHHHA,AABHHB,HHHBAB,AABADH,HHHAHA,CCAABH,HHGAAG
623,AAADEH,GGHDBA,HHHBGA,FEFHEA,FFGHHA,AAAHGH,HHFAAE,GGHGAA,AAAHGE,AAAHAH,GHEHGA,BCAAEH,BBAABH,HHGECA,HHFHDA,HHGHHA,HHHFEA,HHGGEA,DEAAAH,AABGHH,AAAHGH,BBAAAH,DDACAH,AAAHAH,GGDGHA
624,AAABDH,GHAHHA,HHHHGA,HHHDDA,HHHEDA,HHHBDA,AAAABH,AAADCH,AAAEFH,AAGFHB,HHGHFA,HHHFEA,CCAAHH,GHAABH,AAAECH,AAAHFH,GGHFHA,HHHFGA,HHHDDA,BBAHAH,AABDEH,AAACCH,AAAFCH,AAAGAH,GGGHHA
