,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
574,CCBAFF,EECFAA,BBAEFF,BBAFFA,BCAAFF,FFFCAA,FFFEFA,FFAFFA,EEBAAF,AAAEDF,AAABAF,AAABBF,CBBFFA,FFFCDA,FFBABC,AAADBF,AAEFFA,AAAECF,FFEAAD,AABFAE,FFFEFA,CBFCFA,AAAFBF,AAFFFA,AAAFFF
575,AAACCF,BBFFAE,FFFDFA,FFFCDA,FFFCEA,FFEFCA,AAAABF,AAADCF,AAADCF,AACFFB,FFFDDA,FFFDFA,CCEAFF,BBCAAF,AAABDF,AAAFFF,FFFDFA,FFFFEA,FFFDCA,FFDAAF,AAACBF,AAADAF,AAABBF,AAADEF,EEFFFA
576,AAADFF,AAAFFF,FFAEFA,EEAFFA,FFAAAD,FFFEDA,FFFFEA,BBAFBF,BBABAF,AABFDF,FFFFCA,AAACBF,AAABAF,FFFCCA,FFFDEA,AAAFFA,AAAFAF,FFFAFA,AACBAF,FFFABA,FFEEFA,AADFAF,AAAFAF,EEEAFF,AAFAEF
577,AAACDF,EEDAFF,AAAFFA,FFAFFB,AABAEF,FFCFFA,FFDFFA,FFEAEA,AAABBF,AAADDF,AAAFBF,AAADDF,EEEFFA,FFFBCA,EEBFFA,FFFEEA,FFFDDA,DDAABF,BBABCF,AAABCF,AAACEF,FFFADA,DDFAFA,EEFAEA,FFCBFA
578,FFFCFA,FFFBAA,EEFFFA,DCFAAF,AAEBAF,EEFADF,AAAFAF,AAACAF,AAAFCF,BBAFFA,FFDFFA,FFDFDA,FFFACA,AAAAAF,FFFDDA,AAFAFF,FFCFDA,FFEFEA,FFDFBA,BBFADE,AABBAF,AAACAF,AAAFBF,FFFBEA,AAACAF
579,AAABCF,AACABF,AABAAF,FFFBEA,AAAFEF,FFEFAA,FFFEDA,FFFCDA,FFFCCA,AAACDF,AAAECF,AAACAF,AAAAAF,DCFEEA,FFFBFA,FFFFEA,FFFEEA,DDAAAF,AAACBF,AAABFF,AAAFFE,AAAFEF,CBFCFA,EEFFAA,FFFCEA
580,AACEFC,FFFAAA,FFFAFA,FFFDAA,FFFAFA,FFFAAF,EFAFEA,FFFABD,AAAFBF,AAADAF,FFFEBA,AAABDF,AAACEF,FFFCDA,FFFAAC,AAACFF,BCABAF,BBAFFA,FFFABA,FFBFBA,AAAEDF,FFFAFA,AAFAAF,AAFAAF,AADADF
581,AAAFEA,EEEAAF,AAADAF,EEFFFA,AADFFA,FFACAF,CBFAAF,FFFEFA,FFFEDA,FFFBAA,AAACCF,AAABBF,FFFDDA,FFFCDA,DDDAAF,AAACCF,AAAEEF,AADBFE,FFAFFA,FFFFFA,FFFCAA,AAAADF,FFAFCA,EEFAFA,BAFAAF
582,AAAEBF,FFFAAB,DDAFFA,DDDADF,AAABAF,EFDAAF,FFFDDA,BBAABF,FEFAAA,AABFFA,EEEAAF,AAABBF,AAACFF,FFFCDA,FFFEEA,FFFCBA,FFFBDA,AAAFCF,AAAABF,AAAFFA,AAAFEF,AAAABF,AAADFF,EEAFAA,FEFAFA
583,AAAFFF,FFFAAF,AAAFBF,BBAFFA,FFAAAF,DDDFCA,EDFFAA,FFFBDA,FFDAAA,BAAAAF,AAAFBF,AAABEF,AAACFF,FFFCBA,FFDFFA,FFFDFA,EFAFFA,AAADEF,AAAFDF,AAAFDF,FFAFFA,FFBBAF,EEAFAB,DCFAAF,EEAFFA
584,AAADAF,FFFEEA,DDCAAF,FFFFEA,FFFDCA,AAACCF,FFFFBA,CCDAAF,AAACBF,FFFEEA,FFFDCA,FFBAAE,AAAAAF,AAACEF,BBEFFA,FFFEFA,FFFAAC,AAAADF,AAAFFB,FFFEDA,AAACCF,AAACCF,EDFFFA,AAADAF,EEFFEA
585,FFFDFA,FFFAAB,DCFAFA,EEBFAA,FFFAAA,AAEAAF,AAACDF,AAABCF,AAAFAF,EEFAFA,EFAFAA,FFEFBA,FFFBCA,AAAFFA,FFFAAA,FFEECA,AAEAAF,EEEEFA,AAFAFA,CDAFBF,EFAFCF,BAFCFA,DCFBFA,FFAEAF,AADAAF
586,AADBFA,FFFAFA,DDAFFA,FFAFCA,BBAFFC,FFCADF,FFFDDA,AAAEFF,AAAAAF,AAADFF,AAAAAF,AAACCF,FFFEDA,FFFCDA,AAACCF,AAADEF,AAAFCF,DDDFFA,AAAFAF,FFDAAD,EECFFA,EDFAFA,AACCFA,AAAFFF,AABAEF
587,FFFAAF,AAAFBF,FFBFAA,EEFBDA,FFFAFA,AACABF,AAADAF,DDFAFA,DEAFAF,EEFFFA,FFFCCA,FFFCAA,AAABBF,AAAFFF,FFFDDA,FFFCAA,AAABCF,AAACDF,EEEFFA,AACAEF,BBAEFF,EEAFAE,CCBABF,AACFFA,FFCFEA
588,FFFEFA,FFADFA,DDAFFA,CCAFAF,FFDFAA,FFEABF,FFFAFA,AACADF,AAABDF,BBABAF,AAABAF,AAAFFC,FFABAC,BBEAFF,EFAAAF,FFFFFA,FFFDFA,DDFAAA,EEBBAF,DDAFAF,AACFAF,BBCFBA,FFFAAE,DCFFAA,AAACBF
589,FFFFFA,AAACDF,FFFDDA,BBABBF,DDFFFA,EFFAAF,AAAFFE,FFFAAB,AAADDF,FFFCAA,AAADCF,EEFFAA,FFFBFA,FFDAAF,BAFFFA,CCFAAF,AAAFFA,FFBFAA,AAACDF,FFFDEA,AADAAF,DCFFFA,FFADBF,AAAFFF,FFFAAB
590,FFFDEA,FFBDFA,AAFAAF,AAAFEC,AAFBBC,DEBCAF,CCAFFA,EFFAAF,AAAFBC,CCAAAF,AAEFAF,AAFBFF,AAEBFF,AAABFF,FFFACA,EEEFBA,FFAFAA,AAEAAF,EFAAFB,CCCFFA,CBFAAF,FFABAF,FFEAFA,DDFFAA,AACABF
591,AAACCF,DCFFCA,FFFDFA,FFFDDA,FFFDCA,FFFCDA,AAABBF,AAACCF,AAADCF,BBAFFA,FFFFDA,FFFCDA,BCAABF,CCAAAF,AAADCF,AAADDF,EECFFA,FFFEEA,FFFCCA,FFFAAC,AAAECF,AAADBF,AAACCF,AAAFAF,EEFFFA
592,FFFDDA,CCFABF,CCFAFE,FFDAEB,FFCEAA,CCFADF,FFAFAA,FFFAFA,AAAABF,AAAEBF,AAFABF,AAAFFB,FFFFEA,AAAFAF,CBEFFA,CCAFAD,FFFAFA,FFABFA,FFFAFA,FFAFAB,AAFFAF,FFCCFA,FFAAFA,FFAEAF,AAADBF
593,FFFCFA,FFFDAA,FFFACA,BBDAFF,CCAFBF,BAFAAF,AACAEF,AAAECF,AACBDF,AAFDFF,FFFEFA,FFEFAA,FFFEDA,DDAFFA,FFFFFA,FFFDFA,EEEAFA,AAAFFE,CCBAAF,EEFAFA,DDFDFA,CCAFAF,AAAFAF,EEFAFA,AAABAF
594,FFEADA,FFCAAF,EEFFEA,FFAFFA,FFFAAA,FFBAFA,FFAFBC,AAAABF,AAAFBF,AABDCF,EFEAAF,DDEFEA,FFFCDA,AAAAAF,AAFABF,AAAFFE,EFACFA,DCFFFA,FFFAAA,FFAFCA,FFAFFA,AADBAF,AAFCDF,BCACAF,AAAAAF
595,AAABFF,AAAFFF,BBAABF,FFFEEA,AAACCF,EEEFFA,FFFDEA,AAACDF,FFFEDA,CCAABF,AAAEDF,AAABBF,AABAAF,AAAEFF,FFEEFA,FFFABA,FFFEFA,AAAFEF,FFFDBA,AAADEF,AAACCF,EEFFFA,FFEAAF,AAAEFF,FFAABD
596,BBAFFA,FFFAAF,AAEFFA,FFFBDA,AADCEF,AAAFCF,FFEFAA,FFFAFA,FFFABA,FFFBCA,AAADCF,AAACBF,AAABAF,FFFDDA,FFFDEA,FFFEEA,FFAEAC,AAAAEF,AACAAF,AAAFFE,AAAEAF,EFADAF,FFFAAE,FFAFFA,AAFFFA
597,AAABAF,BAFAAF,FFEAFA,DDFAFD,FFFFAA,FFFDEA,AAAFFF,AAAFFA,FFFAAA,AAAEEF,FFFBAA,AAACAF,AAABAF,FFFCEA,FFFCEA,FFFFEA,FFFEEA,FFEEFA,DDDAAF,AAACDF,BBAADF,BBFABF,AADABF,BCAFAF,EEFAFA
598,AAABCF,EEFFAA,FFFFFA,FFFBCA,FFFEEA,FFFEFA,AAACAF,AAACCF,AAADDF,AAAFFD,FFFDDA,FFFEEA,CDBAAF,CCAAAF,AAACCF,AAAEFF,EFFFFA,FFFEEA,FFFDDA,FFEAAF,AAACAF,AAABBF,AAACCF,AAACBF,EEFFFA
599,AAAFFF,FFFBDA,CBFBAF,FFFAAF,FFFAAF,FFFCBA,EEFFFA,AAAFAF,BBAAAF,AAADEF,AABABF,AAACCF,DDCFFA,FFFCDA,FFAAAF,AADADF,FFFCAA,AAABDF,EEEAAF,DDAFFA,DDFDFA,AADBFD,AABEFA,AAFFAD,FFACEA
600,FFFFEA,EFEAAF,BBFAFA,AAAFAF,CCAFAF,BBAFFF,AAAAFF,AAACAF,AADDBF,AABBAF,CCAFAB,EEFFBA,EDFFCA,CCEFFA,FFFCEA,EEFAAF,CDAAAF,AABBEF,BAFFDA,EEFAFA,DDFDFA,FFACFA,DEAFDE,FFDBFA,AABAAF
601,AADFFA,FFDAAB,EEAFCA,FFFFBA,AAAFEF,AAAFEF,FFFAAA,EEFDAA,BCBAAF,AAFEFA,FFFDCA,BBBAAF,AAABAF,FFFDDA,FFFCBA,FFFAEA,FFEEDA,FFFDAB,AAABDF,EEBAAF,CCBFDA,AAAFFA,AAADFF,AAAFFA,BAAFFA
602,EEEFFA,FFBAAF,AADABF,AAAEFF,AAAFDF,FFFAAE,FFFEFA,FFFAAA,AACFBF,AAAFAF,AABAEF,BBAABF,EFAFFB,AAAEAF,BCABFD,FFFAFA,EEFFEA,FFEEAA,FFFAFA,DDFAFA,AAAFFC,AAAFFC,CCCFFA,DDDFAA,AAADCF
603,AAAFFA,BBAACF,FFFEFA,CDBAAF,AAAFFB,FFFEEA,FFEAAF,AAADEF,FFFFEA,FFFAAC,AABFFF,AAACDF,BBBAAF,FFAEFA,FFDAFA,DEDAAF,EEFFFA,CDAAAF,AAAEEF,FFFEEA,DDAAAF,AAACDF,FFFEEA,AAADBF,FFFBAA
604,AAACCF,FFFADA,FFFEFA,FFFBCA,FFFDBA,EEAAAF,AAACBF,AAABBF,AAAFDF,FFFFFA,FFFEDA,FFFCDA,CCBAAF,CCAAAF,AAADDF,AAAFFF,FFFFFA,FFFDEA,FFFDCA,BBBAAF,AAAEDF,AAACBF,AAACCF,AAADCF,EEFFFA
605,AAFFFA,BAFAFA,CBFCFA,FFDAAE,BCAFAF,BACEAF,DCFBBA,AAEDFD,AAAFBF,AAADEF,DCCFEA,AAAFBF,FFFDAA,AAACFF,BAFAAF,BBFAAF,EEEFBA,FFEEFA,FFCAFA,EEFAFB,AAFAAF,AAAFAF,CBFAFA,FFFBFA,CBFAAF
606,AAACBF,EEFBFA,FFFFEA,FFFBEA,FFFDEA,FFFCDA,AAABAF,AAADBF,AAACEF,AAAFCF,FFFDEA,FFFCFA,EEBFFA,BBABAF,AAACBF,AAACFF,DEAFFA,FFFDEA,FFFECA,FFEACA,BBAFAF,AABBAF,AAABDF,AAAEAF,DDFFFA
607,AACAAF,FFFCAA,AAAFFD,FFFCDA,AAACCF,FFFFDA,FFFEDA,AAABEF,CBFAFE,AAACDF,AAADAF,AACDAF,FFFCDA,FFFAEA,DDCACF,EEFFFA,AAAAAF,DCDFFA,DDAAAF,AAACFF,FFFAAA,AAABBF,FFFFEA,AAACCF,FFFAAA
608,AAAAFF,FFFAAA,FFFAEA,EEBAFA,CDAABF,DCFAFA,AAACEF,AADFFA,BBEAAF,AAFADF,EEFBFA,DDAABF,AAABBF,FFFDCA,FFFAAA,FFFEFA,FFFABA,AAABAF,AABBFF,BCAAAF,AAABFF,CCAFAF,AABAFF,BBDAAF,DDAFFA
609,AAAFFF,FFFCAA,EFAFFA,BBAFEF,BBCAFF,AACADF,AAAFCF,FFFAFA,FFFAEA,FFFAAD,FFFDAA,AAABAF,AAAAAF,FFFCEA,FFFEFA,FFFEFA,FFFFDA,FFFEFA,AAAEEF,FFFADA,EEEFFA,AAFAFF,FFFACD,EEFAAF,CDACFF
610,AAAFFF,FFFAAF,BBBAAF,EEFAFA,FFEEBA,FFFCFA,FFFAAA,DDBFFA,FFFAEA,BBAADF,EEFAFA,CCAAAF,AAABBF,FFFDEA,CCAACF,AAAFAF,AAAFFB,FFFBEA,AAAFFF,EEFFFA,FFFADB,FFFCFA,AAACAF,BBAFAD,AAAFFF
611,DEFAAF,EFFAAF,FFFAAC,EDFFEA,FFEEDA,AAABBF,EEFFEA,FFFAAE,AAACCF,FFFFEA,FFDAFA,AAACEF,FFFBAA,AAABCF,BBABEF,CDCAAF,FFFDCA,FFAAAF,DDEFFA,FFBFCA,AAACCF,CCAAFF,BCAABF,CDADFB,FFFAAE
612,AAAFFD,FFAFAF,EEFAFA,FFAFCA,FFFAFA,AAFCAF,AAEADF,AAAFAF,AAAEEF,AABCBF,CBEFFA,FFDFEA,FFFAAF,AAAADF,FFDABA,FFFDFA,FFFAFA,FFCFAA,FFEFAA,FFAFAD,AACEAF,AAFABF,BAFAAF,FFFAFA,AAFAAF
613,FFFACA,AAAFFB,CCCAAF,AAACDF,DEAAAF,FFFBAA,CBFFFA,FFBAFA,FFFFEA,AAACCF,AAACCF,AAACCF,AAAEFF,FFFDDA,FFFDEA,FFFEEA,BBAABF,AAFFBA,AACAAF,FFFCBA,AAADFF,AAAAAF,FFFBBA,FFFAAA,CCCFFA
614,EEEFFA,FFAAEF,EEBFFA,FFFAAF,CCAFFA,AAFFAE,AABBFD,FFFACA,EFAAAF,AABBCF,DDFFAA,AAAFAE,AAAFAF,AAAEDF,AABEAF,AADBBF,DDFAFA,EEFDFA,FFFAFA,FFFBCA,CCAFAB,AAAFAF,CBDFAF,FFCBFA,AAADCF
615,BBAACF,AAAABF,AAACFF,CCADAF,FFFAFA,EEFFAA,FFFDCA,FFFCCA,FFFAAA,AAADDF,AAADCF,AAABBF,DCFFFA,FFFCDA,FFFEFA,FFFEDA,EFCAAF,AAACCF,AAADDF,AAFAAF,FFFAFC,FFAFAF,CCEAFF,FFADFA,EEFCFA
616,AAAEBF,FFFAAF,DEFABF,FFAFFA,FFBAFA,AAEFAF,FFFFEA,FFFEBA,BBBAAF,AAAEBF,AAAFFF,AAACCF,BBAAAF,FFDEDA,FFFAAD,FFFFFA,FFFEEA,FFFAAC,AAAAAF,AAAFBF,AABAAF,BBAAFF,FFEAFD,CCCFFA,CCBFFA
617,FFFEFA,EEFAEF,AAFAFE,AAFFAC,FFFAFA,EEDAFA,AAAFDF,BCAEAF,AAAFDF,AAACCF,AAADAF,DDCFFA,FFFCCA,CBFAAF,CCAFAF,BBDBFA,FFCFAB,AADAFF,DDFFCA,BAFAFF,AADAAF,FFFDAD,AADFAF,AAFAFD,BBAACF
618,FFFEFA,FFFCAA,FFFFAA,EDFFDA,AAAFEF,BCADAF,AAAECF,AABAAF,EEFFAA,FFFFEA,FFFBAA,AAACBF,AAADFF,FFFDDA,FFFDEA,AAADBF,AAACBF,AACAAF,CCAFAC,FFFCFA,FFFAAB,CCAAFC,EEAAFA,CCAAFF,AAACAF
619,AAACBF,FFFFBA,EEFFFA,FFFBDA,FFFDDA,FFFCDA,AAABAF,AAADCF,AAADCF,CCAEFF,FFFFDA,FFFDDA,BBBAAF,DDBAAF,AAADCF,AAAFFF,EFCFFA,FFFEDA,FFFCDA,FFFADA,AAAFBF,AAACCF,AAACCF,AADABF,DDEFFA
620,FFFEFA,BBBBAF,BBAFEF,FFFAFA,AAFEFA,FFDAFA,AAAFCF,AADCAF,AACBCF,FFDFDA,AAADAF,AADACF,FFFFCA,AAACFF,BBAEFF,DCFABF,CBEFFA,FFFCDA,FFFAEA,FFAEAB,DDFFCA,AAFAAF,CCAFAF,BBCFAF,CBFAAF
621,BBAFFA,FFDEAA,BBFAFA,EFAFFA,FFEAFA,FFFAFC,BBFAAF,AAAFAF,AAAECF,AAACCF,BAAFAF,BBABAF,FEFDCA,BBAAFF,AAAFAF,BBAFDA,EFCFAA,FFFECA,FFBCFA,FFFAAB,CCFAAF,CBCFAB,AAAFAF,AAFAAF,AAADCF
622,EFFAFF,AAAFFD,DDDAAF,AAAEFF,FFFAAF,FFFECA,AAAFFA,FFFFDA,DCFFEA,DEAAAF,AAACCF,AAACCF,EEFFEA,FFFDDA,FFFDEA,BBAAAF,AAACFF,AAAFAF,CCFFFA,AAAFFB,FFFAAB,AAAACF,FFFAFA,BBAAAF,FFFAAF
623,AAACDF,FEFCBA,FFFBEA,DDEFDA,EDEFFA,AAAFEF,FFEAAD,EEFEAA,AAAFED,AAAFAF,FFDFEA,BBAADF,AAAAAF,FFFDBA,FFEFCA,FFEFFA,FFFEDA,FFFEDA,CDAAAF,AABEFF,AAAFEF,BBAAAF,CCABAF,AAAFAF,EFCEFA
624,AAABCF,FFAFFA,FFFFEA,FFFCCA,FFFDCA,FFFBCA,AAAAAF,AAACBF,AAADDF,AAFEFB,FFFFEA,FFFEDA,BCAAFF,EFAABF,AAADBF,AAAFEF,FFFEFA,FFFEEA,FFFCCA,BBAFAF,AABCDF,AAABCF,AAAEBF,AAAEAF,EFEFFA
