,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
567,HGGHBA,HHGAAF,FGHGAB,BCHAHE,EDAAHH,GGDABH,AAAAHF,BBADEH,AADAHG,BBABHG,EEEHAG,FFHEGA,HHBFAC,BBFHAH,HHHGAA,HHGHAA,HGEFAG,AAADHG,ABBFAH,EFHAHA,HHFHAA,GGHAAE,GFAGAH,EFHGAD,AACEEH
568,AAEGEG,HHDHAA,FGHHAE,HHHEAB,HHBEAC,CDGHAA,HHFADB,HHFFAA,ABBAHH,AAAEHG,BBCAGH,AAABHH,GGHHAA,HHGGAA,AAABHG,AAAEHG,GFAHFA,DCABDH,ABDAHG,EDBAEH,HHFHAA,BDHHAB,BBAHHB,AABHAH,FFFHAB
569,AADBHG,HHEHAA,HGHEBA,CCAHCC,AAAFHG,BBEAHC,CCAAHH,HHEHAB,AAACHG,HHHHAA,HHHEAC,BBABGH,AABAHH,HHHFAA,HHFFAA,HGGHBA,HHHDBA,AAAHCH,BBAAHH,AABGDH,AAEHEE,AAABHH,AAAAHG,ABHAHG,BCCHDB
570,AADBHG,HHFGCA,HGGHAB,HHHFAC,HHCAEC,EFHHAA,AAAFHE,HGAAHD,HHGCAB,BBCAHH,DDCAEH,HHFFAB,ABAAGH,AAHBHD,HHHGAA,HHFHAA,HHGHAA,ABABHH,DCBAHH,AACCHH,CCBAFH,FEAAHH,AAABHH,AABCHH,HGGHAA
571,BBBAHH,AAAHHE,AACHFE,HHCAHC,HHGAAE,HHHHAB,HHHHAC,HHGHAC,HHHDAB,HHGGAA,AABBHH,AAAAHH,ABBAGH,ABGHGC,HHGGAA,HHGHAA,HHHHAB,AABBHH,AABHAF,AACHAG,CDHAAH,HHHFAD,EFHAAF,GGCCHA,HHHBFA
572,ABHHGB,DCAHHD,BCHFHA,EFHHAA,AAGGGE,AAAFHG,HGEAHE,HHGFAA,ABADFH,FGHHAA,HHGHAA,ABAAHH,AAABHH,HHGGAA,HHGGAA,HGGHAA,HHGFAB,BBABHH,FFHFFA,AABEHH,GFDAAH,GGHHAA,BCGHAC,AAEAHH,GGHDGA
573,AACEGH,HHGFAB,GGGHAA,EFEHAA,DEHHAA,AAADHG,HHGGAB,GGHGCA,AABBGH,AABCHH,AAABHH,AAABHH,HGHGAA,HHGGAA,AABBHH,AAABHH,CCBFHA,BBAAHH,ABCHHB,DDCAHA,CCBAHA,FEAHHC,AABDHF,AAACHG,HHGDAA
574,DCBAHH,GGFHAA,BBABHF,CCAHEB,CCAAHF,HHHHAB,GGHGBA,HHAGFA,FEBABH,AABDHG,AABBGH,AAABHH,CDDHFA,HHGFAA,HHBAAD,BBACHH,BBGHHA,AAACHH,HHEBAE,BBEHAE,HGGGCA,DDHAHA,AABFHG,BCHGHA,AAABHF
575,AAABHH,CDHHAE,HHHFCA,HHHGAA,HHGFAA,HHFHAA,BBBAHH,AAACHH,AAACHH,AAEHHD,HHHGAA,HHGGAA,DDDAHF,CCCAAH,AAAAHH,AACEHF,GGGEGA,HHGHAA,HHGGAA,HHDBAE,AAABHH,AABCGH,AABAHH,AABBHG,GGHHBA
576,AAAAHG,BAAEHG,HHBFFA,FEAHDA,HHBBAE,GGHHAA,GGGHAA,BBAEGH,CCBDAH,AADFHG,HHGHAA,AAABHH,ABBAGH,HHGGAA,HHGGAA,AAAHHC,AACHAH,HHGAFB,AADBGH,HHGBAC,HHFGCA,AAFGCG,AAAGEH,FEDAHF,AAHAHG
577,AAAAHH,FEDAHF,ABAHHC,GFAGHD,BBCAHH,HGDHFA,HGEHCA,HHDAFD,AABAHH,AABBHH,AABEHH,AAABHH,FFGHAA,HHGFAB,FFDHHA,HGGHAA,HHHGAA,EDAAHH,BBAAHH,AABAHH,AABAHG,HHHABB,EFHAFC,GGHDAA,HHDCEA
578,HHGDFA,HHHFAB,GGHHDA,EEHAAH,AAFCCH,GGHAGF,AACFEH,AABCEH,AAAHGG,CBAGHB,HHEHBA,HHFHAA,HHHBAB,BBBAGH,HHGGAA,AAGAHF,HGEHAA,HHFHAA,GGFHAA,CDHAGE,AACBDH,AABCGH,AAAFHH,HHGEBA,BBACEH
579,AAAAHH,AACAHH,ABCBDH,HHGDBA,AABGHG,HGGHAC,HHGGAA,HHGGAA,HHHGAA,AABBHH,AAADHH,AAACGH,BBBAGH,EFHGAA,HHGECA,HHGHAA,HHHGAA,EDAAGH,AABBHH,BBAAHG,AABEHE,AAAFHG,CDGAHA,FGHHAA,HHFFAA
580,AAEAHD,HHGBAC,HHGAGC,HHHHAB,HHHAFA,GGFAAH,GFAHDC,HHGACE,AABFGH,ABBDDH,HHHHAA,AABAHH,AABAHH,GGHGAA,HHHEAD,AAAAHG,CCADBH,BBAHHB,HHFCAC,HGDHAA,AABCHG,GGHAFB,AAHADH,ABFADH,AAEAHH
581,ABCHFC,FFEFAH,AABDEH,FGHHBA,AAFHGC,HHAGAF,DEHAAG,HHGGBA,HHGHAA,HHHGAC,AAABHH,AABBHH,HGHGAA,HHHGAA,EDDAAH,AABBHH,AAACHG,AAEAHE,HGAHGA,HGGHAA,HHGHAB,AABAHH,HGCHAA,GGHAHA,BCHBAH
582,AABDHH,HHHCAD,EEAFHA,EDDAHH,BBBBCH,GFDAAH,HHHGAA,BBAAHH,GGHFAC,AACFHC,FFDAAH,AABAHH,AAAAHG,HHGGAA,HGHHAA,HHGGAA,HHHFAA,AACEHG,BBBAHH,AAAEHC,AABDHG,ABBAHH,AABBHG,FEAHAB,GGHADA
583,AAADHG,GGGAAG,BBAHDF,BBAHHC,HGBDAG,FFFHAA,FGHHAC,GGHFAA,HHDEAC,BBBAHH,AABEGH,ABAAHH,AABAHF,HHHGAB,HGEHBA,HHHGAA,GGBHFA,AAABHG,AAAEHG,AAAHHF,HGAEHA,HGBGAG,FFCHAD,EFHGAG,FEAFHC
584,AABDFH,HHGGAA,EDCABH,GGHHAA,HHHGAA,AABBHH,HHGHAA,DDCAEH,AAABHH,HHHHAA,HHHHAA,HHCDAE,BBBAGH,AABAHH,CDGHGA,HHGGBA,HHGBAD,BBAAHH,AABDHD,HHGHAA,BBABHH,AAABHH,FFGHDA,AAACGH,GGHHAA
585,HHHGBA,HHFCAD,EFHCFA,FFDHAA,HHHBAC,BBFABH,AABAHH,AABAHH,AABHBG,FFGAHC,GGBHAC,GGFHAA,HHHFAA,AACHHC,HHGFAB,HHFHAA,BBEAEH,FFFDHA,ABHAHC,DCAHEG,GEAGEF,BCHAHA,EEHAHA,GFAHAG,AAEAFH
586,BBEAHB,HHGAHA,EEAHEA,HGAHAB,BBAHHD,GFBAHG,HHGGAA,AAABHG,BBBAGH,AAABHG,BBAAHH,AABBHH,GGHHAA,HHHGAA,AABAHH,AABBHG,AAADHH,FFFHDA,ABAFFH,HHECAE,GFDGHA,FGHAGB,BBDAHB,AABEHF,AACAHH
587,HGFBAG,AADHDF,HHCHAB,GGHFAA,GGGAHC,BBCAHH,ABBFAH,EEGAHA,EDAHAF,FGGFHA,HHHGAA,HHHHAB,AABAHH,AAAFHF,HHGGAA,HHGGAB,AABAHH,AAABHH,GGFHGA,AACAHH,CBACHG,FEAHAE,CCBAHH,ABEHHB,HHDHBA
588,GGHGCA,HHADGA,EDAHGA,DCAHAH,HHFHAB,GGDAFG,HHHCBA,AADAHH,AAAAHH,BBABGH,BBABFH,AAAHHD,HHBGAD,CCEAHG,GFBABH,GGGHCA,GGHFBA,FFHCAC,FFCGAH,EEBHAH,AAEHAG,CDEHAB,HHHAAE,EEHHAB,AABBHH
589,GGHHAA,AAABHH,HHGGAA,CBABHH,FFHHBA,GGGBAH,AAACHE,HHHCAD,AABBHH,HHHGAB,AABBHH,GGHHAA,HHGCGA,HGDFAG,BCHHDA,DDFAAH,BBCHHA,HHCHAB,AABBHH,HHHGAA,ABDAGH,EEHHBA,GFADFF,AAADHF,HHHAAD
590,HHHGAA,HHCEFA,ABHABH,AACHGD,ACHEBD,FECHAH,DCAHHB,GGHAAG,ABAHBD,DCBAFH,AAGHAF,AAGAHF,AAFAHG,AABAHG,HHGEAB,GGFHAA,HGAHAC,ABFCAH,GFAAHD,DEEHHA,CDHAAH,HHAFAF,HGEAHB,EFGHAB,AADAHH
591,AAABHH,EEHHAA,HHHFCA,HHGGAA,HHGHAA,HHGFAA,AABBHH,AAABHH,AABBHH,BBAAHB,HGGHAA,HHHFAA,CCBAHH,DCBAGH,AABBHH,AABBHH,GGEHFA,HHHHAA,HHGFAA,HHFAAD,AAADHH,AABCHH,AAABHH,AABEGH,GGHHCA
592,HHGGAA,DDFAHH,DDHAHE,HHCAFD,HHDHAC,DEHAHF,GGAHAC,HHHBEA,BBBAHH,AAADHH,ABGAHH,AABEHD,GGGHAA,AAAFCH,DDGGHA,DDBHAE,HGHAHA,HGABHA,GGHAHA,HHBHAD,ABHHAF,HGDCHA,HGAAHB,HGAHAF,AAACHH
593,HHFDFA,HHHHAB,HHHEAA,BBDAHG,DCAGGG,BCGEAH,ABCAHH,AAADHH,AADAHH,AAGCHF,GGHGBA,HHGHAB,HHHHAA,EEAHGA,HGGHBA,HHGFDA,GFFAHA,BBAHHE,CCBAGH,GGHAHA,EFHCHA,DCAHAH,ABBHAH,GGHBFA,AABBGH
594,HHFBBB,GGCEAH,GGHHAA,HGBHDA,HHHCAB,HGBAHC,HGAHBD,ABBAHH,AAAEHH,AADCHG,GFEEAH,EFGHAA,HHHGAA,BBBAEH,ABFAHH,AACHHE,FEAAHC,EEHFHA,HHHBAB,HGAHAC,HGAGHA,AAEBFH,AAGBHG,CCAEBH,AABAHH
595,AAAAHG,AAADHF,BBAAHH,HHHGAA,AAABHH,GGFHEA,HHGGAA,AAABHH,HHHGAA,CCBAHH,AACCHG,BBAAHH,BBBACH,AAACHG,HHFGBA,HHHEAB,HGGHBA,AAAGHG,HHHHAA,AAABHG,AABBHH,GGGHCA,HHEAAF,AAACHG,HHAACE
596,BBBCHA,HGGAAF,AAFGHC,HHGEAA,AAEAHG,BAAHHG,GGGHAC,HHHCCA,HHHBAB,HHGFAB,AABBHH,AAABHH,ABBAGH,HHGGAA,HHGGAA,HHGHAA,HHAHAD,ABBAHH,AADAGH,AAACHE,AAAEEH,GFAFBG,GGHFAE,HGAEHA,ABHEHA
597,BBBBEH,CDHAAG,HHFAHA,FFHAHE,GGHHAB,HHHGAA,AAACHF,ABADHC,HHHEAB,AAABHG,HHHGAB,AABBGH,ABABGH,HHGFAA,HHHFAA,HGGHAA,HHGGAA,HHFGBA,EEDAAH,AABBHH,CBAAHH,CCGAHH,AADAHH,CBAHCH,GGHAHA
598,AAAAHH,GGHHAA,HGGHAA,HHHFAA,HHGGAA,HHGGBA,AAABGH,AAABHH,AABCHH,AACFHE,HHHGAA,HHHGAA,DDBAFH,CCAAEH,AABBHH,AAACHG,GGGHDA,HHGHAA,HHGGAA,HHDAAF,AAABGH,AABBHH,AABBHH,AABBHH,GGGHCA
599,AABDHG,HHHEAA,CEHHAG,HHHEAF,HGHBAG,HHHGAA,GGHHBA,AADHAF,CBBAFH,AAABHG,AACAHH,AAABHH,EEEHDA,HHGGAA,HGAACG,AAEAHH,HHHHAB,AAAAHH,GFEFAH,FFDHGA,FFHCHA,AAEAHE,ABCAHC,BBHHAE,HHADEC
600,HHGHAA,GGEEAH,CDHAHA,BBAHAG,DCAHCG,BBADHG,AABAHG,AABCEH,AAEDGH,AACBGH,DECHAD,GGHHAA,FFHHAA,DEGHEA,HHHGAA,FFHAAG,DCAAHH,AACAHH,BCHHAB,GGHAHA,FFGBHA,GFAAHB,FDAHGE,HHEBHA,BBBAFH
601,AAFGHD,HHDEAD,FFBHAA,GGHHAA,AABHHF,AAAGHG,HHFDAC,GGHHAB,CCBAFH,ABHCHB,HHHGAA,CCBAGH,ABBAGH,HHGGAA,HHGGAB,HHGDAA,HHFGAA,HHHHAD,AAAAHH,FEBACH,DDDHAA,ABBHHB,AABAHG,AABFHC,BBAHFB
602,FGGHAA,HGBFAG,BBDAHH,BBABHG,AAAHGF,HHHCAE,HGGFFA,HHHBAC,AAEFFG,ABCHAG,AACAHG,BBAAHH,GFAEHD,AAADGH,CCAAHE,HHHAFA,GGHHAA,HHFHAB,HHGAFB,FFHAFB,AAACHD,AAACHD,DDEHHA,FFFHAB,AAABHH
603,ABAHHB,BBAAHH,HHHGBA,DDBAFH,AACHHD,HHHHAA,HGEAAG,AABBHG,GGHHAA,HHGAAD,AACHHF,AAABHH,BBBAGH,HHBFDA,HGEAHA,FECADH,GGGHDA,DCAAHH,AAABHG,HGHHAA,EDAAFH,AABBHH,HGHHAA,AABCHH,HHHGAB
604,AAABHH,HHHCAA,HGGHAA,HHHFAA,HHGHAA,FEAAEH,AABBHH,AAABHH,AABDHG,GGGGEA,HHGHAA,HHGGAA,DCBAFH,DCBADH,AAACHH,AAADHF,GGGHCA,HHGGAA,HHHGAA,BBCAFH,AAACHH,AABBHH,AABBHH,AABCHH,FFGHDA
605,BCGHGA,CDHAHC,DEHCHA,HHDAAE,CBAHEG,BBDHAH,EFHFAB,AAFBHE,AABGGG,AAABHG,EEEHAA,AACFGG,HHHHAB,AAAAHG,BBGAGH,CDHAAH,GGGHAA,HHFGBA,HHCBEB,GGHAHD,BBGAAH,AABHAH,DEHAHB,HHGDDA,CDHAEH
606,ABABHH,GGHEBA,HHGHAA,HHHEAA,HHHGAA,HHGGAA,BBABGH,AABBHH,AABBHH,AAAHHG,HGHGAA,HHHFBA,GFDGHA,CBABGH,AABBHH,AABAHG,EEAHHA,HGHGAA,HHGHAA,HHEAAC,BBAGAH,AACBGH,AABAHH,AAADFH,EEGGHA
607,BBCCBH,HHHGAB,AABHHE,HHHFAA,AABBHH,HGHHAA,HHGHAA,BBAAHH,CDGAHE,AABBHH,AABCGH,AADECH,HHGFAA,HHHDAA,EDBAHH,GGHHCA,BBAAGH,EEFHEA,EDAAFH,AABAHG,HHGGAC,AABBHH,GGHHAA,AABBHH,HHHBAC
608,AABAHG,HHGCAC,HHGBBB,FFBAHA,DCAAHH,EFHAHB,AAAAHH,AAFHHC,CCDAHH,BCHAGF,GGHEBA,EDAAHH,AABAHH,HHHGAA,HHHFAC,GGHGBA,HHHCAB,ABAAGH,AACAHG,CCAAGH,AABAHF,DDCHAH,AABAHF,CCDABH,EEAHEA
609,AABHHF,HHHHAC,GFACHA,BBAFHG,CCCAHH,AADAHH,AAAGHG,GGHAHA,HHHDBA,HHGAAE,GGHHAB,AABBGH,BBBAGH,HHHFAA,HGGGBA,HGGGCA,HHGHAA,HGGGEA,AABCHG,HHHABB,FFFFHA,ABHAHG,HHGADE,GGHAAG,DCAAHG
610,AABEHG,HHGBAF,CCBAHH,GGHAFA,HHFHAB,HHHEBA,HHHEAC,EEDHHA,HHGDBA,BBAAHH,GGHAHA,DCBADH,AABAHH,HHGGAA,DCAAHH,AAAGEH,AABGHD,HHHEAA,AAACHG,GGHHAA,HHFADD,HGGEEA,AABCFH,CCAHAE,AAACHG
611,FFFBAH,GGFAAH,HHHFAD,FFHHAA,HHFGAA,AABBHH,GGHHAA,HHGBAE,AAABHH,GGHHAA,HHDAHC,AABAHH,HHHGAB,AAAAHH,BBAAHH,DDCAEH,HHHHAA,HGAADG,FFGHBA,GGDHAA,AAABHH,CCAAHG,CBAAHH,DCAAHD,HHGAAE
612,AACEHE,HGCHAF,FFGAHA,HGAHAB,HHGAHB,ABHEAF,AAEAHH,ABAGBH,AAACHG,AACCGH,CDGHHA,HGFHAA,GGGAAG,AABAHH,HHEDAB,GGHFDA,HHHCEA,HHDHAB,HHGHAB,HHBHAE,AAEFDH,AAGAHH,BCHAEG,HGHAGA,AAHBFG
613,HHGAAB,AACHHD,DDCADH,AAABHH,EDBABH,HHHGAC,CDHHCA,HGCAHA,HGGHAA,AAABHH,AABBHH,AAABHH,AAABHF,HHHGAA,HHGGAA,HHHHAA,BBAAHH,ACHHAC,AADAGH,HHHGAB,AAAAHF,BBBAGH,HHHFAB,HHHAAC,DEEHBA
614,FFGHBA,HGAAHF,FFDDHA,GGGFAG,CCAHHB,ABHHAE,AACAHE,HHHAAB,FEAADH,AACAHH,FFGHAB,AACHAE,ABAHBF,AAACHH,AADEGH,AADAHH,EEGAHB,GGHEGA,HHHDBA,HHHFAA,CCAHAD,AACHAF,CDFHAF,HHDCCB,AAABHH
615,BBAAHH,BBAAHH,BBAAHG,DCAFBH,HHHBFA,FGHHAB,HHHGAA,HHHGAA,HHGFAB,AABBHH,AABBHH,AABAHH,EEHHGA,HHHGAA,GGHHAA,HHHHAA,GFCACH,AAABHH,AABBHH,AAFAEH,HGEAHD,HGAGAF,CCEAHG,HGBCHA,GGHFBA
616,AAACHH,HGGAAG,FEFAHH,HGCHDA,HGBAHC,ABGHAG,GGHHAA,HHGHAB,BBBAFH,AAADHH,AABDHF,AAABHH,BBAAHH,HHEHAA,HHGGAE,HGGHAA,HHGGAA,HHHBAD,ABBAGH,AAAHGG,ABCAHH,CBAAHF,HGDAHE,DDEHHA,DDEHBA
617,GGHHBA,FFEAHG,BCHAHE,BCHHAD,GGHBEA,GFDAHC,AAAGHG,CCAGAH,AAADHG,AAABHH,AAADGH,EEFHGA,HHHGAA,CDHFAG,CCAHAH,CCEAHA,HGDHAD,ABDAHG,FFHHAA,BCHAHF,ABEAFH,HGGHAE,ABFHAH,BCHAHE,BBAAHH
618,HHGGBA,HHHHAC,GGHHAA,FFHHAA,AAAFHG,CCADEH,AAACHH,BBCAHH,GGHHAA,GGHHAA,HHHGAB,AABBHH,AAAAHG,HHGGAA,HHGGAA,AAACHH,AAABHH,BBCAGH,CCAHAD,GGGDGA,HHHFAD,CCAAHD,FEAAHB,DCAAHG,AABCEH
619,AAABHH,GGHHAA,GGHHBA,HHGFAA,HHGGAA,HHGFAA,ABBBGH,AAABHH,AAACHH,CCABHF,HGGHAA,HHGGAA,CCBADH,EDBAGH,AAABHH,AABDHF,GGEHGA,HHGGAA,HHHGAA,HHGBBB,AAAEGH,AABBHH,AABBHH,AADAHH,FFFHGA
620,HGHGBA,CCCEAH,CBAHHF,GGHAHA,ABHDHB,GGDAHC,AAAHHG,ABEFAH,AADAHH,GGFHAA,AABDFH,AAEAHH,HGGHAA,AABAHG,BBACHG,EFHACF,CDFCHA,HHGFAA,HHGACB,HHBHAD,EFHHAA,ABHADH,CCAHAH,CDEHAF,DEHBAG
621,BBABHC,HHEHAC,CDHAHB,GFADHA,HHEAHB,GGGAHD,CDHABF,AACGCH,AABCHH,AABBHH,BBBHAH,BBABHH,GGHHAA,BBAAHG,ABAFEH,BCDHAB,GGEHAB,HHHHAA,HHCCGA,HHHAAD,DEHAAF,CDFHAD,BBCHAG,ABHBAH,AABCHH
622,GFEAHF,AAAHHE,EDDACH,AAABHF,GGHFAG,GGHHAA,AABHHC,GGHHAA,EEHHAA,FDAAGH,AABBHH,AAABHH,GGHHAA,HHGGAA,HHGGAA,BBAAHH,AAAAHF,AAAHDH,DEHHCA,AACFHD,HHHGAD,AABAHH,HHHCDA,CBAAHH,HHEAAE
623,AAABHH,GGHGAB,HHHEAA,FFGHAA,FFGHHA,AAAGHG,HHEEAE,GGHHAC,AAAHGE,ABAHCH,GGFHAA,BBAAHH,BBAAHH,HHGHAA,HHFHAA,HGGHBA,HHGHAA,HHGHAA,DDAAEH,AACBHF,AAAGHG,BBAAGH,DCACCH,AABHAG,GGEDHA
624,AAAAHH,GGAHGA,HGGHAA,HHGGAA,HHHGAA,HHGFAA,ABBAHH,AAABHH,AABBHH,AAGBHD,HHGHAA,HHGHAA,CBAAHF,GFAAGG,AAACHH,AAAGHG,GGHGCA,HHHGAA,HHGGAA,BBAFDH,AACBHH,AABAHH,AAADHH,AAAEFH,GGGHBA
