,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5283,ACDDD,ECBBA,EDCAA,EDCBA,EECBA,BEDBB,ABCDE,ABCDE,ABBDE,ACDDD,ECBCB,EDCBA,EDBBB,BDECA,BACEE,AACDE,CDBAE,ABDEC,ACDDD,EBABD,EECAA,BBBCE,DAACE,ACDDD,EBBCC,ADDBD,ABCDE,DABDD,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,EECBA,EDCCA
5284,EBBCB,ECCCA,EDCBA,BABDE,DECAB,DDBAD,ECBBB,BABDE,ABCEE,BABDE,ACCCE,DECBA,EDCBA,BBBDE,ABDED,EDBBA,CCDDA,DECAB,ACDDD,ABDDE,EDBBA,EDDCA,EEDBA,DCDDA,DCDDA,EDBAB,ADDCD,AEDBC,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
5285,BEDBB,DDDBA,ABCCE,ACDDD,EECBA,EDBAC,ABCDE,DDDCA,ABCDE,ACDDD,ABCDE,EDDBA,EDCBA,CBBCE,ACDDD,CACEC,ABCDE,ECCBA,ACDDD,BABEE,EECAA,ACBBE,ECBBB,ABDEC,AADED,ABBDE,ABCDE,AADED,ABBCE,EEDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
5286,EECAA,DDDCA,AACED,ABDDE,DECAA,EDBAD,ABCDE,ABBDE,ABCDE,ECBBB,EECBA,AACDE,AACDE,CBBCE,ABDDE,CABDE,DECAB,BBBCE,CBBCE,ECBBB,ABDEE,ABCDE,ECBBC,BBBDE,ABCDE,ABCEE,ABCDE,ABCEE,ADCCE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5287,EDCAA,EEDBA,AACED,ABCDE,EECAA,EDBAC,ABCDE,ABBDE,EECAA,ACDDC,BBBCE,ACDDD,EDCBA,CBBCE,ABCEE,DBACE,ABBCE,DDDCA,CBBCE,ABDDE,ACDDD,EECAA,DDDCA,AACEE,CABDE,ABCDE,ABCDE,ABCEE,DBCEB,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5288,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDED,DECAA,ADEDA,EBABE,DEDBA,DBABE,EDBAA,ACDDD,EDCBA,BABDE,ACDDC,ABCDE,ABCDE,ABCDE,AACDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5289,DABDD,EDBBA,EECBA,EDCBA,EECAA,ABDDE,ABCDE,ABCDE,ABCEE,ADDDD,CABDD,EEDBA,EDCBA,EDCBA,EDCAA,ECCCA,ABCDE,BBBCE,EDBAD,BBBCE,BEDBB,ABBDE,DDDCA,ABBCE,BABDE,AACEE,ABCDE,ABCDE,EBBCB,ABCDE,ABCDE,ABCDE,BBBCE,ACBCE,ABDDE,DDBAD,EDCBA,EDDCA
5290,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,ADDDC,EDCBA,ECAAE,ECBBC,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABDDE,CDDDA,EDCBA,EDCBA,EDCAA,ACCCE,CEDBA,DABCE,ECBBB,ADEDB,BBBDE,ABDDD,ABCDE,ABCDE,ABCEE,ABDED,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5291,EDBAC,EDCBA,EDCBA,EDCBA,EECAA,EECBA,ABCDE,ABCDE,ABCDE,ADDDD,DABDD,EECAA,EDCBA,EECBA,ECBBB,ECCCA,EDBAB,ABDEB,EDDCA,DDDCA,ECBBB,ABBDE,BABDE,ACBCE,BABDE,BABDE,AACDE,BBBDE,ABDEE,ABCDE,ABCDE,ABCDE,ACDDD,BABDE,ABCDE,ABCDE,ABCDE,ABCDE
5292,BEDBB,DDDCA,AACED,ABDEE,DECAA,EDBAC,ABCDE,CABCE,ABCEE,ECBBA,EECBA,ABCDE,EDBBB,DBABE,ABCDE,AEDBC,ACEDC,ECBBB,EBCDA,BBBCE,ABCDE,EECAA,AACEE,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ECBBB,ABCDE,ACBCE
5293,ACDDD,BBBDE,ABDDD,EDCAA,EECAA,EDBAC,ABCDE,EECAA,ABCDE,BBBCE,ABCDE,EEDBA,EDCBA,DBABE,ABCDE,BADEC,DBACE,ECBBB,EBBBC,ABCDE,ABCEE,ECABD,DABDD,BBBDE,ABCDE,ABCDE,ABBDE,ABCDE,ABDED,AABDE,ABCDE,ABCDE,ABCDE,EDCAA,ABCDE,ABCDE,ABCDE,ACBCE
5294,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDCBA,ECBBB,DDDCA,ABCDE,ACDDD,EDCBA,AACEE,EDCAA,BBBDE,ABDEC,EDCBA,ECBBB,EDBAA,ECBBC,BEDCA,CEDBA,ABCEE,BBBDE,ABBDE,ACDEC,ACBCE,ABCDE,ABCDE,AEDBC,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
5295,ACDDD,DEDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EBBBB,ACDDD,CCDDA,BBBCE,ACDDD,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5296,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,DEDBA,EDCBA,DCABE,ECBBC,ACDDD,EDCBA,EDCBA,BBBCE,ABBDE,ABDDE,EDCBA,EECBA,EDCBA,EDDCA,EDBAA,DEDBA,BCEDA,EABDC,ACCCE,ABBDE,ABDDE,BABDE,ABCDE,ADCBD,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
5297,ECBBA,EDCBA,EECAA,EDCBA,EECBA,BBDEB,ABCDE,ABCDE,ABCDE,ACDDC,EBBBC,EDCBA,EDCBA,EDBBA,ABBDE,EECAB,AEDBC,DDDCA,ECBBB,BBBCE,BABDE,EDCBA,ADDCE,ABBCE,ECBBC,ABBDE,ABDDE,EDCBA,BACDE,ABCDE,ABCDE,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
5298,DABDD,EDCBA,EDCBA,EDCBA,EECAA,EECAA,ABCDE,ABCDE,ABBCE,ADDCC,CABDE,EECBA,EDCAA,DEDBA,EDBBB,ABCDE,ACDDE,ACDDD,ECBBB,BBDEB,DDDCA,BABDE,DDBAD,ABBCE,BABDE,DDDCA,ABCDE,BBBCE,AACEE,AACDE,ABCDE,ABCDE,ABCDE,ACCDE,BBBCE,EBCDA,EBCDA,EDCBA
5299,ADDCD,EECBA,EDCBA,ECCCA,CEDAB,BEECA,ABBCE,EABDC,ABCDE,BCBBE,BDEDA,ECBCA,ECBBA,EDCBA,ECBBB,ABCDE,ABCDE,ABDEC,ECBBC,BBBCE,DBABE,CECAC,DEDAA,DECAA,BBBCE,BCBBE,BBBBE,EBBCB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
5300,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCEE,ACCCE,ABCDE,AACDE,ABCDE,AACEE,ABBCE,ABCDE,DDDCA,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5301,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,BABDE,ABDED,DDDCA,ACDED,EBABE,ABCDE,BECAC,EDCBA,EDCBA,EDCBA,DDBAE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5302,EBBCC,BDECA,EDCBA,EDCBA,DDDCA,ADEDB,ABCDE,ABCDE,ABCDE,ADDCC,DABDD,DECBA,EECBA,EDCBA,ECBBB,DECAB,CDDDA,EDCBA,EDCAA,ECBBC,ABCDE,EECAA,DDBAD,ABBCE,BABDE,AACEE,ABDDE,ECBBB,EBBCB,ABCDE,ABCDE,ACDDD,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
5303,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,BBBDE,ABDED,EDBBA,AACEE,DBACE,ECBBB,BECAC,AACEE,EDCBA,EDCBA,BBBCE,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
5304,EDCAA,EDCBA,AACED,ABCEE,EECAB,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,AACEE,ACDDD,EDCBA,BBBCE,ABCEE,DBABE,CCBBE,ECBBB,EDDCA,CECAC,BEDBB,DEDBA,ABCDE,EDCBA,ABDDE,ABCDE,ABBDE,ABCEE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
5305,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,CEDBA,EDBBA,DCABE,ECBBC,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDEE,ECCCA,EDCBA,EDCBA,EECBA,BEDBA,EDBBA,DCBAE,EBABD,DBABE,ABCDE,ABBDE,DEDAA,ABCDE,ABCEE,ABCDE,ABCDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5306,ECBBB,EDBAB,EDCBA,EDCBA,DDDCA,ADDDD,ABCDE,ABCDE,ABDDE,ADDDC,DABDE,EDCBA,EDBAA,EDCBA,EDCBA,ABCDE,ECCBA,ABDEB,ECBBB,ECBBC,EECAA,ABBDE,BABDE,ABBCE,DDDCA,ABCDE,ABDDE,EECAA,AACEE,AACDE,BBBCE,BBBCE,ABCDE,ABCDE,ABCDE,DDBAD,EDCBA,EDDCA
5307,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ABDDD,EECBA,EDCBA,ACDDD,BBBDE,ABDED,EDBBA,ABCDE,CABDE,ACDDD,ACDDD,EDCBA,EDCBA,CEDBA,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ACBCE
5308,BEDBB,DDDBA,AACED,ABDEE,DECAA,EDBAD,ABCDE,ABBDE,ABCDE,ECBBB,EECBA,AABDE,ADDDD,CBACE,ABDED,BBBCE,AACEE,EBCDA,EDBAD,ABCDE,DABDD,EECAA,ECBBC,ACDDD,ABCDE,ABBDE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5309,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDED,BEDBB,ACDEC,EDCBA,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5310,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,EBBCD,ABBCE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,ADDCC,BCEDA,DEDBA,EDCBA,DCDDA,BABDE,ABBDE,ABCDE,ABDED,EDCBA,ABCDE,ABBDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
5311,DDDCA,DECAB,EDCBA,EDCBA,EECAA,CEDCA,ABCDE,ABCDE,ABCDE,ADDDC,CABDE,EECBA,ECBBB,EDCBA,EDBAB,ABCDE,AEDBC,ABDEB,ECBBB,ECBBC,ABCDE,ECBBB,BABDE,ABBCE,BABDE,ABCDE,ABCDE,EECAA,ACDDD,ABBDE,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
5312,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,EECBA,EDBBB,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,AABDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,EBBCB,AEDCB,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,EBCDA,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
5313,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDDD,CEDBA,EECAA,ACDDD,ABCDE,ABBCE,BBBCE,BDEDA,EDCBA,EBCDB,CACEC,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5314,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,BBBCE,BABDE,ABDDD,EDBBA,ACDDC,DABDD,DBCDA,CDBAE,EDCBA,ACDDD,EDCBA,BBBCE,CBBCE,ABCDE,ABCDE,ABCDE,ABDED,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5315,EBBCC,DEDBA,EECBA,EDCAA,EECBA,DDDCA,ABDDE,ABCDE,ABCDE,ACDDD,EABCD,EECBA,EDCAA,DEDBA,EDBBA,ABCDE,ABCDE,ABDEB,ECBBB,ECBBC,ABCDE,EECAA,BABDE,ADCBE,DABDD,BBBCE,ABDED,BBBBE,ECBCB,ABCDE,BBBCE,ACCCE,ABCDE,ABCDE,ABCDE,BDBBE,EDCBA,EDDCA
5316,EBCDA,DEDBA,EDCBA,EDCBA,EECAA,EECAA,ABCDE,BBBCE,ABCDE,ACDDD,DABDD,EECBA,EDBBB,EDCBA,EDBAB,DECAB,DECAB,ABDEB,EDCAA,ECBBC,ABCDE,ABBDE,EECAA,ABBCE,BABDE,BABDE,ABBDE,ABCDE,ABDDD,ABCDE,ABCDE,ABCDE,BBBCE,BCBBE,ABCDE,DDBAC,EDCBA,EDDCA
5317,ECBBB,EDCBA,EECBA,EDCBA,EECAA,EECBA,ABDDE,ABCDE,ABCDE,ACDDD,DABDE,EECBA,EDCBA,DEDBA,EDBBA,EBACD,CDDDA,ABDEB,ECBBB,ECBBC,ABCDE,EECAA,BEDBB,BBDEB,BABDE,BABDE,BCBBE,ABCDE,EBBCB,ABCDE,ABCDE,ABCDE,ACDDD,ACDCD,ABCDE,ABCDE,ABCDE,ABCDE
5318,ECBBB,EDCBA,EECBA,BEDBB,EDCBA,DDDCA,AACEE,ABCDE,ABCDE,ACDDD,EBBCC,CEDAA,EDBBA,EDCBA,EDBAC,ADDCC,EBBCB,ECBBB,EDCBA,AABDE,BBBCE,AEECA,DDDCA,AEECB,BABCE,EBBBC,EBCDA,BEDBB,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDDBA,EDCBA,EDCBA,EDCBA
5319,EDCAA,DDDCA,AACED,ABCDE,EECBA,EDBAC,ABCDE,ABCDE,EBABD,ACDDD,ABCDE,ADDDC,EDCBA,CBACE,ADDDD,CABCE,ABCDE,BBDEB,EABDD,ABCDE,ABDEE,BBBCE,ECBBB,BABDE,AACEE,BABDE,ABCDE,BABDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,DDDCA,EBACD,ABCDE,ABCDE,ACBCE
5320,DECAA,DDDCA,AACED,ABDED,DECAA,EDBAD,AACDE,BABDE,ABCDE,ECBBB,EECBA,AABDE,ACDDD,DBACE,BABEE,BADEC,ABDED,AACEE,EDCCA,AACEE,EECAA,ECAAD,ECBBC,AABDE,EBACD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
5321,DBCEB,EDCBA,EDCBA,EDCBA,DDDCA,DDDCA,ABCDE,ABCDE,ABCDE,ADDDC,DABDE,EECBA,EDBBB,EDDBA,AABDE,ECAAD,DDDBA,DABDD,ACDDD,ECBBC,DDDCA,EEBAB,ABCDE,ABBCE,BABDE,DDDDA,ABCDE,ECBBB,EBBCB,ABCDE,BBBCE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
5322,EECAA,EECAA,EECBA,EDCBA,EECAA,EECAB,ABCDE,ABCDE,ABCDE,ADDDC,DABDE,EECBA,EDCAA,EEDBA,EDBBA,DEDBA,DECAB,ABDEB,CEDAB,ECBBC,ABCDE,ABBDE,BABDE,BEDBB,BABDE,BABDE,ABCDE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABDED,ABCDE,ABCDE,ABCDE
5323,EDCBA,DDDBA,AACED,ABCDE,EECAB,EDBAC,ABCDE,BBBDE,ECBBB,ABDED,AACDE,ACDDD,EDCBA,CBBCE,ABDED,DAACE,ABDEC,BEDBB,EBBBC,ABDDE,ABDED,ECBAC,ECBBB,ADEDB,DECAC,ABCDE,ABCDE,ABDEE,ABBCE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5324,ECBBB,BACEC,DDDCA,EDCCA,EDCBA,AACEE,ABCDE,ACEEB,ABCDE,CEDAB,EDBAA,EDCBA,EBBCB,EDCBA,EDBAB,ADEDB,EECAA,ABDEB,BABDE,CECAC,CECAC,BBDEB,DABDD,CEDCA,EBABD,DDDCA,EBBBC,EECAB,EABDC,AACEE,CDDDA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE,EDCBA,EDDCA
5325,ECBBB,EDCBA,EDCBA,EDCAA,ADDDC,EDCAA,ABCDE,AACEE,ABCDE,ADDDC,DABDE,DDDCA,EDBBA,EDCBA,ECBBB,DECAB,ABCDE,ECBBB,EDDCA,ECBBC,ABCDE,EBCDA,BBBCE,BEDBB,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABBDE,EEBAB,EDCBA,EDDCA
5326,ACDDD,EDCBA,EECAB,EDCBA,ACDDD,EDBAC,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,AACEE,EDCBA,BBBDE,ABDEE,ABCDE,ABCDE,AACDE,ABCDE,ABDEE,ABCDE,BCEDA,BACED,DCDDA,DDDBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5327,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABBDE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDDE,AACEE,ABCDE,ABCDE,AACEE,ABDEC,ABCEE,ABDEE,BADEC,CABDE,ADCCE,EDDBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5328,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,EDCBA,EDBAD,DECAB,ACDDD,EECBA,EDCBA,BBBCE,ABBDE,ABDDE,EDCBA,ECDDA,EDCBA,EDCBA,EDBBB,EDBAB,ADDDC,ABCDE,EDCBA,CDECA,ABCDE,ABCDE,ABCDE,CDDCA,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ACBCE
5329,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABDEE,DDDCA,BBBCE,EBABE,ADEDB,ABDEB,EDCBA,ACDDD,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5330,CEDAB,DDDBA,AACED,ABDEE,EECAA,EDBAC,ABCDE,ABBDE,EECBA,ACEDB,BBBBE,ABDDE,EDBAA,CBBCE,ACDDD,ADEDB,ACEDB,ADCBE,DEDBA,ABCDE,DDBAD,EECAA,BBDEB,DDDCA,BCEEA,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5331,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,BABDE,AACDE,ABCDE,ABCDE,ABCCE,ABBDE,ACDCE,ABCDE,ABCDE,ABCDE,BBBDE,ABCDE,ABCDE,ABCDE,DDDBA,EDBBA,ABBDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
5332,ABDEC,EDCCA,EDCBA,EDCBA,EECBA,ECBBB,ABCDE,ABCDE,ACDDD,ADDDC,EABCD,EECBA,CCDDA,EDDBA,BCBBE,DCDDA,EECAB,EDCBA,ACDDC,ACDDD,EDCCA,EBABE,ABDED,CCDDA,CBDEB,ACDDC,ABDEC,ADDCC,BBDEB,DBACE,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
5333,ACDDD,EDDBA,EECAB,BBBCE,EECAA,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,BBBCE,EDCBA,BBBDE,ACDDD,EDBBA,ECBBB,EBABE,DECAA,ACDDD,EDCBA,EDCBA,ECBCA,ADCBE,CECAD,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5334,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABCDE,ABCDE,AABDE,BBBDE,EBACE,ABCDE,ABDDE,ABCDE,ABCCE,BABDE,ABCDE,ABBDE,DDDCA,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5335,ACDDD,EECBA,EECAB,ACDDD,EECAA,EDBAB,EECAA,ABCDE,ABCDE,ACDDD,EDCBA,ACDDD,EDCBA,BBBDE,ABDED,EDCAA,ECBBB,DDBAD,EECAA,AACEE,ADCBE,EDCBA,EDCBA,BABDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5336,CEDBA,DDDCA,ACCCE,ADDDD,DECAA,EDBAC,ABCDE,ABBDE,ABCEE,EDBBA,EECBA,ABCDE,EDBBA,DBABE,ACEEA,AACEE,ABCDE,ABDEC,EDCBA,BBBCE,ECBBB,ACDDD,ADCBE,BBBCE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,BABDE,ABCDE,ABCDE,ACBCE
5337,ECBBB,EDDCA,EDCBA,EDCBA,EECAA,EDCBA,ABCDE,ABCDE,ACDDD,ADDCC,CABDD,EECBA,EDDBA,EDCBA,DBABE,ABDDE,ABCDE,ABDEB,ECBBB,ECBBC,ABCDE,BBBCE,BABDE,ABBCE,ACDDD,BABDE,BCBBE,ACDDD,BBBCE,ABCEE,ABCDE,ABCDE,ABCDE,AACEE,ACCCE,CABDE,ABCDE,ABCDE
5338,ACDDD,EDCBA,EECAA,EDCBA,EECBA,BEDBB,ABCDE,ABCDE,ABBCE,ADDDC,EABCC,EDCBA,EDCBA,DECAA,EECAB,ABCDE,EBBBC,BBBCE,BACEE,BEDBB,ABCDE,BABDE,CABCE,ABBCE,ACDDD,ABBDE,DCAAE,BCBBE,DABDD,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
5339,EBBCB,EDCBA,EECAB,EDCBA,ACDDD,EDBAB,DCDDA,ACDCE,ABCDE,ACCCE,ABDED,EDCBA,EDCBA,BBBDE,ABDED,EDBBA,ACCCE,ECBBB,ADCBE,ABDDE,EDBBA,EECBA,EEDBA,CABDE,BCBCE,BCBBE,DDDCA,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
5340,EDBAB,EDCBA,EECBA,EDCBA,EECBA,ECBBB,ABCDE,ABCDE,AACEE,ADDDC,DABDD,EECAA,EDCAA,CCDDA,EDBBA,CCDDA,EBBBC,ABDEB,EDDCA,BBBCE,EECAA,ABBDE,ECBBB,ABBCE,BABDE,DCBAE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE
5341,EDCAA,EDCBA,AACED,ABDDE,DECAA,EDBAC,ABCDE,ABBDE,DDDCA,DEDBA,EECBA,ABCDE,EDBBA,CBACE,ABCEE,EECAB,ABCDE,EECAA,BDBBE,ABCDE,DDBAD,EBCDA,ECBBB,ECBBB,AADED,ABCDE,ABCDE,AACEE,ABDED,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5342,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,EDCBA,AEDCB,BBBDE,ABDEE,ABBCE,AACED,ABCDE,ABDEC,ABDDE,ACEDB,DDDCA,CEDBA,ABCDE,DDDBA,EDCAA,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
5343,EBBCB,EDCBA,EECAA,EDCBA,ACDDD,EDBAB,DDDCA,ABCDE,ABCDE,ABDDD,ACDDE,EECBA,EDCBA,BBBDE,ABDED,EDBBA,CCDDA,EECBA,ACBCE,BACED,ECBBA,DDDCA,DDDCA,DDDCA,ACCCE,BCBBE,EBBBB,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
5344,DEDBA,EDCBA,AACED,ABDDE,EECAA,EDBAC,ECBBB,ABBDE,ABCDE,EECAA,EECBA,BBBCE,ABDEE,BBBCE,ABCDE,EBBBC,ACCCE,ADEDA,EABDD,DDDCA,EBABE,ADCBE,ECBBB,AACEE,AACEE,BABDE,ABCDE,ABDDD,ABDDE,ABCDE,ABCDE,ABCDE,DDDCA,AACDE,ABCDE,ABCDE,ABCDE,ACBCE
