,0,1,2,3,4,5,6,7,8,9
5415,DDDCA,ABECC,DDACC,BABEE,BEDCA,EDCBA,CBACE,ADCDD,CDDDA,ABDDE
5416,DDDCA,ECBBB,ABDEE,EECAA,EBCBC,EDBBB,BBBCE,AACDE,ACCDE,ABDDE
5417,DDDCA,AADDE,ECBBB,BACEE,ACCDE,ABCDE,CADDC,EDBBB,DDDAA,ABDDE
5418,DDDCA,AADDE,EEABB,BBBCE,CDBCB,CACCE,DDDAB,AACDE,ABCDE,ABDDE
5419,DDDCA,ABDDD,ECBBB,BBBCE,ABCDE,ABCDE,ABCDE,CCDDA,BABDE,EEBBB
5420,DDDCA,BBAEE,CDEAA,CBBBE,ACDDD,EDAAD,ABBDE,AACEE,DDDDA,ABDDE
5421,DDDCA,EEBAA,ABDDD,DDDCA,EDCBA,ACDDC,CEBCB,ABCED,BBBCE,ABDDE
5422,DDDCA,BBAEE,DECAA,BBBCE,ADCCC,CDEBB,EDBBB,AACDE,ABCDE,EDBBB
5423,BBBCE,DDAAD,EECAA,ACDDD,ACDDD,ABDDD,DACDC,AACDE,ABBDE,DEDAA
5424,DDDCA,CCDDB,AACEE,DDCBB,BACED,BDBCD,BDDCB,AACEE,ABBDE,ACDDD
5425,DDDCA,EDCAB,AACEE,DDDCA,ECCBA,ECBBB,EEABB,AABDE,AABDE,ADDDD
5426,DDDCA,EEAAB,AADEE,EEDAA,ECBBB,EDBBA,AEBCC,AADEE,BBBBE,ABDDE
5427,DDDCA,DECAA,ABDDD,DDDAA,EDBBB,BCDCC,DDBCB,ADBED,ABDDD,ABDDE
5428,DDDCA,EDBBB,ABDEE,EECAA,DBBCD,EDBBB,DCDBB,ABDED,BBBEE,ABCDE
5429,BBBCE,DCABD,DDEBA,ABDDD,ABDDE,DABDD,AADDE,AACDE,ABBDE,EBBBC
5430,DDDCA,EDCAB,AACEE,DDDCA,EBBBB,DDDBA,CCDDA,ABBDE,ABBDE,ACDDD
5431,DDDCA,DDDBA,ABBDE,EDCAA,ADCDC,BBBDE,CDABD,EEBBB,BBBDE,ABDDE
5432,DDDCA,DECBB,AADED,DCCDA,ECCBB,DECBA,CBDDB,CDBCC,BABDE,ADDDD
5433,DDDCA,EDABB,ABDEE,EDDBA,ECCBC,EDCAA,CDDDA,AADED,BBBBE,ABDDE
5434,DDDCA,EEABB,AADEE,DDDCA,ECBBB,EBBCB,DECBA,AABDE,ABBDE,ADDDD
5435,DDDCA,CCBEB,ABCEE,CCBCD,DBCCC,BCCDD,EDBBB,AACEE,ABBDE,ABDDD
5436,DDDCA,AACEE,EEBBB,BBBCE,ABCDE,ABCDE,ACDDD,DDDBA,ABBDE,EBBCC
5437,DDDCA,DEBBB,ABCDE,EDCBA,ABDDE,ECBAC,ABEEB,BBBEE,ABBDE,ABDDE
5438,DDDCA,ADECB,DABDD,BABEE,DECBA,EDBBB,ABCCE,ABBEE,CABCE,EBBBB
5439,DDDCA,EEBAA,ABDDD,DECBA,EBDBB,ABDDD,CDCBC,ABCED,BBBDE,ABDDE
5440,DDDCA,AADDE,EEABB,BABEE,ADCCC,CCDDA,DDBAD,AACDE,ABBDE,DDDBA
5441,CCBBE,EDCBA,ABDEE,ADDCC,EDBBA,BDBDB,ABBDE,AACDE,EBBBC,ABDDE
5442,DDDCA,ADCCD,EABCC,AADED,ABCDE,ABCDE,ABDDE,EEDAA,ABBDE,EBBBC
5443,DDDCA,AADDE,EEABB,CBBBE,ADCDC,BEDBC,ECAAE,AACDE,ABBDE,DDDDA
5444,DDDCA,BAEDC,DDADD,BBADE,AEDCB,EDCCA,BEBBE,AADED,BBBDE,ABCDE
5445,DDDCA,BDDDA,ABCCE,EECAA,BECCC,DECBA,CBADE,EECAA,ABBDE,ABDDE
5446,DDDCA,BBADE,CCEBA,DCBBD,ACDDD,EDCBA,CBBDE,AACDE,ADECD,ABDDE
5447,BBBCE,DCABD,DDDAA,ACDDD,ABBDE,EDCBA,BBBEE,AACDE,ABBDE,EDBBB
5448,DDDCA,EEBAB,ABDED,DDDCA,ABDDE,EABBD,EDBBB,BBBDE,ABBCE,AABEE
5449,DDDCA,BACED,CEACC,BBBCE,AEDCB,ECBCA,AACDE,ABCDE,DBBBE,EEBAB
5450,BBBDE,EDABD,EBBBC,DECAA,ADCDD,ADDAE,DEABC,AACDE,DDDAA,ABDDE
5451,BBBCE,EDAAD,EEBBB,BEDBB,ACDCE,CDDDA,DBDDB,ABCDE,DDDBA,ABDDE
5452,DDDCA,EEBAA,ACDDD,CCEBA,CBCBD,CBCDD,BCBDE,CABDD,BBBBE,ABDDE
5453,DDDCA,DEBBA,ABDDD,EDDAA,BBBDE,DCBAD,DCBBC,BACDE,ACDDD,ABDDE
5454,DDDCA,AADDE,EEABB,BABEE,CDCBC,BDDBB,DCBBE,AACDE,ABCDE,ABDDE
5455,DDDCA,AADDE,ECBBB,AACEE,CECBB,ABCDE,DBBDD,AACDE,DDDDA,ABDDE
5456,DDDCA,BBBED,CDDBB,BBBCE,AEDCB,EDABB,ECABD,ABCDE,EBABE,EEBAA
5457,DDDCA,DDCCA,AABEE,DDCBB,DDBDB,ADDDD,ABCDE,BBCCD,ABBDE,ABDDE
5458,DDDCA,EECAA,ABDDD,DDEAA,BECCA,BDDDA,CBDCC,ABCDE,BBBBE,ABDDE
5459,DDDBA,CDDDA,ABCCE,EDCAA,BECBB,DECBA,BCCBD,EEBAA,ABBDE,ABDDE
5460,DDDCA,AACEE,EECAA,CBBBE,ABCDE,ABCDE,ABDDE,DDDDA,ABBDE,EBBBB
5461,DDDCA,AEDCB,ABCDE,EECAA,BDCBC,DCDCA,DECAB,DDDAA,ABBDE,ABDDE
5462,DDDCA,EECAA,AADED,CCCEA,CDCCC,ABCED,CABDD,BBDEB,BBBBE,ABDDE
5463,BBBCE,DDAAD,EECAA,ADDDD,ACDDE,CEDBB,BDECB,AACDE,ABBDE,EBBCC
5464,BBBCE,DDAAD,EEBAA,ADDCC,ABCDE,ABBEE,BBCCD,AACEE,CCCDA,ABDDE
5465,DDDCA,ACDDD,EABCC,AADDD,CECBB,ACCEC,DBBBD,ABCDE,EEABB,ABDDE
5466,DDDCA,ECBBB,ABCED,CDDBB,BECAD,DBBCC,EDDAB,ABCDE,BBBCE,ABDDE
5467,DDDCA,EDABC,AADEE,EDDBA,ECCBB,EDCCB,ABCDE,ABBDE,ABBDE,ADDDD
5468,DDDCA,AADDE,EEABB,BBADE,BDCCC,EABDC,DCCCB,AACDE,ABCDE,EBBBB
5469,BBBCE,DCABD,DDDAA,ACDDD,ABCDE,ECBBD,BCBCE,AACDE,ABBDE,CDDDA
5470,DDDCA,ADDDB,ABCDE,EECAA,CECCB,BDDDA,CCCCC,EEBAB,ABBDE,ABDDE
5471,BBBCE,DDABD,ECBBB,BEDBA,ABCDE,DECBB,BBCDD,AACEE,ABBDE,DEDAA
5472,DDDCA,ABDDD,ECBBB,BABEE,ABDDE,ABCDE,EECBA,EDBAB,DDDDA,ABDDE
5473,DDDCA,CCBEB,ABCEE,CCBBD,EBBCC,BCBEC,BABEE,AADDE,ABBDE,AACEE
5474,DDDCA,ABECB,DABDD,BBADE,BEDBA,EECAA,BABCE,AACEE,ABCDE,ABCDE
5475,DDDCA,BBAEE,CDEBB,CCBBE,ADDDC,EEBBA,DABDE,ABBDE,EBABE,EDBBB
5476,DDDCA,CCACE,CDEBA,EDCCA,CABDE,EDBBB,BCCCD,ACDDD,ABCDE,ABDDE
5477,DDDCA,EECAA,AADED,DDDCA,CECBB,BDDBC,DCBCD,BCDBD,BBBCE,ABDDE
5478,DDDCA,ADECB,DACDD,AACEE,EDBBA,DECBA,DCBBE,ABBDE,DABCE,EEBBB
5479,DDDCA,DDDCA,ABBDE,EECAA,CEBBB,EBBCB,EBBCD,EEBBB,ABBDE,ABDDE
5480,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EBCCB,ABCDE,AABDE,ABBDE,ACDDD
5481,DDDCA,ECBBB,ABDEE,DDEBA,BADDE,BCBCE,CDDDA,ABCEE,BBBDE,ABDDE
5482,DDDCA,EDABC,AADEE,EEDAA,EDCAC,EBBBC,ABCDE,ABDDE,BBBBE,ABDDE
5483,DDDCA,AAEDD,EDABB,BABEE,DECBA,EDBBB,BBBDE,AACEE,ABBDE,ABDDE
5484,DDDCA,DDDAA,AADED,DCCEA,BECCB,ABCDE,CBCEC,CCBEB,ABBDE,ADDDD
5485,DDDCA,CCACE,CDECA,EDCCA,BACDE,DDDBA,BADDD,AADDD,EDCBA,EDDBA
5486,DDDCA,AADDE,ECBBB,AACEE,CECCB,ACECC,DDDAB,AACDE,CCDDA,ABDDE
5487,DDDCA,ADECB,CACDD,ABDDD,EECBA,DCDBA,BBBCE,CABDE,EEBBB,ABDDE
5488,DDDCA,AADED,EDABB,BABEE,BDCCB,EDBAA,BBBCE,AACDE,ABBDE,ABDDE
5489,DDDCA,EDCAB,AACEE,DDDCA,ECCBB,DDDDA,DBBCD,BBBCE,AABDE,ABDDD
5490,DDDCA,EEBBA,ACDDD,DDDAA,EEBBA,BBDCD,DCBCC,AADDE,BBBDE,ABDDE
5491,BBBBE,EDCBA,ABDEE,ADDCC,EDBBA,CBCCD,ABCDE,ACCDE,EEDAA,ABDDE
5492,DDDCA,EECAA,AADED,DDDCA,BCBDC,ACDDB,DAADE,DBBEC,BBBDE,ABDDE
5493,DDDCA,AADDE,ECBBB,BBADE,ABDDE,ABDDE,ACCCE,EEBAB,DDDDA,ABDDE
5494,DDDCA,DDCCA,AABEE,CCCCC,BDDDA,BDCCC,ACDDD,BCDDC,ABCDE,BBBCE
5495,DDDCA,BACED,CDDBB,CBBBE,ADDDD,EDBBA,DBBBE,AADED,DDDDA,ABDDE
5496,DDDCA,BBAEE,CDEBB,CCBBE,ACDDD,EDBAA,DBBCE,AACEE,BABDE,ABDDE
5497,DDDCA,BBBED,DDDBB,BBADE,ACDDD,EDDCA,ABCDE,ABCDE,ABCDE,EBBBB
5498,DDDCA,BBAEE,CDEAA,CBBBE,ADEDB,EDCBA,EBABE,AACEE,ABCDE,ABDDE
5499,AADEE,EDAAD,EABBD,EECAA,ACCED,BACED,EDCAB,ABCDE,EECAA,ABDDE
5500,DDDCA,AAEDC,EDACC,AADEE,EDBBA,CECCA,ABCCE,ABCDE,EECAA,ABDDE
5501,DDDCA,AAEDC,DDACC,BABEE,BECCA,EBCBB,BBBBE,ACDDE,EECAA,ABDDE
5502,DDDCA,AEDBB,CACDD,BACEE,DEDBA,EDBAB,CBBBE,ACDDE,DDDAA,ABDDE
5503,DDDCA,BBAED,DDDBB,CBBBE,ACDDD,ACCEC,DCBAE,AACDE,ACDDD,DDDDA
5504,DDDCA,DDEBA,AADED,CCCEA,ADDCC,CBBBE,ECBBB,BDCBD,ABBDE,BBBDE
5505,DDDCA,BBAEE,DECAA,CBBBE,ADCCC,BDDBC,ADCBE,AACDE,ABCDE,EBBBB
5506,BBBCE,EDAAD,ECBBB,BEDBB,ABCDE,DCDBB,DEBCA,AACEE,DDDDA,ABDDE
5507,DDDCA,ABDDD,DACCD,AAEDD,ABCDE,ABCDE,EDCCA,EBBCC,EECAA,ABDDE
5508,EDDBA,EDCBA,ABBDE,EECAA,ADCCD,ABCDE,DCBCC,EEBAB,ABBDE,ABDDE
5509,DDDCA,AEDBB,CACDD,AADDE,EDCBA,EDCAA,BBBCE,ABCDE,EEBAB,ABDDE
5510,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCEE,ABCDE,DDDBA,ABBDE,EBBBC
5511,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCDE,ADDDB,DDDBA,AABDE,DBCCC
5512,DDDCA,ECBBC,ABCEE,EEBBB,ECBBB,ECBCB,BDCBD,AACEE,ABDDD,ABCDE
5513,BBBCE,DCABD,DDEBA,ABDDD,ABCDE,CBCDC,ADDDB,AACEE,ABBDE,EEBAB
5514,DDDCA,DEBBB,ABDDD,DDEBA,DDDBB,BBDDD,DCBCC,EACDB,BBBBE,ABDDE
5515,DDDCA,BBADE,DDDAA,CBBBE,ABCDE,ABCDE,ABCDE,CCDDA,AABDE,EEBBB
5516,DDDCA,EDDAA,AADED,DDDCA,DDCBA,CCBDC,CDCBB,ABCEE,BBBDE,ABDDE
5517,BBBCE,DDABD,EECAA,ACDDD,ABCDE,DBADD,ABCDE,AACEE,DDDDA,ABDDE
5518,BBBBE,DDAAD,EEBAA,ADDDC,ABCDE,DBBBD,ABBDE,AACDE,ABBDE,DDDBA
5519,DDDCA,ACDDD,ECBBB,BBADE,CECBB,ABCDE,DDBAC,AACDE,ABCDE,ABDDE
5520,DDDCA,BBAEE,DECAA,CBBBE,ADCCC,CBBCE,EDDAB,AACDE,ABCDE,EEBAB
5521,DDDCA,EDDAA,AACEE,DDCCA,AACEE,ABBEE,AADDE,AACDE,AACDE,BBBBE
5522,DDDCA,EDDAA,AACEE,CCBEB,ACCDD,BCBBE,BBBDD,ABDED,AABDE,ACDDD
5523,DDDCA,BBADE,DDEBA,CCBBD,BDBCD,ADDDB,ADCCE,AACDE,ABCDE,CDDDA
5524,DDDCA,ADDDB,ABCDE,EECAA,BECCB,DACDD,EDBAC,EEDAA,ABBDE,ABDDE
5525,DDDCA,CCDDB,AACEE,CCBBE,BBBCE,ADCDD,ABDDE,AADDE,BBBDE,ABDDE
5526,DDDCA,BACED,DEABC,BBBCE,BEDBA,EDBAB,EDBAB,AACDE,ABDDE,ABDDE
5527,BBBDE,DDCCA,AADEE,EECAA,ACDDD,BBCDD,ABCDE,EEBAA,ABBDE,ABDDE
5528,DDDCA,AADDE,EEABB,CBBBE,ABCDE,ABCDE,ABDDE,DDECA,ABBDE,EBBBC
5529,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ACDDE,CCDDA,BABDE,EEBBB
5530,DDDCA,BACED,CEACC,CBBBE,BEDBA,ECBBB,EDCAB,ABBDE,BBBCE,EEBBB
5531,DDDCA,ABDDE,ECBBB,AAEDD,ABCDE,ABCEE,DCDBB,ECABB,DDDCA,ABDDE
5532,BBBCE,DDAAD,EEBBB,AEDCB,ACCCE,ACEEA,ACEDA,ABCDE,DDDDA,ABDDE
5533,BBBDE,DDDDA,AADEE,EECAA,ABBDE,EDBBA,ACCCD,EEBAA,ABBDE,ABDDE
5534,DDDCA,BBAEE,DDEAA,EDCCA,ADDDD,BCDDB,EAACE,AACDE,ABCDE,EECAA
5535,DDDCA,ABDDD,EBBBC,AADEE,ABCDE,ABCDE,BDEBB,ECABB,DDDCA,ABDDE
5536,DDDCA,EDCAB,AACEE,DDDCA,ECBBA,DCCCA,ABCDE,BBBDE,ABBDE,ADDDD
5537,DDDCA,AAEDC,DDACC,BABEE,EECBA,EDBBA,ECBAC,ABCDE,EABBE,DDDAA
5538,DDDCA,BBAEE,DDEAA,CBBBE,ADCDD,ABCEC,ECBBD,AACDE,ABCDE,ECBBB
5539,DDDCA,EDDBA,AACEE,EECAA,EBBBB,ADECA,BDBCD,ABCED,BABDE,ABBEE
5540,BBBCE,DDAAD,EDBBB,BEDBA,ABDED,BBADE,DDCBC,AACDE,ABBDE,EBBBB
5541,DDDCA,EECAA,AADED,DDCDA,ECCBC,DCBBD,DDBBC,CCBBE,BBBDE,ABDDE
5542,DDDCA,BBADE,DDEAA,CBBBE,ADDCD,ABDDD,CDACD,AACDE,ABCDE,EECAA
5543,DDDCA,BABEE,DECAA,BBBCE,ADCDB,ACBDE,BDCCC,AACDE,ABCDE,EEBAB
5544,DDDCA,EDABB,ABDEE,EECAA,DBCCC,EABBD,ABCDE,ACDDE,AABEE,ABDDE
5545,AADEE,DDCCA,AABEE,EECAA,ADDDD,ADECC,BBCBE,AACDE,EEDAA,ABDDE
5546,DDDCA,CCEBB,AACEE,DCCDA,ABCDE,CDDBB,BBCDE,AACDE,ABBDE,ACDDD
5547,BBBCE,DDAAD,EEBBB,AEECB,ABDDE,ACCDD,DABDE,AACEE,ABBDE,ECBBB
5548,DDDCA,CCDDB,ABCEE,DCBBD,BABCE,BCEDA,ACEDB,AACDE,ABBDE,ABDDD
5549,DDDCA,DEBBB,ACDDD,DEBBB,ABCED,EBBBC,ABCDE,DBBCC,BBBEE,ABDDE
5550,DDDCA,ADECB,DABDD,BBADE,BEDCB,ECCBA,EBBCC,AACEE,ABBDE,ABCDE
5551,CBBBE,EDDAA,AACEE,EECAA,CECBB,ACDDC,CCCCB,ECBBB,ABBDE,ABDDE
5552,DDDCA,ADCCD,DBCDD,ABEDD,ABCDE,ABCDE,DDDDA,CABDE,EBBBB,ABDDE
5553,DDDCA,BABEE,DECAA,CBBBE,ADCCC,ACDDC,ECAAD,AACDE,ABCDE,EDBBB
5554,BBBBE,DCABD,DDEBA,ABDED,ABCDE,BABEE,ECDBA,AACDE,ABBDE,DDDDA
5555,DDDCA,BAEDC,DDACC,BACEE,BEDBA,ECBBB,DBDAD,ABDDD,DDDDA,ABDDE
5556,DDDCA,ADECB,DABDD,BACEE,DECBA,ECDBA,CBBCE,AADEE,DDDDA,ABDDE
5557,DDDCA,AADDE,EEABB,BBAEE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,EBBBB
5558,DDDCA,BBAEE,CDEAA,CBBBE,AEDCB,EEBAA,BBBCE,AACDE,ACDCD,DDDDA
5559,DDDCA,EDCAB,AACEE,DDDCA,EDBBA,EDCCA,DCACD,AABEE,BBBCE,ACEDC
5560,DDDCA,BBAEE,DECAA,CBBBE,ACCDD,DABDE,CCACD,AACDE,ABCDE,EEBAB
5561,DDDCA,CCBEB,ABCEE,EECBA,EBBBB,BBBEC,CBCBE,ABCED,ABBDE,AADEE
5562,DDDCA,BBADE,DDDAA,CBBBE,ABCDE,ABCDE,ABBDE,CCDDA,BABDE,EDBBB
5563,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,ECBBB
5564,DDDCA,DDEAA,AADEE,DCCEA,BECCB,BDBDD,DECAB,CDDCB,BABDE,ADDDD
5565,DDDCA,CCDDB,AACEE,CCBCE,BDCBD,BBCDE,ABBDE,ABCDE,AABDE,ABDDD
5566,DDDCA,DECBA,ABDDD,DDEBA,DBDCC,ACBDE,DCCDA,DABDD,BBBCE,ABDDE
5567,DDDCA,AADDE,ECBBB,AADEE,ABCDE,ABCDE,CDACD,ECABB,DDDAA,ABDDE
5568,DDDBA,BDDDA,ABCDE,EECAA,BEDBB,ADDDD,CADDC,EEBAB,ABBDE,ABDDE
5569,DDDCA,ABDDD,EBBBB,BABEE,ABCDE,ABCDE,ABDDE,EEDBA,ABBDE,EBBCC
5570,DDDCA,EDCAB,AACEE,DDDCA,ECCBA,EDCBA,ECBBB,AACEE,ABBDE,AABEE
5571,DDDCA,EDBAB,AADEE,DDDCA,ECCBB,ECCBA,ECBBC,ABBDE,ABBDE,ADDDD
5572,DDDCA,EEBAB,AADEE,EEDAA,EBCBC,EDCCA,BBBDE,ABDDD,DDEBA,DDDBA
5573,DDDCA,EDCAB,AACEE,DDDBA,ECBBB,EDDAA,DBBCD,AACDE,ABBDE,AACEE
5574,DDDCA,DDDAA,AADED,DCCEA,BCCCC,CEBCB,CCDCC,CBBDD,BABDE,ACCDD
5575,CCCBD,EDDAA,ABCDE,EECAA,BDCCC,ABBDE,DDCCB,EEBAB,ABBDE,ABDDE
5576,DDDCA,BBBED,CDDBB,BBBCE,ADDDB,EDCAA,EBDBB,AACEE,CAACE,EBBBC
5577,DDDCA,ADECB,DABDD,BABEE,EECBA,EDBBA,BCCDC,ABDDD,DDDDA,ABDDE
5578,DDDCA,EDABB,AADEE,EECAA,DCBBC,ECCCB,ABCDE,ACDDD,AADEE,DDDBA
5579,DDDCA,CCDDB,AACEE,CCBCD,ADDDD,CCECA,BBCDD,ABCDE,ABBDE,ACDDD
5580,DDDCA,AADDE,EEABB,BBADE,BDCCD,DAADD,CDCAD,AACDE,ABCDE,DBCCC
5581,DDDCA,ECBBB,ABDEE,EECAA,DABCD,ECCCB,DDDCA,AADEE,BBBBE,ADEDB
5582,AADEE,ECAAD,EABBD,EEDBA,ABBDE,BDCBE,ABCDE,AACEE,ABBDE,DBCCC
5583,DDDCA,ABECC,CCADD,BABEE,EECBA,EDBBA,CBBCE,AACEE,BABDE,EBBBC
5584,BBBCE,EDABD,EABBD,EECAA,ACCDE,DBCCC,CDEAB,AACDE,EEABB,ABDDE
5585,DDDCA,ABDDD,EBBBB,BABEE,ABCDE,ABBDE,ABDDE,DDECA,ABBDE,EBBBB
5586,CCCBD,EDCBA,ABDEE,BEDBB,EECBA,AACDE,AACED,DDDDA,ABBDE,ABDDE
5587,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABCDE,ACCDD,EEBAA,DDDDA,ABDDE
5588,DDDCA,EDBAB,AADEE,DDCBA,ECCBA,ECCBB,EBCBB,BBBCE,ABBDE,ABDDD
5589,BBBCE,EDAAD,EDABB,BEDBA,ADDBD,EECBA,EDBBB,ABCDE,EECAA,ABDDE
5590,BBBCE,DCABD,DDEBA,ABDDD,ABDEE,DCBBD,ADCDC,AACEE,ABBDE,EDBBB
5591,DDDCA,EDCAB,AACEE,EECAA,ECBBB,EDCAA,EDCAA,AACDE,ABCDE,AADEE
5592,DDDCA,EDABB,ABDEE,DDDBA,EBBCC,ECCBA,ABCDE,AABEE,BBBCE,ABCDE
5593,DDDCA,AADEE,EEABB,BABEE,ABCDE,ABCDE,ADCDD,DDDBA,CCDDA,ABDDE
5594,BBBCE,DCABD,DDDAA,ACEDD,ABDDD,BBBBE,DDBAC,AACEE,ABBDE,EBBBB
5595,DDDCA,ABDDD,ECBBB,AADDD,ABCDE,ABCDE,CCECB,EDBBB,DDDDA,ABDDE
5596,BBBCE,EDAAD,ECBBB,BEDBA,ABCDE,EBBDC,CCACE,AACEE,DDDBA,ABDDE
5597,DDDCA,EDBAA,ACDDD,DCEBA,EBCBD,ACCDD,CCCBD,BBCEC,BBBDE,ABDDE
5598,DDDCA,BBAEE,DECAA,CBBBE,ACCCD,CACED,DDDBA,AACDE,ABCDE,ECBBB
5599,DDDCA,AADDE,EEABB,CBBBE,ABCDE,ABCDE,ABCEE,AACEE,EBABD,DDDDA
5600,DDDCA,AADDE,EEABB,BABEE,CDCCB,CDDBB,BDBBE,AACDE,ABCDE,EEBAB
5601,BBBBE,EDABD,EBBBC,DECAA,CACDD,EBADB,AEDDB,AACEE,DDDDA,ABCDE
5602,DDDCA,CCBEB,ABCEE,CCBBE,ADCDD,BACDE,BDCCC,AACDE,ABBDE,ABDDE
5603,AADEE,ECAAD,AABDE,EECAA,ABCDE,CCDCC,ABCDE,AACDE,ABBDE,EEBAB
5604,DDDCA,ACECC,AADEE,CECBB,BDCCD,ABDED,ABBCE,DDDCA,AABDE,ABDDE
5605,DDDCA,BBAEE,DDDAA,CBBBE,ACDDE,ABCDE,ABCDE,AACDE,ECAAC,CDDDA
5606,CCBBE,EDBAC,ABCEE,ECBBB,AABEE,DEBBB,ABEDB,BBBBE,ABBDE,ABDDE
5607,DDDCA,BBAED,CDDBB,CBBBE,AEDCB,BEDBA,BBECC,ABBDE,AACDE,EBBBB
5608,DDDCA,BABEE,DECAA,BBBCE,BDCCC,CDADC,EEBAB,AACDE,ABBDE,EBBBB
5609,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,ABEDD,EDBAB,DDDDA,ABDDE
5610,BBBCE,EDAAD,EEBAA,ADDDC,ABCDE,DBCDB,DDBAC,ABCDE,ABBDE,EEBBB
5611,DDDCA,BBAEE,DDEAA,CBBBE,ADCCC,AADED,CBACE,AACDE,DDDDA,ABDDE
5612,DDDCA,EEBAB,AADEE,EEDAA,ECCBA,EBBBC,DCCCB,BBBDE,ABBDE,AADEE
5613,DDDCA,EDCAB,AACEE,DDCBA,ECBBB,EDBBA,DEDAA,AABDE,AABDE,ABEDD
5614,DDDCA,EDABB,ABDEE,EECAA,BBDDD,ECCCA,BECCB,AADEE,BBBDE,ABDDE
5615,DDDCA,BBAEE,CDEAB,CBBBE,ADDDC,EDCAA,EDBAB,ABCDE,DCAAE,EECAA
5616,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABCDE,ABDDE,BCDEA,DAACE,DEDAA
5617,DDDCA,AADDE,EEABB,BBBCE,ADCCC,BDEBC,BBADE,AACDE,ABCDE,EBBBC
5618,BBBCE,DDAAD,EECAA,ACDDD,ABCDE,ABEDC,CABDE,AACDE,ABBDE,DDEAA
5619,DDDCA,DCABE,ABDEC,EDCCA,DBCDB,EBBBB,ABBDE,AACEE,ABCDE,ABDDE
5620,DDDCA,ECBBC,ABCEE,EEBBA,DBDBC,DDBCB,BBBBE,ABCEE,AADDD,ABDDE
5621,DDDCA,BBAEE,DECAA,BBBCE,ADCCC,DBBDC,EBBCC,AACDE,ABCDE,EBBBC
5622,DDDCA,ABDDD,ECBBB,BABEE,ABCDE,ABCDE,ACCDE,EEDAA,ABBDE,EBBBC
5623,DDDCA,EDDAA,AACEE,CCCEA,DAADE,BBBDE,DBBDC,BBBCE,BABDE,ADDDD
5624,DDDCA,BBBEE,EECAA,BBBCE,ABCDE,ABDEE,ABCDE,DDECA,ABBDE,EEBBB
5625,DDDCA,ABDDD,ECBBB,AADDE,ABCDE,ABCDE,DDDCA,DABCD,EEABB,ABDDE
5626,DDDCA,ADCCD,CACDD,BABEE,BEBCC,CADDC,EDBBB,AACDE,ABCDE,ABDDE
5627,BBBCE,DDAAD,EEBAA,ADDDC,ABDDD,DDBAE,CDACD,AACDE,ABBDE,EEBBB
5628,DDDCA,EEBAB,AADEE,DDDCA,EDDBA,EDDAA,CACBE,AACDE,ABBDE,ACDDD
5629,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABCDE,ADDBB,EDBAB,DDDBA,ABDDE
5630,DDDCA,CECBB,AACEE,ABDDD,EEBAA,EDBAB,ABCCE,AACEE,AACDE,EBBBB
5631,BBBCE,DDABD,EEBAA,ADDDC,ADDDC,EDCCA,BBCDE,AACDE,AABDE,DBCCC
5632,DDDCA,BBBED,CDDBB,CBBBE,ACDDC,ACDDE,DCCBD,ABCEE,ABDCE,DDDDA
5633,DDDCA,EBBBC,AACEE,EDCCA,BBCDE,ECBBB,BBBCE,BBBEE,ABCDE,ABDDE
5634,DDDCA,BBAEE,DECAA,CBBBE,ADCCC,DDABD,ECBBB,AACDE,ABCDE,EBBBB
5635,DDDCA,DDDDA,ABBDE,EECAA,BDCCC,EBBCC,DCCDA,EEBAB,ABBDE,ABDDE
5636,AADEE,EDAAD,EABBD,EECBA,ACCDE,DBACE,ECABC,AACEE,ABBDE,DEDAA
5637,DDDCA,AADDE,ECBBB,AADDD,CECBB,ABDDD,ECBAD,AACDE,DDDBA,ABDDE
5638,DDDCA,ECBBC,ABDEE,EDDAA,EBBBC,EDDAA,BBCCE,AACEE,BABDE,ABDDE
5639,DDDCA,AADDE,EEABB,BABEE,CDBCD,DDBDA,CBCCE,AACDE,ABCDE,EBBBC
5640,DDDCA,ABDDD,EBBBB,BABEE,ABCDE,ABCDE,ACDDD,EECAA,CCDDA,ABDDE
5641,BBBDE,EDABD,CABDE,EECAA,ADBBD,BBCCE,BBDBE,DDDBA,BBBDE,ABDDE
5642,DDDCA,AACEE,EEBAB,CBBBE,ABCDE,ABCDE,ABDED,DEDAA,CCDDA,ABDDE
5643,DDDCA,AADDE,ECBBB,BBADE,ADBDD,DACDD,ECAAE,AACDE,ABCDE,DEDAA
5644,BBBDE,DDDCA,ABDEE,EECAA,ACBDD,BACED,BBBDE,EEBAA,ABBDE,ABDDE
5645,DDDCA,EEBAA,ABDDD,DCEBA,CDCBC,BDCCC,CDCCA,AADED,BBBDE,ABDDE
