,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5860,AAEBE,EEEAA,DCEAA,BBEAE,EEAEA,DEDEA,AAAEE,BDAEE,AAAEE,DEAEA,CBEAA,AAEAE,AAEEA,EEECA,EEAAE,AAADE,BBAEA,AAEAE,BAAEA,DECEA,BCAEA,AAEAE,CBAEA,AACEA,DEAEA,CDAEA,BBAAE,BAEAE,AAEBE,AAACE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAAAE,CBEAE,BAEAE
5861,EEEAA,DDEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,AAAAE,EEAAE,AAAEE,AAAEE,AAEAE,EEEAA,CCAAE,AAAED,BCAAE,AAEAD,BBAAE,EEAAC,EEAAA,EEEAA,BBBAE,EEDAA,BAEAA,BAAEA,AAACE,AAAEE,AAAEE,BCABE,AAAEE,AAADE,DDDEA,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5862,EEEAA,DEEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAADE,AAACE,EEBAA,AABEE,AAAEE,AADED,EEEAA,CCAAE,AADAE,EEAAE,CBEAE,EDEDA,DCEAA,EEAAA,CBEAD,EEAEA,BBBAE,BBAEA,CCAAE,AAAEE,AABDE,AAADE,AAEAE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5863,CDAEA,DDEAA,EEEDA,EEEAA,EEEAA,CBEEA,AAAEE,AAACE,AAADE,AAEEE,DEAEE,EEEAA,EEEBA,EEECA,EEEAA,DDEAA,CCBEA,AAAEA,EEAEE,EEEAA,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,AACBE,AAADE,EEDAA,EEADA,BCAAE,AAACE,AABEE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
5864,EEABA,EEEAA,EEEAA,EEEAA,BBDAE,EEDEA,AAAEE,AAAAE,AAADE,AAEED,DEAEE,EEEAA,CBEAA,EEEDA,AAADE,EEEBA,DDCEA,AADEE,AAAEE,BBBAE,DDEAE,AAAEE,CBEAC,DDDEA,AABAE,DCEAA,AAEAE,EEEAA,CDAAE,CEAED,AADEE,AAAED,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAAEE
5865,AABEE,EEEAA,EDECA,EEEAA,CCAEA,DDDEA,AAADE,BBBAE,AAAEE,AAEED,DEAEE,BBBAE,EEAEA,EEEBA,EDEAA,EEAAB,BBAAE,BBBAE,EEDEA,BBBAE,DDEAE,DDDEA,EEAAE,EEAAE,BBAEA,BBAAE,AAEAE,DDEAE,DDDEA,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5866,EEADA,EECEA,EEEAA,EEAEA,BAEAA,EEEAA,DDEAA,BBAEE,AAAEE,AAAEA,AABEE,EEEAA,EEEAA,BBAAE,AAAEE,EEEAA,AAAEA,DDAEA,AAEAE,BABEA,AAEAE,EEACD,EEBEA,AABEE,BBBAE,AAEAE,EEEAA,EEAEA,DEAEE,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAAEE,DDAEA
5867,AAEEE,ABAEE,AAAEE,EEEAA,EDEAA,EEEAC,DDDEA,BBAAE,AAAEE,AAAEE,AAAEE,EEEAA,EEEAA,CDAAE,AAEAE,EEEAA,AADED,AAAEC,EEEAE,EEAAA,EEAAE,EEDEA,EEACC,BBAAE,EEAAE,AABAE,AAAEE,AAAEE,BAAEA,AAAAE,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5868,BBAEE,BAEEA,EDEAA,EEEAA,EEEAA,BCCAE,AAADE,AAAEE,AAACE,AACEE,EEAED,EEEAA,EEBAA,BAEEA,AAABE,AAADE,AAACE,EEBAA,EEAAA,EEAAE,AAAEE,AAEEA,AAEAE,DDEAE,ABABE,AAAAE,EEAEA,AAEAE,BBAEE,AAABE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
5869,DDCEA,EEDEA,EEEBA,EEEAA,EEEAA,EEEEA,AAAEE,AAABE,AAADE,AAEEC,CEAEE,EEEAA,EEEAA,DDEBA,EEEAA,EEAAE,CCBEA,BAEAA,EEAAA,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,BBAAE,AAAAE,AAAEE,AACAE,AAABE,AAACE,AAADE,AAAEE,AAAEE,BBACE,AAADE,AAADE,AAAEE
5870,DDEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,DDDEA,EEDEA,EEEBA,AAAEE,EEEAA,CDAAE,BCAEE,CEAAE,AAADE,AAAEA,EEAAB,EDEAA,AAAEE,EEEAB,EECAA,BBAEA,AAEAE,AABAE,AAABE,AAAEE,CEAEE,AAACE,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5871,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAD,AAAEE,EEEAA,EEAAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,BACAE,AABEE,AAABE,AAAEE,AAAEE,BCAAE,AAAEE,EEAEC,BCAAE,AADEE,DDEEA,EEEAA,BBACE,AAAEE,BBAAE,AAACE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5872,EEAAE,EEEAA,EEEDA,EEEAA,BBAEA,DDDEA,AAADE,AAAAE,AAADE,AAEED,DEAEE,EEEAA,EEEAA,EEEDA,AABEE,DDEEA,BBAEA,DDEAE,AAEEA,AACCE,AAAEE,DEEAE,CBEEA,EEEBA,AAEEA,AAEAE,EEAAC,EEAEA,BBAEA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5873,EEAAA,EEDEA,DDEEA,EEEAA,EEEAA,DEAAE,AAAEE,AAAAE,AAADE,AAEEB,EEEAA,EEECA,EEADA,EEEDA,EEEAA,DDEAA,AAACE,AAAEA,EEEAE,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,AAAEE,AAAEE,AAADE,EEEAA,ABAEE,AAAEE,CBCEA,AAADE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
5874,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,BBADE,AAAEE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,AACAE,AADAE,AAAAE,AABEE,AAADE,AAACE,AAACE,AAAEA,EEEAA,EEEAA,AAABE,AAADE,AAAEE,AAADE,EEEAA,AAADE,AAADE,AAEAE
5875,BAECA,DEEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAABE,AAAAE,AAAEE,EEEAA,EEEBA,AABDE,EEEAA,BCAAE,AAAEE,AADEA,AAEAD,BBAAE,EEEAE,DDDEA,DDDEA,CEAAE,BBBAE,DEAEE,BAEAE,AAAAE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,EEAAE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5876,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAA,AAAEE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,BAEAA,AACEA,BBBAE,AACAE,CBDEA,EEEAA,EEEAA,EEEBA,BDAEE,AAACE,AAABE,AAADE,AAADE,AAAEE,AAADE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5877,EEABA,EEEAA,EEEBA,EEEAA,DDAEA,DDCEA,AAAEE,BBBAE,AAADE,AAEED,DEAEE,EEECA,BBCAE,EEEAA,DDEAA,EDEAA,EEAAA,BBBAE,BBAEE,CDAEC,BBBAE,DEAEE,DDEAE,AAEAE,CDAAE,DDCEA,AAEBC,BBAEA,EEEAA,AAABE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
5878,AAEEE,BBAEE,AAAEE,EEEAA,EEEAA,EEEAD,DDDEA,BCAAE,AAADE,AAAEE,EEAEA,EEEBA,EEEAA,CDAAE,BBAEE,EEAAE,BBEAE,CDAAE,EEBAA,CBEAA,BBBAE,AAAEE,DEAEE,AACEE,AABEC,AABAE,AACAE,AAAEE,AAAEA,BCAAE,EEBAA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5879,EEAAA,EEDEA,EEEAA,EEEAA,DDEEA,AAEEA,AAAEE,AAAAE,AAAEE,AAEEE,DEADE,EEECA,EECAA,EEECA,EEEAA,CBAEA,EEAAC,AAAEA,EEAAA,EEBAA,AAAEE,EEEAA,BCAAE,AAAEE,AAAEE,AABAE,CDAAE,EEEAA,EEADA,AAABE,AAEEE,BDAEE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5880,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,EEDAA,AABEB,EECAE,AADEE,AABEE,EECAA,BCAEA,BCCAE,EEAAA,AAAEA,AABAE,AAADE,AAACE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5881,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,EEAEA,EEEDA,AADDE,EEEAA,AADEE,EEBAA,AACDE,EEBAA,EEEAA,EEEAA,EEEBA,BDAEE,DCEAE,AABAE,AAADE,AAADE,AAAEE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5882,DCEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAE,AAAEE,AAAAE,AAADE,EECAA,EEEBA,ABAEE,AAEDE,CDAAE,AAAEE,BBAEB,EEAAE,BBAAE,BAEAE,BBBAE,AAAEE,EEEAD,EEAEA,DDCEA,DCEAD,BBACE,AAAEE,AAADE,CDABE,AAACE,AAACE,AAACE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5883,EEABA,EEDEA,EEEAA,EEEAA,EEEAA,AAAEE,AAAEE,AAACE,AABEE,AAEEB,EEACE,EEECA,EEEAA,EEEDA,EEEAA,EEAAE,EEAAC,AAAEA,EECEA,EEBAA,AAAEE,AAAAE,EEAEA,AAEAE,DDCEA,BBAAE,AAADE,EEDAA,EEADA,AAABE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
5884,EEEAA,EECEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,CDAAE,AAADE,EEEAA,CBAEA,BBAAE,BADEA,EEAEA,AADEE,AADEE,EEEAE,BAEAA,CDAAE,AAACE,AAAEE,AAADE,BBAEE,AAADE,DDDEA,AAABE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5885,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,DEAAE,BABAE,AAADE,AABEE,EEEBA,EEECA,AADEE,BBAAE,AAAEE,EEEAA,DDEEA,EEEAB,EEEBA,DCEEA,EEEAA,DEEEA,EEEBA,EEAAB,AAABE,AAACE,EEEAA,BBAEE,AAAEE,AAABE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5886,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,CCBEA,AAAEE,AAAAE,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,CCDAE,AACEE,AAAEE,AAADE,AAAEE,AAAEE,AAAEE,AAAAE,AAAEE,AAAEE,AABAE,AAACE,AAAAE,AAAEE,EEEAA,EEDAA,AAABE,AAADE,AAAEE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5887,EEEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,AAAAE,EEAAE,AABEE,AAAEE,AAEED,EEEAA,BCAAE,AADEE,EECEA,EDEAA,CDAEE,EEAAC,AAAEE,EEBAA,DDDEA,EEDAA,BBAEA,BBEAE,AAACE,AAADE,AAADE,BAEEA,AAABE,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5888,EEABA,EEEAA,EEEBA,EEEAA,EEEAA,EEBAA,AAADE,AAACE,AACEE,AAEED,DEAEE,EEEAA,CCAEA,EEEDA,AAAEE,AAAEC,CCEAE,EEAEA,BBABE,DDDEA,BBBAE,EEECA,DDDEA,AAEEA,BBAAE,BBAEA,AAEAE,AAEEA,DDEAE,AAEEE,BBBAE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
5889,AAECE,EEEAA,EEEAA,EEEAA,EEEAA,DDDEA,BAAAE,AAAAE,AAACE,BAEAE,EECAA,EEEDA,EEBBA,EEEDA,EEEAA,EEEAA,AAAEE,BBAEA,EEEAE,AAAEE,BBAAE,CDAAE,AAEAE,AAEAE,BAEAE,BAEAE,AAAEE,EEAEA,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAABE,AAEAE
5890,EEAAE,EEEAA,EEEBA,EEEAA,EEEAA,DDECA,AAAEE,BBAAE,AAADE,AAEDE,DEABE,EEEAA,EEBAA,EEECA,EEEAA,BBAEA,CCBEA,AAAEA,EEEAA,DEDEA,AAAEE,AAAAE,BCAAE,AAEAE,AAAEE,AABEE,AACEE,EEEAA,EEACA,AACEE,AABEE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAAEE
5891,EEADC,EEDEA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAACE,AAAAE,AAEED,DEACE,EEEAA,EEEAA,DDEEA,EEEAA,EEAEA,EEAAC,AAAEA,EEAAA,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,EEEAA,AAEAC,AACEE,AAAEE,AADEE,AAAEE,AAACE,AAADE,AACEE,AAEAE,AAAEE,CCEAE,EEEBA,EEAEA
5892,EEADA,EECEA,EEEAA,EEECA,AAAEE,EEEAE,BAEAE,EEABA,AAAEE,AAAEA,BBACE,DCEAA,EEEAA,BBAAE,AAAEE,EEEAC,AAAEE,EEAEA,AAEEE,AADAE,EEBAA,EEEDA,AAEEA,EEAAE,AAAAE,AAEAE,BAEAE,EEACA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
5893,AAEEE,EEEEA,EEEAA,EEECA,EEEEA,AAAEE,EEEAA,EEEAD,CCCEA,AABEE,EEEBA,EEECA,EEAEA,AAADE,AAAEE,AADEA,EEBBA,EEEAA,EEEAA,EEEAA,EEEBA,DEEEA,EEEAB,EEEAB,DDAEA,AAAEE,AAABE,AAADE,AAAEE,DDEBA,AABAE,AAADE,AAAEE,AAADE,DDDEA,AAADE,BBAAE,AACAE
5894,AAAEC,EEEAA,EEEAA,EEEAA,EEEAA,DDEBA,AAAEE,BBBAE,AAADE,AAEEB,DEADE,EEEAA,EECAA,EEECA,EEEAA,DDEAA,CCBEA,EEEAA,EEAAA,EEBAC,AAAEE,DEAEE,EEEAA,AAEAE,AAAEE,BBAAE,AAADE,EEEAA,BCAAE,AADEE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAAEE
5895,DDEAA,EECEA,AAAEE,AAAEE,DDEAA,EEEAD,AAAEE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,CCAAE,CDAEA,EEEAD,AAADE,EEAAE,DEAAE,DEAAE,AAAEE,CCAEA,AAEAE,AAEEA,EEAEA,AAAEE,AAACE,AACAE,AAECE,AAAEE,EECAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5896,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,AAAEE,EEBAA,AAADE,AABEE,EEEBA,BBBAE,EEEAA,BBAAE,AAAEE,EEAEB,AADEE,BBAEA,CBEAA,AABEE,AAEEE,EEEAA,BCCAE,EEAAE,DEAAE,AAABE,AAADE,AAADE,AAABE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5897,EEAEA,EEEAA,EEECA,BBBAE,EEECA,CCDEA,AAACE,AAAAE,AAAEE,AAEED,EEAAE,CBEAA,EEACA,EEECA,DEAAE,BAAAE,AAACE,AADEA,DEAEA,DEAEE,AAAEE,DDEAA,EEBAA,EECEA,AABAE,AACEA,AACEE,BBCAE,AAEAE,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,BAEAE,EEEBA,EEAEA
5898,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,AAAEE,BBAAE,AAAEE,EEDCA,AAACE,DDEAE,DDECA,AABEE,EEEAA,EEEAA,BAEAA,BDAEE,AAACE,AAAAE,AAADE,BBAAE,AAADE,AAAEE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5899,AAEEE,EEEDA,EEEAA,EEEBA,AAAEE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,EEEAA,AAAEE,BBBAE,BAEAA,AABEE,DDEEA,DDDEA,BCAEA,BCAEE,AAEAE,AAAAE,AAABE,AAADE,AAAEE,AAAAE,AAABE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5900,AADEE,EEEAA,EEEAA,EEEAA,EEEAA,EEBAA,AAAEE,AAABE,AACEE,AAEEE,EEADA,EEEAA,BBBAE,EEBAA,DDEAA,CDAED,EEAAA,DDEAE,EEAAA,DDDEA,AAAEE,BBAAE,CDAAE,AACAE,BBABE,AAAAE,BCAED,AAEAE,BBAEE,AAABE,AAACE,AAADE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
5901,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBBAE,AAAEE,AAAAE,AAAEE,AAAEE,EEEBA,EEEBA,EEAEA,BBAAE,AAAEE,AAACE,AAACE,AAADE,AAAEE,AAEAE,AAADE,AAACE,BBAEE,AAAEE,AAAEE,AAABE,AAAEE,EEEAA,AAAAE,AAACE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5902,EEAAA,EEEDA,EEEAA,EEEAA,EEEAA,EEEAA,AAADE,AAAAE,AAAAE,AAEED,DEAEE,EEEAA,EEEAA,DCEDA,EEEAA,AAAEE,AAACE,AAAEA,EEAAA,EEAAD,AAAEE,EEEAA,BCAAE,DDDEA,BBAAE,BBAAE,CEAEA,BBCAE,AAAEC,BBAAE,AAAAE,AAADE,AAAEE,AAAEE,BBBAE,DDEAE,AAEAE,AAAEE
5903,EEACA,EEEAA,EEEAA,EEEAA,EEEAA,EEBAA,AAAEE,AAACE,AACEE,AAEEE,EEADB,EEEAA,EECAA,EEEAA,CEAEE,AACEE,AACEE,AAAEB,BAEAE,EEAAE,AAAEE,BBAAE,CDAAE,AACAE,BBABE,EEEAA,AAAAE,EEBAA,BBAEE,AAAEE,AAACE,AACCE,BABAE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
5904,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAD,AAAEE,AAAAE,DEAAE,AACEE,EEEBA,EEEBA,AABEE,BBAAE,AAAEE,AAAEE,AAADE,AAAEE,AAAAE,AAAEE,BBAAE,EEECA,DEBAE,EEEAB,DEEEA,EEEAA,AAABE,AAADE,AAAEE,AAADE,AAABE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5905,AAEDE,DDEAD,BAEAE,BBEAE,EEACA,EEAEA,AAAEE,CDADE,AAAAE,BADAE,EEABA,EEEAA,EEEAA,EEECA,AAEAE,BAAEA,AAAEE,EEEAA,EEEAB,DDCEA,AAEBE,AADAE,CDAAE,CBDEA,DEAEA,DEAEA,AAEDE,AAEAE,AACEE,AAACE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AABAE,CBEAE,BAEAE
5906,EEADA,EEEAA,EEEAA,EEEAA,EEEAA,CBEAA,AAADE,AAACE,AAAEE,AAEEE,EEADA,EEEAA,BBBAE,EEBAA,AAAEE,AAAED,AAEAE,DEAEA,DEDEA,DDEAE,AAAEE,BBAAE,AAAEE,EEBAA,AAAEE,AAAAE,AAEAE,AAAEC,CBEAC,AAAEA,AACAE,AAAEE,AADEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
5907,EEAEC,EEEAA,EEEDA,EEEAA,CDEAE,DCCEA,AAAEE,AAABE,AAADE,AAEED,DEAEE,EEEBA,CBEAA,EEEDA,DCEAA,EEEAC,EEAAA,CDAEA,BBABE,CBEEA,EEAEA,CDAAE,DDDEA,AAEEA,EEAEA,BCAEC,CBEAB,EEEAA,AAAEE,AAAAE,BBBAE,BBEAE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
5908,DEAAE,EEEAA,EEEAA,EEEAA,EEEAA,DDEAA,AAADE,AAAAE,AAADE,AAEED,CEAEE,EEECA,EEEAA,EEEAA,EEEAA,AAADE,AAACE,BAEAA,EECEA,EEBAC,DDEAE,DDDEA,BCAAE,DDDEA,BBAAE,BBAAE,AAAEE,BAEAA,ABAEE,AAABE,BBBAE,BCAEE,AACDE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5909,EEEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAB,AAAEE,AAAAE,DDDEA,EEEEA,EEEBA,AAAEE,EEEAA,DEAAE,AAAEE,BCAAE,AAEAE,EEAAA,EEAAB,AAAEE,AADEA,EEDAE,DDEAE,BBAAE,AAABE,AAABE,AAAEE,AAADE,AAAEE,AAADE,AAACE,AAADE,AAAEE,AAADE,EEBAA,AAADE,AAADE,AAEAE
5910,EEADA,EECEA,EEEAA,EEDEA,AAEEC,EEEAA,DDDEA,AAABE,AAAEE,AAAEA,AAAEE,EEEAA,EEEAA,BBAAE,AAAEE,EEEBA,BCAEA,DBEAA,CBEAE,AAAEE,EEEAA,BCAAE,EEEAA,BBAAE,BBCAE,AAEAE,EEEAA,EEAEA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
5911,EEABA,EEEAA,EEEBA,EEEAA,BBDAE,EECEA,AAACE,BBAEE,AAADE,AAEED,DEAEE,EEEDA,CCAEA,EEEAA,EEAEB,EEAAD,CCBEA,BAEAA,BBAEE,AAAEC,AADEE,AAADE,EEEAA,AAEEA,DEAEE,AAAEE,AACEE,EEEAA,EEEAA,BADAE,BBBAE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5912,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEAA,AAAEE,DDDEA,AADEE,AABEE,EEEAA,EEEAA,AAEEE,BDAEE,AAACE,AAABE,AAABE,AAADE,AAAEE,AAAAE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5913,EEADA,EEEAA,EEEAA,EEEAA,EEEAA,BBAEA,AAAEE,AAEAE,AAADE,AAEEE,EEADA,EEEAA,EEDAA,AAAEE,AAAEE,AADEB,AAACE,BBBAE,BBAEA,BBBAE,DDEAE,BBAAE,BBBAE,EEBAA,AAAEE,BBAAE,DBEAA,DDDEA,BAEAA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AABAE,EEEAA,EEBEA
5914,AAEEE,EEEEA,EEEAA,EEEAA,AAAEE,EEEAA,BAEAE,DDDEA,AAADE,AABEE,EEEBA,EEEBA,AADEE,BBAAE,AAAEB,EEEAA,DCEEA,EEADA,EEEAA,EEDAA,EEAAE,AAEBA,ABAEE,AABAE,AAAEE,AAAEE,BCAEE,AAAEE,BAAEA,EEEBA,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
5915,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAC,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAEEC,BBAAE,AAAEE,AAAEE,AAAEE,AAACE,AAACE,AAACE,AAEAE,AAAEE,EEAEA,EEAAD,EEEEA,EEEAA,AAACE,AAAEE,AAACE,AAACE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5916,AAEEE,EEEEA,EEEAA,EEEAA,AAACE,EEEAA,EECAA,BBBAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BAAAE,AAAEE,EEEAA,EEEBA,EEEAA,EEEAA,DDEAE,CAEAA,CCDAE,BBAEE,ABAEE,BBAAE,AAEEB,BBACE,AAACE,AAEAE,DEAEE,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
5917,AAEEE,EEEEA,EEEAA,EEEBA,AAAEE,EEEAC,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AADEE,BBAAE,AAAEE,AAADE,AAAEE,AAAAE,AAABE,AAAEE,AAACE,BBAAE,BAEAE,AAAAE,BBAAE,AAACE,EEEBA,EEEBA,EEDAA,AAABE,AAACE,AAADE,AAAEE,EEDAA,AAAEE,AAADE,AAADE,AAEAE
5918,EEAAA,BBEAE,AAAEE,EEEAA,EEEAA,EEEAE,EDEAA,CEADE,AAAEE,AAEEE,EEABE,EEEBA,EEEAA,BBAAE,AAAEE,CDCAE,AABAE,AAEAE,BBAEE,BCAAE,EEEAE,AAEEA,CBEAE,BAEAE,DDEBA,EEAEA,ABAEE,AAACE,AAAEE,AAACE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAAEE,BBAEA
5919,AAEEE,EEEEA,EEEAA,EEEAA,BBCAE,EEEAA,EEEAA,DDDAE,AAACE,AABEE,EEEBA,EEEBA,AABEE,BBAAE,AAAEE,EEEAB,DEEEA,EEEAA,EEEAA,EEEAE,BBAED,EEAED,BAEAE,EECEA,AAACE,AAEEB,AAAEE,AAEAE,AAEAE,CBDEA,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5920,EEABA,EEEAA,EEEAA,EEEAA,BBDAE,DDDEA,AAAEE,AAABE,AAADE,AAEED,DEABE,EEEAA,BBAEA,EEEEA,CDAAE,EEEAE,EECEA,EEAEA,AAEDE,EEAAD,AAAEE,EEEAA,AAEEA,EEBAA,EEAEA,AAEAE,AABBE,EEEAA,BBAEA,BDAEE,AAAAE,AADEE,AAAEE,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
5921,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,AAAEE,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAACE,AAAEE,AAAEE,ABAEE,AAADE,AAAEE,AAAEE,AAABE,BBADE,AAADE,AAABE,AAADE,EEEEA,EEEAA,AAACE,AAACE,AAADE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5922,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,DDEBA,EEEAA,BBBAE,EEAAC,AABEE,EEEBA,EEEBA,BBBAE,AAACE,AAAEE,DCEEA,EEEBA,EEEEA,DDEAA,DCEAA,EEECA,AAAEE,AAEEE,EEEAA,AAEAE,AAACE,AAABE,CBEEA,BAEAE,AAABE,AAAAE,AAACE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AACAE
