,0,1,2,3,4,5,6,7,8,9
5544,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEEEDBAAAA,EBABCCBDCC,DEAACBBCDE,AABBBDDDEE,AACCCDDDEE,AAAAABEEEE,AAABCDDEEE
5545,AAABCDEEED,DDDCCCCDDA,AAABBCDEEE,EEEDDBBAAA,AACDDCDDDD,ABDCEDBDBD,BBABBDADEE,AAABCCDDEE,EEEEEBAAAA,AABBCDDEEE
5546,DDDDDDDBAA,CCCCCEBBBB,AAABBDEEEE,DDCCCCBEAA,CAABBEDDDE,AEDEEBBABC,BAACBCCDDE,BAABBCDDEE,ABBBBBCDEE,AACDDDDDDD
5547,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABDEEDDBBC,AABCCEDDEE,AACDADDDDD,DDCAACDDDE,AAABBCDEEE,AAABBCCDEE,EEDBBBBBBB
5548,DDDDDDDBAA,CCCCCDEBBB,AAABBDEEEE,DDCCBBBADD,BCABBCCDEE,CBCCCECDBA,AABDEECDBB,AAAACDDDEE,ABBBBBCDEE,AAADDDDDDE
5549,DDDDDDDBAA,DDEBBBBBBB,AACCCDDDDD,DDDEBBBBBB,BAACCCEDDD,EDBBBBBCEB,AABBBCDDEE,CEDABBCCCC,BBBBBBDEEE,AAABCDDEEE
5550,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BBBAABDEEE,ADEEDCCCBA,EECCCCCAAA,EDBAACCDCC,AAAABCEEEE,AABBBCCDEE,BAABCDDDEE
5551,CBBBBBBBCE,EEEDDDAAAA,AAABBDEEEE,EEEDDBBAAB,AEEDCCCBBB,AACDDCDDCC,CCCCCCCDCA,EEDBBBBBBB,AAABBBCDEE,AABBCDDEEE
5552,DDDDDDDBAA,ABDDDCCDDD,EAABBCDDDD,AAACEDDDDD,AABBCCDEEE,AABBBCDEEE,DDDDDDDCBA,EBAABCDEEE,EECBBBBBBB,AABBCDDEEE
5553,DDDDDDDBAA,BBAAADDEEE,DDEEEAAAAA,CCBBBBBBDE,ADEDCCCCCC,AACDEDCDCD,EEDCBAABCE,AAABCCDEEE,AAABBCDDEE,EEEBBBBBBB
5554,BBBBBBBCEE,DDDBBAADDE,DDDDDECAAA,AAACDDEDDD,AAABCDDDEE,BBAABBDEEC,EECDEBBABA,AAABCDDEEE,AAABBCCDEE,DDDDDDDDAA
5555,DDDDDDDBAA,BAAADEDDCC,DDECABCDDC,BAAAADEEEE,ADEEDDCBAA,EEDBACCBAB,DCCADDAACE,AAACDDDDDE,DDDDDDDCAA,AABBCDDEEE
5556,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BAAAADEEEE,CEEEDCBAAA,EDDBCDCBAA,DBABADCCCE,AAABDDEEDE,DDDDDDDDDA,AABBCDDEEE
5557,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBAABDEEE,AABBCCDDEE,AAABCDDEEE,AAABCDDEEE,DDDDEECBAA,AAABBCDDEE,EECBBBBBBB
5558,DDDDDDDBAA,BBBBAADEEE,DCCEEEAAAA,CBBBBBBBEE,ACEEEDCBBA,EEEDCBBAAB,BBACCBBCEE,AAABBCDEEE,AABEECCCDE,DDDDDDDDBA
5559,DDDDDDDCAA,EEEDDAAABB,AAABBDEEEE,DDDDDDCCAA,EEDDBBBBAA,EECDCCCCBA,ECCCCABDDD,AAAABCDEEE,BBBBBBCCCE,AABCEEEDCC
5560,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADDCCCCDCD,DDAAABEBED,DCDBBACCDE,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
5561,DDDDDDCBAA,CCCCCBECBB,AAABCCDEEE,EEEDCBBAAA,ECBBBBBBBB,BBACBDEEDB,DCBCEAABEE,AABBBDDEEC,AABABCCDEE,AAAADDEEEE
5562,DDDDDDDBAA,BBBBAADEEE,DDDEEDAAAA,CCCBBBBBCE,AABBCCDEEE,AABBCDDEEE,AABBBBDEEE,CCCDDDEDAA,BAABBBCDEE,EEEBBBBBBB
5563,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CCBBBBBBEE,AABCCDDDEE,AABBCDDDEE,AABBCCDEEE,DDDDEEDBAA,AAABBCDDEE,EEEBBBBBBB
5564,DDDDDDCCAA,DDDDDEBAAA,AAAACDEEEE,DDDCCCCEAA,ACEDDCBCAC,CAECACCECE,DDEEEAAAAD,DBDDDBDBCA,BABAACDDEE,AACDDDDDDD
5565,DDDDDDCBAA,CCCCCDEBBB,AAABBCEEEE,CCCCBBBCEB,ACEBCCCADE,BBBBBEBEDE,AABBBCDDEE,AABBCDCEEE,BAABBBCEEE,AAADDDDDDD
5566,DDDDDDDCAA,DDDEDBBAAA,AAADDDDDDD,DDDDCEBAAA,BEACCDDABD,AACBCBEDED,ECCCCBDCBA,DCBADADDDD,BBBBBBCCCE,AAABCDDEEE
5567,DDDDDDDBAA,AAABDDDEEE,EEEABBBBBB,AAAABEEDDE,AABBCDDDEE,AABBCDDDEE,DBECABCDCE,EEDBBABBBB,DDDDDDBAAA,AABBCDDEEE
5568,EDDDDDDAAA,ADDDDDDDAA,AAABBCCDEE,EEEDDBBAAB,ADEEECBBBB,AADDDDDDCD,EBAADDDDDB,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
5569,DDDDDDDBAA,AAADDDDDDE,EEBABBBBBB,BBBAABEEEE,AABCCDDDEE,AAABCDDEEE,AABCDDDDDE,EEEEDCBAAA,AAABBCCDEE,EBBBBCCCCC
5570,DDDDDDCCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCBBA,EEDCCCBAAA,EEDDEBBAAA,EEEAABBBBB,AAABCDDEEE,AABBBCDDEE,AAABBCEEEE
5571,DDDDDDDCAA,EEEDDAAABB,AAABCDEEEE,DDDDDDCCAA,EDCCDBCAAB,EECCCCCABA,ECEBBBBBCC,BABBBCDDEE,ABBBBBCDEE,AACDDDDDDD
5572,DDDDDDDCAA,EEEEBABABB,AAABDDEEED,EEEEDDAAAA,EBABCCBBCC,EEDDDABCAA,ABBBBBBEEE,AABABEDEED,DDDDEDCBAA,EDDDEDCBAA
5573,DDDDDDCCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCBBA,EEDCCBBABB,EEDDDCAABA,DEBBBCCCDC,AAAABCDDEE,AABBBCCDEE,AAAAAEEEEE
5574,DDDDDDDCAA,DDDDEBBAAA,AAABDDEEDD,DDCCCCCEAA,ADEACCCCCC,DAEDBBDBBB,BDBCEBDCDB,CCBBBBEDEC,BBBABBCDEE,ACCCCCCDDD
5575,CCCCCCCBBE,EEDDDDBAAA,AAABBCCDEE,EEEDDBBAAB,ADECCCBCCC,BABBADEDEE,CDDDDBBDDA,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
5576,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,BBBBBBBDEE,ABDDDDDDCB,EEDDCBAAAA,EDACDDDABC,AAAABCEEEE,CCBAABCDEE,EDBBBBBBCC
5577,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BBAAACEEEE,DEEDDCBAAA,EEDCCBBBAB,CABCCCBEBC,AAABDDDDDD,DDDDDDDDBA,AABBCDDEEE
5578,DDDDDDCCAA,EEECABBBBB,AAABDDEEED,EEEEDBBAAA,EBCDCABBCC,EECCCCCCAB,AABBBDDDEE,AABDCDDEDD,AAAADEEEEE,EDDDEDCBAA
5579,DDDDDDDBAA,CCCCCDEBBB,AAABBCEEEE,CCCCBBBCEB,AAECDCDDDC,DCBDEECCBA,ACDBBDDDDD,AAABCBDEEE,AABBBCCDEE,AACDDDDDDD
5580,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BBBBAADEEE,ADEDCCCCCD,DEBAABCDDD,DCDDCCABDE,AAABBCDEEE,AAABBCDDEE,EBBBBCCCCC
5581,DDDDDDCCAA,EEEABBBBBC,AABCCDEEED,EEEEDBAAAA,EBAABCCDDD,EECBCCCCCA,DDDDDCCDAA,AAAACDEEEE,BBBBBBBBEE,AACDEEDDCB
5582,AAABCDEEED,EEDCBAACCD,ECAABBBCDE,EEEEDCBAAA,AABCBCDEEE,ABDCDABBEE,ABBBBDDEED,AAABCDDEEE,AAABBCDDEE,EBBBBCCCCC
5583,DDDDDDDBAA,AAACEEDCCC,CCDCABDDDD,BBBAABEEEE,DEEDDBBAAA,EEDDBBBBAA,CBABBBBDEE,AAABCDEEEE,BBAABBCDEE,EDBBBBBBCC
5584,BBBBBBCCEE,EEDCBAACDD,EDAABBBCDE,DEEDDBBAAA,AABDCDEDED,BEBCEBDCDB,BDDDEDAAAD,AAAABCDEEE,EEEDAABBBB,AABBCDDEEE
5585,DDDDDDDBAA,AAADDDDDDD,EEBABBBBBB,BBBAABEEEE,AABBCDDDEE,AABABCDEEE,AABBCDDDEE,DDDDEEDBAA,AAABBCCDEE,EECBBBBBBB
5586,CCCCCCCBBE,EEDDCCBBAA,AAABCDEEEE,ADEEDCCAAC,DEEDDBBBAA,BAAACCDEDE,AAAABDEEED,DDDDDDDDBA,AAABBBCDEE,AABBCDDEEE
5587,DDDDDDDBAA,AAABDDDEEE,EEEABBBBBB,BBAAADEEEE,AABBCDDEEE,AAABCDDEEE,AABCBEDDDE,EEEDCBAAAA,DDDDDDDDBA,AABBCDDEEE
5588,DDDDDDCCAA,EEEDDAAABB,AAABCDEEEE,DDDDDCCBCA,EECCCBBBAA,EECCCCCAAC,EEBABEBBBB,ABBBBBBDEE,AABBBCCDEE,AAADDDDDDD
5589,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEDCCAAB,AACEDDDACE,EDEECCCAAA,DEDDBBBBCB,AAABBCDEEE,EEEEEAAAAA,AABBCDDEEE
5590,BBBBBBBDEE,EDDBBAADDE,DDDDEECAAA,AAACDEDDDD,AABCCEDEDE,CDEABBBBBE,ABEBCCCDCD,AAAABCDEEE,AAABBCCDEE,EEEBBBBBBB
5591,DDDDDDCCAA,EEEDDCAABB,AAABBDEEEE,EEEDDBBAAB,ECCCCBBBBB,EEECCCBAAA,EEDDDCAAAA,AAABBCDDEE,AABBBCDDEE,AAAACEEEEE
5592,DDDDDDCCAA,EEECABABBB,AAACCDEEED,DDDDDDCAAA,ECBBBBCCDB,EECCDCABAC,AABBBDDDEE,AAAABCDEEE,BBBBBBCCCE,AABBCDDEEE
5593,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBAABEEEE,AABBCCDEEE,AAABCDDDEE,ABDDBDBEDD,DDDDEDCAAA,CCCCCDDDDA,AABBCDDEEE
5594,BBBBBBBDEE,DDDBCAADDE,DDDEEDAAAA,AABCEEDDDD,AAACCDEDDD,BBBBBBBCEE,DDDDDABACC,AAABBCDEEE,AABBBCCDEE,EECBBBBBBB
5595,DDDDDDDBAA,AAADDDDDDE,EEEABBBBBB,AAAACEEDDE,AABBCCDEEE,AAABCCDDEE,BCAEECDBBB,EEDCBABBBB,DDDDDDDCAA,AABBCDDEEE
5596,BBBBBBBDEE,EEDCBAACDD,EEEBABBBBC,ADEEEDCAAB,ABBCCCDDEE,DECABBDCBD,BCBCAAADEE,AAABCCDEEE,DDDDDDDAAA,AABBCDDEEE
5597,DDDDDDCCAA,EEEDBBBAAA,AABCDDDDDD,DDDCEDBBAA,EBBBBCCADD,ACCCCDDCDC,BDCCCBADED,BABBAEEECC,BBBBBBBEEE,AAABCDDEEE
5598,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADDCCCCDDD,CCAABDEDDD,EDDDECCAAB,AAABBCDEEE,AAABBCDDEE,EEEBBBBBBB
5599,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,CCBBBBBBEE,AABBCDDEEE,AABCCCDDEE,AAABCDDEEE,AAABCDEEED,EECAAABCDE,DDDDDDDDAA
5600,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BBBAABEEEE,AEDCBCCCBB,CCCDCEDABA,ADDCBBBBDE,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
5601,BBBBBBBCEE,DEDBBAACDD,EEBABBBBCD,DEEEDCBAAA,ADBABCEDDD,EEBBABDEDA,ABDEDCCDBB,AAABBDDEEE,DDDDDDDDAA,AAABCDDEEE
5602,DDDDDDDBAA,CCCCCBEDBB,AAABBCDEEE,CCCCBBBBEE,AADDCCDDDD,BBAAAECDEE,ADDDDCBDDA,AAAABDDEEE,AAABBCCDEE,AAABCDDEEE
5603,AAABCDEEED,EEDBBAACDD,BAABBBDEEE,EEEDDBBAAA,AABCCCCEEE,ADDBEBCBDB,ABBBBCECDE,AAABCDDEEE,AAABBCCDEE,EEEEBAABBB
5604,EDDDDDDBAA,AAAEEDCCCC,BAABCDEEED,AEEEDCBAAC,ADEDCCBCCE,AAACCDEEDE,AABBBCCDEE,DDDDDDDBAA,BAABBCCDEE,AABBCDDEEE
5605,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,CCCBBBBBCE,AABCCDDDEE,AABBBCDEEE,AABCCCDEDE,AAABCCDEEE,EEDCBAABCC,CCDDDDDDBA
5606,CCCCBBBBED,EEDCBBAABE,AAABCDEEEE,EDCCCBBBBB,AABABCEDEE,CEEDDAACAC,BABCEDCECB,BBBBBBBBEE,ABABBCCDEE,AAABCDDEEE
5607,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CCBBBBBBEE,ACDEDDDCBB,CBEEDDCAAA,DAACEEDCBC,AAABBCDEEE,AAABCCDDEE,EEBBBBBBBB
5608,DDDDDDDBAA,BBAAADDEEE,DDEEEAAAAA,BBBBBBBEEE,ADEDDBCCCC,CCDDADDDDC,EEEDDAAAAB,AAABBCDEEE,AABBBCDDEE,EEBBBBBBBB
5609,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBAABEEEE,ABBBCCDEEE,AABCCDDEEE,AAACEDDDDD,EEECBAABBB,DDDDDDDDBA,AABBCDDEEE
5610,BBBBBBBDEE,DEDCCAACDD,EEEECAAAAA,ABDDDDDCCD,ABACBCDEEE,ECACBDDEBB,DDDDBCAABE,AAABCDDEEE,AAABBCCDEE,EEEDBBBBBB
5611,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ADDDCCCCCC,CAAACEEEDD,CCBBBAADEE,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
5612,DDDDDDCCAA,EEEDBAAABB,AAABDDEEED,EEEDDDBAAA,ECCCDBBCAA,EEBBBBBBBC,EBCCCCCCDA,ABBBBBCDEE,AAABBCCDEE,AAAADEEEEE
5613,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCBCA,EDCCBBBBBA,EECDCBBBBA,DDEEEDAAAA,AAAABCDEEE,AAABBCCDEE,AABCDEEDDC
5614,DDDDDDCCAA,EEEBABBBBC,AAACCDEEED,EEEEDBAAAA,DAADDCCDDD,EECCCCCBAA,ACEEEABDBB,AAABCDEEEE,BBBBBBBEEE,AAABCDDEEE
5615,DDDDDDDBAA,BBBBAADEEE,CCCDEEABBB,CCBBBBBBEE,ABCDDDDDCB,EEDDCCBAAB,EEDCCBAAAC,AAABBCDDEE,DDDBAAABDE,EEEEEAAAAA
5616,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBAACEEE,AABBCDDDEE,AAABCDDEEE,AAACDDDDDE,BBBCDEEEBA,ECAAABBDEE,DDEEEDAAAA
5617,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBBBBEEE,ADEDCCCCCC,CBCDDEABDB,BBBAABDDEE,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
5618,BBBBBBBDEE,DEDCBAACDD,EEEEEAAAAA,AACDDDDDDD,AAACCDDDDE,ABCBDEDDCD,CBBAABDDEE,AAAABCDEEE,AAABBCCDEE,DDDDEEBAAA
5619,DDDDDDDCAA,DDDBBAADEE,AABBCDEEEA,EEDDCCCCAA,EABCBCDDBC,EEBBBBBBBB,AABBBBCEEE,ABAABDDEED,AABCCDDDEE,AAABCDDEEE
5620,DDDDDDCCAA,ECBCCBBBBC,AAABCDEEED,EEEDBBBBBA,EBBBCDABCC,ECDEBACBCA,BBBBBBBCEE,AABBBCDEEE,AAABDDDDDD,AAABCDDEEE
5621,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,BBBBBBBEEE,ADDCCCCCCD,EABBADDCCB,EEDAACCCBD,AAABCCDEEE,AABBBCDDEE,EDBBBBBBCC
5622,DDDDDDDBAA,AAADDDDDDD,EEEABBBBBB,BBBAABEEEE,AABBCCDDEE,AABBCCDEEE,AACCBCDDEE,EEEEECBAAA,AAABBCDDEE,EDBBBBBCCC
5623,DDDDDDCCAA,EEDDDDBAAA,AAABBEEEEE,CCCCCCCEBA,CDABABDDEE,BBBBBBBEDE,EBBBBBBECC,BBBCBBCCEE,BBAABBCDEE,AADDDDDDDD
5624,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CBBBBABDEE,AABCCDDDEE,AAABCDEDEE,AAABCCDEEE,DDDDDEDBAA,AAABBCCDEE,EEEDABBBBB
5625,DDDDDDDBAA,AAADDDDDDE,EEEAABBBBB,AAAACEEDDE,AABBCCDDEE,AABBBDDEEE,DDDDDDDCBA,EBAABBCDDE,EEEDAABBBB,AABBCDDEEE
5626,DDDDDDDBAA,ABEDDCCCDD,EAABCCDDDD,BBBAABEEEE,AEEDCBBCCC,EAAACDEDCD,EEDCBBABCA,AAABBCDEEE,AABBBCDDEE,AAABCDDEEE
5627,BBBBBBBDEE,DEDCCAACDD,EEEECAAAAA,ABDDDDDCCC,ABACDEDDDE,DCCDCAABDE,BDDDAABDCE,AAABCCDEEE,AAABBCDDEE,EEEDBBBBBB
5628,DDDDDDCCAA,EEEDDAAABB,AAABCDEEEE,DDDDDDDBAA,EDDDDCCAAA,EEDDECAAAA,DBAAAECBEE,AAAABDDEEE,AAABBBCDEE,ACCCDDDDDD
5629,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBAADEEE,AABBCCDDEE,AABCCDDDEE,ACDEECBCAD,EEEDBAABBB,DDDDDDDAAA,AABBCDDEEE
5630,DDDDDDDBAA,ADEEDCBAAB,BAABCDDEEE,AAACDEDDDE,EEEDCBABBA,EEEDBBABBA,AABCDCBDEE,AAABBDDEEE,AAAACCCDEE,EEBBBBBBBB
5631,BBBBBBBDEE,DDECCAACDD,EEEECAAAAA,AADDDDDCCC,ABDDCEDDCC,EEDCCCDBAA,BBADDBBEEE,AAABCCDEEE,AAABBCDDEE,EBBBBCCCCC
5632,DDDDDDDBAA,BBBAABEEDD,DCCEEABBBB,CCBBBBBBEE,AACDDDDDDC,AACCCDCDEE,CDBCDABBDC,AAABBCDEEE,BAADECBCDE,DDDDDDDDAA
5633,DDDDDDDCAA,EEABCBBBBC,AAABCDEEED,EEDDCCCCBA,DAABCCDDEE,EEDBBBBBBB,BBBBBBBDEE,BBBBBBDEEE,AABBBCDDEE,AAABCDDEEE
5634,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADEDCCCCCC,DDDDABCADD,EEEBBBBABC,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
5635,EDDDDDDBAA,CEDDDDCDAA,AAABBCCDEE,EEEDDBBAAB,AEEDCBBCCC,CECBACBDBD,DDDCCCCDCA,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
5636,AAABCEEEED,EEDCBAACDD,EDAABBBBDD,DEEEDCBAAA,AABDDCDDEE,DDCBABBDDE,EEEAAABBCC,AAABBCDEEE,AAABBCCDEE,DDEEEDAAAA
5637,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,AAAADEEDDE,AEEECCBBBB,BABCCDDDDE,EEDCBAABCE,AAABCDDEEE,DDDDDDDAAA,AABBCDDEEE
5638,DDDDDDDCAA,EEEABBBBBC,AABBCDEEED,EEEDDDAAAA,ECBBCBBBCC,EEDCDDAAAB,BBBBBCCCDE,AAAABDEEEE,BAABBBCDEE,AAABCDDEEE
5639,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BBBAABEEEE,AEECBBBCDD,DDECACCDAA,AECACCBCDE,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
5640,DDDDDDDBAA,AAADDDDDDE,EEBABBBBBB,BBBAABEEEE,AABBCDDDEE,AABBCDDDEE,AABDDEDDCD,EEEEDBAAAA,CCCCCDDDDA,AABBCDDEEE
5641,BBBBABCEEE,EEDCCAACDD,EAAABBDEEE,EEEDDBBAAA,ACEDCBBCDD,CBABEBDBEE,BABCDDBBDE,DDDDDDDAAA,BBBABBCDEE,AABCCDDEEE
5642,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,CCBBBBBBEE,AABCCCDDEE,AAABCDDEEE,AABBCEEDDE,DDEEECBAAA,CCCCCDDDDA,AABBCDDEEE
5643,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BBBBAADEEE,ACDCCBCDDD,ECAABDDDDC,EDDCBAABCE,AAABBCDEEE,AAABBCDDEE,DDEEEDAAAA
5644,BBBBABCEEE,EDDDDDDCAA,AAACDDEEED,EEEDDBBAAB,ACCCBCDEED,ABAAADEEDD,BBBBBBCDDE,EEEEDAAAAA,AAABBBCDEE,AABBCDDEEE
5645,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDCEDBBAA,BDECBDBBBE,ACDDEBCBAE,DCEDCCADBA,AAAADEEEED,BBBBBBBEEE,AAABCDDEEE
5646,EDDDDDDBAA,DEEDDCCBAA,AAABBCCDEE,EEEDDBBAAB,AEECBBBCDD,AABBDDDCEE,BBBABCDEED,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
5647,DDDDDDDBAA,AAADDDDDEE,EEEABBBBBB,AAAACEEDDE,AABBCDDEEE,AABBCDDDEE,BABABDDEEE,EEECBAABBB,DDDDDDDDBA,AABBCDDEEE
5648,EDDDDDDBAA,DEEDCCCBAA,AAABBCCDEE,EEEDCBBAAD,DEDDCCDBAA,EEEEECAAAA,ACCCCDDDDD,AAAABDDEEE,AAABBCCDEE,AABBCDDEEE
5649,DDDDDDCCAA,EEEDEBAAAA,AAABDDEEED,CCCCCBBCEA,EBABBCCDDD,EEDDADDAAC,BBBDACCEDD,AAACDCEEDD,BABBBBCDEE,AADDDDDDDD
5650,DDDDDDCCAA,EEEBABBBBC,AABCCDEEED,EEEECBBBAA,ECBCBBBDCB,EDCCCCCCBA,EBBBBBCCED,AABCCDDEEE,AAAAABEEEE,DDDDEDCBAA
5651,BBBBBBBEEE,EEEEDBBAAA,AAAACDEEEE,EEEDDBBAAB,AEEDCCBBBB,EEBAABCBBD,CCCCCCCDDA,ECBBBBBBBB,AAABBBCDEE,AABBCDDEEE
5652,BBBBBBBCEE,DEDCBAACDD,EEEABBBBBC,ADEEECCBAB,AABBCDDEEE,DDAABEDDDD,BBBBBBBEEE,AAABBCDEEE,AABBBCCDEE,CCDDDDDDBA
5653,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CCBBBBBBEE,AABCCCDDEE,AAACCDDEEE,AABBCCDDEE,DDDDEDCBAA,AAABBCDDEE,EDBBBBBCCC
5654,BBBBBBBDEE,DDDBBAADDE,DDDEEDAAAA,AABCDDDDDD,ABBDCCCDEE,EEEABBBBBB,BBBDEBBCBC,AAABBCDEEE,AAABBCCDEE,EEEECAAAAB
5655,CBBBBBBBCE,EEEDDDAAAA,AAABBCEEEE,EEEDDBBAAB,AEEDCBCCCC,ADDCAACCDE,DCBBBCCBCE,EEEBBBBBBB,AAABBBCDEE,AABBCDDEEE
5656,BBBBBBBCEE,EEDCBAACDD,EEEBABBBBB,ADEEECCAAB,ACECBEEBCC,CCCECBBBCC,CBAABCDEED,AAABCCDEEE,DDDDDDBAAA,AABBCDDEEE
5657,DDDDDDDCAA,EEECABBBBB,AAACCDEEED,EEDDDDCAAA,EBABCDCDCC,EEECCBBCBA,AABBBDDDEE,AAABDDEEED,BBBBBBBEEE,ABDEEEDCBA
5658,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBBBBEEE,ADDCCCCDDC,BAABDDEDDD,EBCACCBCDE,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
5659,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBAABEEEE,ADEDCBCCBC,CACECCEBBD,EEDBBAAACE,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
5660,BBBBBBCCEE,EEDCBAACDD,EECAABBBCD,CEEEDCBAAA,ACACDDDDDD,CCADDCAECC,ABDEDEDBBC,AAABBDDEEE,DDDDDDDDAA,AABCCDDEEE
5661,BBBBBBBDEE,DDDBBAADDD,DDDDEECAAA,AAACDEDDDD,AABBBCDEEE,ECBAACCCDE,DABCEDBBCE,AAABBCDEEE,AAABBCDDEE,EECBBBBBBB
5662,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,DDCCBBBBAE,ABCCCDDDDD,AABBBDDEEE,AAABCCDDEE,BBBCDDEEDA,BBAABBCDEE,EEEDBBBBBB
5663,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDC,BBBBBBBDEE,ABDDDDDDCC,EDEECDCBAA,DCBAABBCEE,AAABDEEDDD,DDDDDDDCAA,AABBCDDEEE
5664,DDDDDDCCAA,EEEDDCAAAB,AAABBDEEEE,DDDDDCCCAA,EDCDCBBBAA,EEDDDDBAAA,AABBBDDDEE,AAABCCDEEE,AAABCCDEEE,BBBBBBBCEE
5665,DDDDDDDBAA,EEBBBBBADE,CCCDDEEEAA,EEDDCCCCAA,AAACDCEEEE,EDCCDBCAAB,BCEDACBBBD,AAAADDEEEE,AAABBCDDEE,AAABCDDEEE
5666,DDDDDDCBAA,EEECABBBBB,AAACCDEEED,EEDDDDCAAA,ECBBCBCCBA,EEEDBBBBAA,DDDDACCECA,AAAABDEEEE,BBBBBBCCCE,AABBCDDEEE
5667,DDDDDDCBAA,DDDDDEAAAA,AAAACDEEEE,CCCCCCCEAA,CEBBBCCCEB,ACCCCCEECC,BCDCDACBCE,CCCDBEBBBB,AAABBCCDEE,ACCCDDDDDD
5668,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBBAAEEE,AABCCDDDEE,AABBCDDDEE,AABCCCDDEE,DDEEECBAAA,AAABBCDDEE,EBBBBCCCCC
5669,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ADECCDDDCC,AACDDDEDDB,CCCBBAAEDE,AAABCCDEEE,AAABBCDDEE,EEBBBBBBBB
5670,AAABDEEEDD,EEEDDDBAAA,AAACDDEEEE,EEEDDBBAAA,ACCEEBDABC,BCACDDDDBD,DBAACCEEDC,CCCCDDDDDA,BAABBBCDEE,AABBCDDEEE
5671,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBAACEEE,AABBCDDDEE,AAABCDDEEE,AABBCDDDDE,EEEEDCAAAA,AAABBCCDEE,AABBCDDEEE
5672,DDDDDDCCAA,EEECBBBABB,AAACDDEEED,EEDDDDCAAA,EDBCBBCCBB,CCBBBBECCC,AABBBDDDEE,ABBBBBCDEE,AAABBCDDEE,AACDDDDDDD
5673,DDDDDDDBAA,BBAADEEDCC,DDECABCDDC,BBBBBBBDEE,ADEEEDCBAA,EEEDCBBAAA,AAABBBDEEE,AAABCCDDEE,ACEDAAABDE,DDDDDDDDBA
5674,DDDDDDCCAA,EEECBBBAAB,AACCCDDDDD,DDDECBBBBA,ECCCCCCCAB,DDEBBECCAB,DDEACCCAAD,AAAABDEEDE,BBBBBBDEEE,AAABCDDEEE
