,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5315,CCACB,CCCAA,CCCAA,CCCAA,CCCAA,CCCCA,AAACC,AAABC,AAACC,AACCC,CCABC,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAACA,CCAAA,CCAAB,AAACC,CCCAA,ABAAC,AACAC,BCACC,AAAAC,AAACC,BBCAC,CCABA,AAAAC,AAAAC,AACAC,AAACC,AAACC,AAACC,BACAC,CCCAA,CCACA
5316,CCACA,CBCAA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCCAA,CCCAA,AAACA,CCCAA,CCAAB,AAACC,AAAAC,CCCAA,AACAC,ABAAC,AAAAC,AAAAC,AAABC,AAACC,AAAAC,AAABC,AAACC,AAAAC,AACAC,AAACC,CCCAB,CCCAA,CCACA
5317,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAACC,AACCC,CCAAC,CCCAA,CCCAA,CCCAA,CCCAA,CCAAC,BBACA,AAACA,CCAAA,CCAAB,AAACC,CCCAA,AACAA,AAACA,ABAAC,ABAAC,AACAC,AAACC,CCACA,AAAAC,AAACC,AAACC,AACCC,AACAC,AAACC,AAACC,AAACC,AAACC
5318,CCAAA,CCCAA,CCCAA,BACAA,CCCBA,CCCCA,AAACC,AAAAC,AAACC,AACCC,CCAAC,BACAA,CCCAA,CCCBA,CCCAA,AACAC,CCACA,CCAAA,CCBCA,AAABC,AAAAC,AACCA,CCCCA,AACCA,BBAAC,CCAAB,CCACA,AACAA,CCAAC,AAABC,AAABC,AAACC,AAACC,BACBA,CCCCA,CCCAA,CCCAA,CCCAA
5319,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAC,AAACC,AAACC,AACCC,CCCAA,BCAAC,AACBC,BCAAC,AAABC,AAACA,CCACC,AAACC,AAACC,AAAAC,CCBAA,AAAAC,AAACC,AAAAC,AAACC,AAAAC,AAACC,AAAAC,AAABC,AAACC,AAACC,CCCCA,CCAAC,AAABC,AAACC,AACAC
5320,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AACCC,BCAAC,ABACC,AAACB,AAACC,AAACC,CCBCA,AAACC,CCCAA,CCCAC,CCAAB,AAABC,CCAAC,AAAAC,AAAAC,AAAAC,AAACC,AAACC,AAABC,AAACC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
5321,CCACA,CCCAA,CCCBA,CCCAA,CCCCA,BBBCA,AAACC,AAAAC,AAACC,AACCB,BCACC,CCCAA,CCCAA,CCCCA,AAABC,CCCAC,CCCCA,CCACC,AABCC,CCAAB,CCBCA,CCCAA,AABAC,AACAC,AAAAC,CCACA,AAACC,CCBAA,CCACA,AAAAC,AAAAC,AAABC,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
5322,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAACC,AACCB,BCACC,CCCAA,CCCAA,CCCCA,CCCAA,CCCCA,CCCAA,AAACA,BACAA,CCAAB,AAACC,AAAAC,BBAAC,AACAA,ABAAC,AAAAC,AAABC,AABAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AACCC,AAACC,AAACC,AAACC,AAACC
5323,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AAACC,BCAAC,AAACC,AACAA,CCAAB,AAACC,AAACC,CCCAA,CCBAA,AACCA,CBCAB,AAAAC,AAACC,AAACC,AACAC,AAAAC,AAACC,AAABC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5324,CCAAA,BBACC,CCCCA,CCBCA,CCCBA,AAACC,AAACC,AAACA,AAACC,BACAA,CCCAA,CCCAA,CCACA,CCCBA,CCCAA,AACCA,CCCAA,AAACA,AAABC,BACAB,BACAB,AAACA,CCACC,BBCCA,CCAAC,CCBCA,CCAAA,CCCAA,CCACC,AAACC,BBBCA,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
5325,CCAAA,CCCCA,CCCCA,CCCAA,AACCC,CCCAA,AAACC,AAACC,AAACC,AACCB,BCACC,CCCCA,CCBAA,CCCBA,CCCAA,CCCAA,AAABC,CCAAA,CCBCA,CCAAB,AAACC,CCACA,AAAAC,AACAA,CCAAA,AAAAC,AAAAC,AAACC,AABAC,AAAAC,AAABC,AAACC,AAAAC,AACCC,AAAAC,CCCAA,CCCAA,CCACA
5326,AACCC,CCCCA,CCCAA,CCCAA,AACCC,CCCAB,AAACC,CCCAA,AAACC,AABCC,CCCAA,AAACC,CCCAA,AAAAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACA,ABACC,CCACA,CCCCA,CCCAA,CCBAC,AAACC,AAAAC,AAABC,CCBAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5327,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,ABAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACB,AAACC,AAACC,AAACC,BCAAC,AACAC,CCCCA,CCCAA,AAABC,AAABC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5328,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCCAC,CCCAA,AAACC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,CCACA,CCCBA,CCCBA,CCCAA,CCCAA,AACCC,AACAC,CCCBA,BACCA,AAABC,AAACC,AAACC,BBCCA,CCCAA,AAAAC,AAABC,AAACC,AAACC,BCABC,AAACC,AAACC,AACAC
5329,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,BBCCA,AAAAC,CCAAC,AACCA,AAACA,CCCAA,AACCC,CCCAA,AAAAC,AAABC,AAAAC,AAABC,AAABC,AABAC,AAACC,AAAAC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
5330,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCCAA,AABCA,BBCAC,AAACC,CCCAA,BCAAC,AACCC,AABCA,AABCA,AACAC,BBCCA,AABAC,CCCAC,CCCAA,ABACA,CCBCA,AAACA,AAAAC,AAACC,AAACC,AAACC,AAAAC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5331,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,CBBCA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,AAACC,AABAC,AAAAC,AACAC,AAABC,AAABC,AAACC,AAAAC,AAACC,AAAAC,AAACC,CCCCA,CCCAA,AAAAC,AAABC,AAACC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
5332,AAACC,CCACA,CCCAA,CCCAA,CCCAA,CCAAA,AAACC,AAABC,AABCC,AACCC,CCABC,CCCAA,BBACA,CCCCA,AACAC,CCACA,CCCAA,CCBCA,AACCC,AACCC,CCBCA,CCAAC,AAACC,BBACA,BCACA,AABCB,AAACC,AACBB,ABACA,CCAAC,AAACC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
5333,AACCC,CCCCA,CCCAA,AAAAC,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCBA,AAAAC,CCCAA,AAAAC,AAACC,CCCAA,CCAAA,CCBAC,CCCAA,AAACC,CCCAA,CCCAA,CCACA,AACAC,BACAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5334,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAABC,AAAAC,AAAAC,CCAAC,AAABC,AAACC,AAACC,AACAC,ABACC,AAAAC,AAAAC,CBCCA,CCCBA,AAAAC,AAABC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
5335,AACCC,CCCBA,CCCAA,AACCC,CCCAA,CCCAA,CCCAA,AAAAC,AAACC,AABCC,CCCAA,AACCC,CCCAA,AAAAC,AAACC,CCCAA,CCAAA,CCCAC,CCCAA,AAACC,AACAC,CCCAA,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAABC,AABAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5336,BACAA,CCCCA,AACAC,AACCC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAACC,CCCAA,CCAAC,AAACA,AAACC,AAAAC,AAACB,CCCBA,AAAAC,CCAAA,AACCC,AACAC,AAAAC,AAABC,AAABC,AAACC,AAAAC,AAACC,AAAAC,AAABC,AAACC,AAACC,CCCCA,ABABC,AAABC,AAACC,AACAC
5337,CCAAA,CCCCA,CCCAA,CCCAA,CCCAA,CCCBA,AAACC,AAABC,AABCC,AACCB,BCACC,CCCAA,CCCCA,CCCBA,CCAAC,AAACC,AAABC,AAACA,CCAAA,CCAAB,AAACC,AAAAC,BBAAC,AACAC,AABCC,AAAAC,AACAC,AACCC,AAAAC,AAACC,AAABC,AAACC,AAACC,AAACC,AACAC,BCAAC,AAACC,AAACC
5338,AABCC,CCCAA,CCCAA,CCCAA,CCCAA,AACAA,AAACC,AAAAC,AAAAC,AACCC,CCACB,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,CCAAA,AAAAC,ABACC,AACAA,AAACC,AAAAC,BCAAC,AABAC,AABCC,AAAAC,CCCAC,AACAC,CCACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AABAC,CCCAA,CCACA
5339,CCACA,CCBCA,CCCAA,CCCAA,AACCC,CCCAA,BCACA,AACAC,AAABC,AACAC,AAACC,CCBCA,CCCAA,AAAAC,AAACC,CCCAA,AACAC,CCBAA,AACAC,AAACC,CCCAA,CCCAA,CCCBA,BCAAC,AACAC,AACAC,CCCCA,CCACA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
5340,CCCAA,CCCCA,CCCBA,CCCAA,CCCAA,CCAAA,AAACC,AAABC,AAACC,AACCC,BCACC,CCCAA,CCCAA,BBACA,CCCAA,BAACA,CCAAB,AAACA,CCBCA,BBAAC,CCCAA,AAAAC,CCAAA,AACAC,ABAAC,BCCAC,AAABC,AAABC,AACCC,AAAAC,AAABC,AAACC,AAAAC,AAACC,ABABC,AAACC,AAACC,AAACC
5341,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,CBCCA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,CCCAA,AAABC,CCCAA,AACAC,AAACC,CCCAC,CCACA,CCBAA,CCAAA,AAACC,AAAAC,AAAAC,AAACC,AAACC,AAABC,AAABC,AAABC,CCCCA,AAABC,AAACC,AAABC,AAACC,AACAC
5342,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAB,AAACC,CCCAA,AAACC,AABCC,CCCAA,CCCBA,AACBA,AAAAC,AAACC,AAAAC,AAACC,AAAAC,AAACB,AAACC,AAACA,BBCCA,BACAA,AAAAC,CCCCA,CCCAA,AAACC,AAACC,AAACC,CCCAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5343,CCACA,CCBCA,CCCAA,CCCBA,AACCC,CCCAA,CCCCA,AAAAC,AAACC,AAACC,AABCC,CCCAA,CCCAA,AAAAC,AAACC,CCCAA,BBACA,CCCAA,AACAC,ABACC,CCABA,CCBCA,CCACA,CCACA,AACAC,AACAC,CCABA,CCACA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
5344,CBCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,CCBAA,AAAAC,AAACC,CCCAA,CCCAA,BBAAC,AAACC,BBAAC,AAACC,CCAAB,AACAC,AACCA,CCACC,CBBCA,CCAAC,AACAC,CCAAA,AAACC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAABC,AAABC,AAACC,CCBCA,AAABC,AAACC,AAABC,AAACC,AACAC
5345,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCAAA,AAACC,AAACC,AACCB,CCCAA,BBAAC,AAACC,BBACA,AAAAC,AAACA,CCACC,CCACA,AAACA,CCBAA,AACCA,CCBCA,AAACC,AAAAC,AAACC,AABAC,AAACC,AAAAC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5346,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,CCCCA,AAABC,AAACC,AAACC,AACCA,CCCAA,BBAAC,AAACC,CCACA,AABCA,CCBCA,AABCC,CCCAB,CCACC,BBACC,CCCAA,CCACA,AAACC,AAAAC,AAAAC,AAAAC,BBCAC,CCBAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5347,AACCC,CCCAA,CCCAA,CCCBA,CCCCA,AAACC,AAACC,AAAAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAA,AABCC,BCAAC,CCCAA,AAACC,CCCAA,AACCC,CCCCA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AACAC
5348,CCACA,CCBCA,CCCAA,CCCBA,AAACC,CCCAA,AACAC,CCAAA,AAACC,AAACA,AAABC,AACAA,CCCAA,AAAAC,AAACC,CCCAC,AAACC,AAACB,AACCC,AAABC,CCCAC,AACAC,AAACC,AAABC,AAACC,BBCAC,AACAC,CCABA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
5349,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAABC,CCCAA,CCAAC,AAACC,BCCAC,AAAAC,AAACB,CCBCA,CCAAC,CCACA,AAACC,CCAAB,AABCC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,CCCCA,CCAAA,AAACC,AACAC
5350,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAB,AAACC,AAAAC,CCBAA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAAAC,AAACC,AAACC,BBACC,CCBAC,AAABC,CCCAA,CCBAA,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5351,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BCAAC,AAACC,BBAAC,AAABC,AAACB,CCAAA,CCAAA,AABCC,AACCC,AACAA,AAAAC,AAABC,AAACC,AAAAC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCAA,AAABC,AAACC,AACAC
5352,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,CCCAA,AAAAC,AABCC,CCCAA,AABCA,CCACC,AABCC,AAACC,CCCAA,CCCAA,CCCAA,BBACC,AAACC,AAAAC,AAABC,AAACC,AAAAC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5353,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,CCCAA,BBBAC,CCAAA,AABCC,CCCBA,CCCBA,CCACA,AAACC,AAACC,BBACC,CCCAA,CCCAA,CCCAA,BBAAC,CCCCA,CCCCA,BACAA,AAAAC,BBAAC,AAABC,AAAAC,AACCA,CCCAA,AAAAC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
5354,AABCC,CCCCA,CCCAA,CCCAA,CCCAA,BBACA,AAACC,AAAAC,AAAAC,AACCC,CCACB,CCCAA,CCCAA,AACCA,AAAAC,AAACC,BBBCA,AAAAC,BBAAC,CCAAA,AAACC,AAAAC,CCAAA,CCAAA,CCBCA,AAAAC,AAAAC,AABAC,AABCC,AAACC,AAAAC,AAACC,AABCC,AAACC,AAACC,AABAC,CCCAA,CCACA
5355,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCBA,AAACC,AAAAC,AAACC,AACCB,BCABC,CCCAA,CCCAA,CCCAA,CCCAA,CCACA,CCCAA,AAACA,CCAAA,CCAAA,CCAAA,AAAAC,BBAAC,AACAC,CCAAA,ABAAC,AAABC,AABAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AABCC,AAACC,AAACC,AAACC,AAACC
5356,CCACA,CCBCA,CCCAA,CCACA,AACCA,CCCBA,CBCCA,AAAAC,AAACC,AAACA,AAACC,BACAA,CCCAA,AAAAC,AAACC,BBAAC,AAACC,AAAAC,AABCC,AAACC,BBACA,AAACA,CCCBA,CCCBA,CCACA,CCACA,AACAC,AACAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
5357,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAC,CCAAA,AABAC,AAACC,AACCC,CCACB,CCCAA,CCCAA,ABAAC,AAACC,CCCAB,AAACC,BBACA,CCCAC,AAACC,CBCAA,CCCAC,AAACC,BBACA,CCACA,CCACA,CCCAA,AACAB,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
5358,AACCC,CCACA,ABAAC,AACAC,CCCCA,AACCC,AAACC,AAACC,CCCAA,AACAC,CCCBA,CCCBA,CCACA,CCCCA,CCCAA,CCACA,AAACC,BBCAA,CCAAA,AAACA,AACCA,CCCAC,CCAAC,CCACA,AAACC,AACAC,AACAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,BBCAC,AACAC
5359,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,BCAAC,AAABC,AAACB,CCAAA,AAACC,AAACA,CCCAC,AAACC,AAACA,CBCAB,AAAAC,AAABC,AAABC,CCCAB,AAACC,AAABC,AAACC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
5360,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,CCAAA,AABCC,CCCAA,CCCBA,AACAA,AAAAC,AAACC,CCCAA,AAACB,AACAA,AAACC,AAACC,AACCC,BBACA,CCCCA,AAAAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5361,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAAAC,ABAAC,AAACC,CCCAA,AABCC,CCAAC,AAAAC,AAACC,BACAB,AAACC,CCCAA,BBACC,AAABC,AAAAC,AAACC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
5362,CCCAA,CCCCA,AAACC,AAACC,CBCAA,CCCAB,AAACC,AAAAC,CCCAA,AABCC,ABBAC,AAACC,CCCAA,BBAAC,AACCA,AABCC,BBACC,CCCAC,CCCAC,AABAC,AAACC,BACAB,AAABC,CCCAA,BACAC,AAABC,AAAAC,AABAC,AAAAC,AAAAC,AAACA,ABAAC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5363,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AABCC,AAACC,AAABC,AAACC,AACCB,CCACC,CCCAA,CCACA,CCCCA,CCCAA,CCCAA,AAABC,CCAAA,CCAAA,CCAAB,AAACC,AAAAC,ABAAC,AACAC,CCAAA,AAAAC,AAAAC,BBACA,BBACA,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,BACAC,CCCAA,CCACA
5364,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,CCAAA,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAC,AAAAC,AAAAC,AACAA,AAACC,CCCAA,AACAC,CCCAA,BBACC,AAABC,AAAAC,AAACC,AAAAC,AAACC,AACAC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5365,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,CCCAA,BACAA,CCAAC,AABBC,AAACC,CCCAA,CCCAA,CCBAA,BBACC,AAAAC,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5366,CCAAA,CCCAA,CCCBA,CCCAA,CCCAA,AAACC,AAACC,AAABC,AAACC,AACCB,CCAAC,CCCAA,CCCAA,CCCAA,CCCAA,BBACA,AAABC,AAAAC,CCAAA,CCAAB,AAACC,AAAAC,BBAAC,AACAC,ABAAC,AAAAC,AABCB,AAABC,AAACC,AAAAC,AAABC,AAABC,AAACC,AAACC,ABACC,BACCA,CCCAA,CCCBA
5367,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCCAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AACCA,CCCAA,CCCAA,CCCAA,CCCAC,CCCAA,CCCAA,BCCAC,CCACA,AAACC,AAABC,AAAAC,AABCC,AACBC,CCABA,AAABC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAACC,AABAC
5368,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AAACC,CCCAA,CCCBA,CCCAA,AAAAC,AAACC,CCCAA,AAACC,CCCAC,AABBC,AAACC,CCCAA,CCCAA,CCCAA,CCAAA,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5369,CCACA,CCCAA,CCCAA,CCCAA,CCBAA,CCCCA,AABBC,AAACC,AAACC,AACCC,CCAAA,AABAC,CCBAA,CCCAA,CCCAA,AAACC,AAABC,AAACA,AACCA,CCAAC,AACAC,CCACA,CCCAB,CCCCA,AACAB,AACAC,AAACC,AACAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCBCA
5370,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAC,CCCBA,CCCCA,AAACC,AABCC,CCCAA,ABAAC,CCCAA,AAAAC,AAACC,AAACC,AABAC,AAACC,AAAAC,AAACC,AABAC,BBCCA,CCAAA,AAACB,CCCCA,CCCAA,AAAAC,AAAAC,AAACC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5371,AAACA,CBCAA,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,AAACC,AAACC,AACCB,BCABC,CCCBA,CCCAA,CBCAA,CCCAA,CCAAC,AAABC,AAACA,CCAAA,CCAAB,CCBCA,AAAAC,BBAAC,CCCAA,ABAAC,ABAAC,AAABC,AAABC,AABAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,CCCAC,CCCAA,CCACA
5372,CCACA,CCACA,CCCAA,ABAAC,BBCAA,CCCAC,CCAAA,AAACC,AAACC,AAABC,AACAC,CCCAA,CCCAA,AAAAC,AAACC,CCBAA,BAACA,CCAAC,AACAC,AACCC,BACAC,CCACA,CCACA,CCACA,CCACA,CCACA,AACAC,AACAC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,BCACA
5373,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,BBBCA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,BBCAB,AAACC,BBCAA,AACCC,AAACC,AAACC,BBBAC,CCCAA,BBACC,AAABC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5374,BACAA,CCBCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,AAACC,CCCAA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,AAACC,BAACA,AAACA,AACAC,AAACC,CCAAA,AAACA,CCACA,CCAAA,AAACC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAABC,CCBAA,AAACC,AAACC,AAABC,AAACC,AACAC
5375,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,BBBAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,CCCAA,AAAAC,AACAA,ABAAC,AAAAC,AAACC,BBAAC,AAACC,AAAAC,BACAA,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5376,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCAAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AACCA,CCCBA,CCCAA,CCCAA,CCCAA,BACCA,CCCCA,AAACC,AAACC,CCAAC,AAAAC,AAABC,AAABC,CCCCA,BCAAC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AABAC
5377,CCACA,CCCBA,CCCAA,AACAC,CCCBA,CCCAA,CCCAA,AABAC,AAABC,AACAC,CCACA,CCCCA,CCCAA,AAAAC,AAACC,CCAAC,ABACA,AACCA,AACAC,AAACC,ABACC,BBBCA,AAACC,AAAAC,AAAAC,AACAC,CCABA,CCACA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,CBCAA,CCACA,CCACA
5378,AACBC,BBCAC,CCCAA,CCCCA,CCCCA,CCCBA,AACCC,AAABC,AAACC,CCCAA,CCCAA,CCCAA,CCACA,CCCBA,CCCAA,CCAAC,AAAAC,AAACC,CCCBA,AABCC,CCCAC,CCCCA,CCACB,BCACA,CCACA,AAACC,AACAC,AABBC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,BBCAC,AACAC
5379,AABCC,CCCAA,CCCCA,CCCAA,CCCAA,CCAAA,AAACC,AAACC,AABCC,AACCC,CCACC,CCCCA,AAAAC,CCCAA,BACCA,CCAAA,CCACC,AAAAC,BACCA,CCAAC,AAACC,AAAAC,AACCC,AACCA,CCCAA,AAAAC,AACAA,AACAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACA,BBBCA,CCCAC,CCCAA,CCACA
5380,CCACA,CCCAA,CCCBA,CCCAA,CCCAA,CCCCA,AAACC,AAABC,AAACC,AACCC,BCABC,CCCAA,CCCAA,AAACA,CCBAA,CCCAA,CCCAA,CCAAA,CCAAA,CCCAA,AAACC,AAAAC,BBAAC,AACAC,CCAAA,CCAAC,AAAAC,CCCAA,AAABC,AAABC,AAABC,AAACC,AAACC,AAAAC,AAACC,AABAC,AAACC,AAACC
