,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4504,DCDBA,DCCBA,DDBAA,DDCAA,BBDBA,ABCDD,AACDD,ACCCC,DBCBA,DDCAA,AAADD,ACDDA,DABBC,DADBB,BADCC,ADBBD,CCCAC,BBBBD,BBDBB,BBBBD,AABCD,AACDD,CACCD,AACDD,AABDD,AABCD,AACDD,AADDD,ABBDD,DCCBA
4505,ADCCB,DDCBA,DDBAA,AADDD,CBABD,ABCDD,CABCD,ABCDD,DDCAA,ABCDD,DDAAB,ABCDD,AACCD,ABBDD,AADDB,DADCA,BCABD,ABDDC,CCDAA,CDCCA,DDBAA,AACDD,ABCCD,ABBCD,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4506,CDCBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDCAA,ABCDD,AACDD,DDDBA,DDBAA,ACBDD,CDACC,ACCAD,ADBAD,DAAAD,ACCCC,DAAAD,CCCAC,BACCD,AABCD,AACDD,ACCCD,ABBCD,ABBDD,CAACD,ABCDD,ABCDD,ABCDD,ABCBD
4507,ADCCC,DCCBA,DDCBA,BDDBA,CBAAD,ABBDD,AABDD,CCDCA,DDCAA,DDCBA,CCDCA,DCBAA,AACDD,AACCD,DCDAA,ADBCB,ABCCD,AACDD,CDACC,BBCAD,BBABD,ADBDC,BACDD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
4508,DABAD,DDCBA,DDBAA,DCCAA,ACCCD,ABCDD,AABDD,ABDCC,DADCB,DCCBA,DCBBA,DCBAA,DABCD,CDDAA,DDBAA,ADBBC,CCCAD,AACDD,ABCDD,BBACD,AABCD,AABDC,DBBAB,ABADD,AADDD,AABCD,AACDD,AACDD,AABDD,AABDD
4509,ADCDB,DDCBA,DDBAA,DDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDCBA,DBCAA,DCBBA,DBCAA,DCBAA,ADDCA,DBCAD,ABCDD,AABDD,AACDD,ABDCC,ABBDD,ABCCD,AABCD,ABCDD,ABCDD,ABCDB,DDCAA
4510,DACBB,DDCBA,DDBAA,AAADD,DDBBA,CCDBA,AACDD,ABCDC,AABDD,DCCAA,DDAAC,ABCDD,DCAAB,BABCD,ABBDD,AACDD,CDAAB,ADBDC,ABDDB,ACCDB,BACAD,DDCAA,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
4511,DABBB,DCCBA,DDBAA,CBBAD,DDDBA,ABCDD,AADDD,ABDCC,DACCB,BAADC,CDCBA,ACDDA,BDBAB,ADBBD,DADCB,ACBDC,CCACC,ACAAD,BBBBD,BDBDA,ACADD,ADACC,ADCCA,ABCDD,AADDD,AABCD,AACDD,ABCDD,ACADC,DCBBA
4512,DCACA,DDBBA,DDBAA,DCCCA,ADCBD,AACDD,AACDD,ABDCC,CACDC,DCCCA,DCCBA,DDBAA,AACDD,DDCAA,DDBAA,DDDAA,AACCD,AACDD,ABCDD,BBACD,AACCD,ABCDD,DDAAA,ABBCD,AADDD,ABBCD,AACDD,ABCDD,CDADA,DCBBA
4513,DABAD,DDCAA,DDBAA,DCCAA,DDBAA,ABCDD,AABDD,ACCCC,DADCB,DDCBA,DDAAC,DBBBB,DBCAA,CCADA,CBDAA,BBBBD,AACCD,DDAAA,ABCDD,BBACD,AABCD,AABDD,ABBCD,AACCD,AABDD,AABCD,ACCCC,AADDC,DDBAA,DDBAA
4514,ADBCC,DCCAA,DDBBA,DCDBA,DCDBA,AABDD,AACDD,BBCAD,ADDAB,ADBCB,DCCBA,ADCAC,AACDD,AACDD,CCDAA,ADBBC,ABCCD,AACDB,BACAD,ABCCD,BCADA,AABDD,DACBC,ABBCD,AABCD,AABCD,AACDD,ABCDD,ABBDC,CBCAD
4515,DDADA,DDBBA,DDBAA,DCCAA,DDAAB,ABCDD,AABDD,ABDCC,CACDB,DCCAA,DDDAA,DCBAA,DDBCA,DDAAB,DBDAA,ADBBC,AACCD,AACDD,DDAAA,BBACD,AABCD,AABCD,ABDDD,AABCD,AABDD,AAADD,ABCCD,ABCDD,CDADA,DCBBA
4516,DCBBA,BBBBD,ACCDD,DCDAA,CBABD,ABCDD,AABDD,DBBBB,DDBAA,ABCDC,DDBAA,ACCCC,CACCD,AABDC,BBCAD,DDAAA,CCCCA,DDDAA,AAACD,BCDAC,AABCD,AACDD,ACBCD,ABBCD,AACCD,AABCD,DAACD,ABCDD,ABCDD,ABCBD
4517,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,ABCDD,DDBAA,DDBBA,BBBBD,ABCDD,ADCBA,CAADD,BBBDB,BABBD,DDAAA,BAADD,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABDD,ABBDD,AABCD,AACDD,DDAAA,ABCDD,ABCBD
4518,ACDCC,DCDAA,DDBAA,DCCAA,CCCDA,AACCD,AACDD,ACCCC,DACCA,DDCAA,BBBBD,DBBBB,CCBAD,DDAAA,CACDB,CCCCA,BBBDB,DAAAD,AADAD,DBDAB,CCADB,ADBCC,ADACC,ABCCD,ABBDD,AACCD,BBBBD,ABCDD,ABBDD,DCBBA
4519,DBBBB,DCCBA,DDBAA,DCCAA,DBBBA,ABCDD,AABDD,ABDDC,DACDB,DCCBA,BBDAA,AABDD,ACDDA,DDAAA,DBADB,ADBBC,DBCCA,BBBBD,ACCCC,CCCAC,DBDBA,DAACC,BBBBD,CCAAD,ABCBD,AADDD,AACDD,ABCDD,ACADC,DCBBA
4520,CDBCA,DDCBA,AACDD,DCCAA,CBABD,AACDD,AABDD,DDCAA,DDBAA,AACDD,DDBAA,ABCDD,ABCDD,BBCDA,CDCBA,ACCCC,ABCCD,CBDDA,AACCD,ADBCA,AABCD,AACDD,ABCCD,AABCD,AABDD,AABCD,CCCCA,AACDD,ABCDD,ABCBD
4521,DDBBA,DDCBA,AACDD,BDDAA,CBABD,AACDD,DDBAA,ABCDD,ABCDD,DCCBA,DDBAA,ABCDD,BABDD,CAADB,DCACC,BDDAA,BBBDB,ADADA,CCCAC,AABCD,ABBCD,AACDD,AACCD,AACCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4522,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AABCD,ABCDD,DDCBA,DDCBA,DCDBA,DBACA,DBABB,ADDCA,DBAAD,ABBCD,AABCD,AABDD,AADDC,DCABC,CDBAD,CCCCA,ABCDD,ABCDD,ABCDB,DDCAA
4523,ADBCC,DDCAA,DDBBA,ADDCB,DBAAD,BADCD,AABDD,CCDCA,DCBAA,DDBBA,CCDCA,DCBAB,BCDAA,BCCDA,DCBAA,DBAAD,ABCDD,ACDDA,CBCAD,ABACD,ADBDC,DCCAA,DDCAA,DDBAA,DDBAA,DCBAA,DCCBA,DDCBA,DDBAA,DDBBA
4524,ADCDB,DDCBA,DDBAA,CDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,ABCDD,AABCD,ADDBC,AACCD,ABBDD,AACDD,ABBDD,ABDCD,AABDD,ABCDD,DDBAA,DDBAA,AABDD,AABCD,AACDD,DDAAA,ABCDD,ABCBD
4525,DCAAB,DDBAA,DDBAA,DDDAA,DDAAB,ABCDD,ABCCD,ABDDC,CACCC,DCCCA,DCCBA,DCBAA,DABBC,CDADA,CBDAA,ADBBC,AACCD,AACDD,ABCDD,CCACD,BBCDA,AACCD,AABDD,AACCD,AABDD,AABCD,AACCD,ADBCD,DDABA,DCBBA
4526,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCC,ABCDD,DDABB,CBDAA,DABBB,ABCCD,DBBBB,BBDBB,ABBBD,ABBCD,AACDD,ACBCD,AABCD,AABDD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
4527,ADDDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,ABBCD,AACDD,AABDD,AACCD,ACABD,ACCCD,DDAAB,BACAD,DDCBA,AABDD,ACACD,AABDD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4528,DACBB,CDBDA,AACDD,DCCAA,DDDAA,AACCD,AACDD,ABACD,ACBDC,DCCAA,DDAAC,ABCDD,DCCAA,BBADD,BBADD,BACCD,DCCBA,CCAAD,DCAAC,BCBDA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
4529,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,AACDD,AACDD,ABBDD,AACDD,ABBCD,DDCBA,ABDCD,DDCBA,DBABB,AACDD,AACCD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4530,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DABBB,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,DCAAC,DAADD,ADADD,CBDAD,DAADC,BDBBA,BBDAB,BBABD,AABCD,AABDD,AABCD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4531,DCBBA,DDCBA,AACDD,DDDAA,DBABD,ABCDD,DDAAA,ABCDD,ABCDD,DDCBA,DDBAA,ACCCD,ACADD,DABCC,CBDAA,AACDD,ACCCC,BDBBB,AACBD,ABCCD,AABCD,AACCD,AADCD,AABCD,AABCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
4532,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,DDBAA,DDAAB,ABCDC,DBACC,DAADD,ACCCC,ABCDD,CCDAA,BBDBA,DDAAB,BACBD,AABCD,AACDD,ABBDD,AABDD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4533,DCCAA,DCCBA,DDBAA,DCCAA,DBBBA,ABCDD,AABCD,ABDDC,CACDD,DCCBA,DDBAA,DCBAA,DBCAA,BCDDA,CCDCA,ADBBC,CCCCA,AACDD,CCCCA,DBABB,AABCD,ABBBD,ABCDD,ABCCD,AABDD,AABCD,ABCDD,ACCCC,BBBBD,AABDD
4534,CCDCA,DCCBA,DDBAA,DCCAA,DDCAA,ABCDD,AABDD,ABDCC,BACDC,DCCAA,DDBAA,DBABD,AACDD,AACDD,CBDAA,CCCCA,AACCD,AACDD,DBBBB,DDAAB,BBCDA,AABCD,AACCD,DCABB,ABBCD,AABDD,BBBBD,ABCAD,DDACA,DCBBA
4535,DAAAD,DBDBA,DDBAA,DCCAA,DBBBA,ABCCD,AABDD,ABDCC,CACDB,DDBAA,DBBBA,CCDDA,AACDD,CCDDA,BDDCA,ACADA,CACCC,BBBBD,AADDA,DDAAB,BBCAD,AADBD,BDDAA,AABCD,AABCD,AABCD,AACDD,ABCDD,CDADA,DCBBA
4536,ADCDB,DDCBA,DDAAA,BBBBD,DCAAC,ABCDD,DDAAB,ABCDD,DDBAA,BBBBD,DDAAB,ACCCC,DCAAC,AACDD,BDBAB,DCADA,DBBBB,BBBDA,CBBAD,AABCD,AABCD,BACDD,ABBCD,ABBDD,AABCD,AABCD,AACDD,ABCDD,ABBDD,DCBBA
4537,ADCDB,DDCBA,DDBAA,AAADD,DCAAC,ABCDD,DDAAB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDC,DCBAA,ABBBD,AADDD,BACDD,BBBAD,DBBBB,ADAAD,ACCBD,AABCD,AACDD,ABCDD,AABCD,AABCD,AABCD,DDAAA,AACDD,ABCDD,ABCBD
4538,DADAB,DDCAA,DDBAA,DCCAA,DDCAA,ABCDD,AABDD,ABDCC,DACDC,DCCAA,DCBAA,DCBAB,DDAAB,AACDD,CBDAA,DBBBB,AACCD,CCCCA,ABCDD,ABACD,AABCD,ABBBD,AABDD,ABBCD,AABDD,AABCD,ABCDD,ACCCC,ADAAD,AABDD
4539,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DBBBB,CBBAD,ABCDC,DDBAA,ACCDC,ADABC,ACDDB,CBDAA,AACDD,DBCAC,CBDDA,ACCCC,AABCD,AABCD,ABBCD,AACDD,AABDD,AABCD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
4540,DABAC,DCCAA,DDBAA,DCCAA,DDAAB,ABCDD,AACDD,ACCCC,CACCC,DCCAA,DDCCA,DCBAA,DDCAA,DDAAB,CCDCA,ADBBC,AACCD,DAADD,CCCAC,BBACD,AABCD,ABACD,ABCCD,AABCD,AABDD,AABCD,ACCCC,ABCBD,AABDD,AABDD
4541,DCBBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDAAA,ABCDD,ABCDD,DCDBA,DDBAA,ACCDC,BABBD,AACDD,BBBDA,DABBB,ABCCD,DBBBB,DDDAA,BCAAD,AABCD,ABDDD,AADCD,AABCD,ABBCD,BABCD,ABCDD,ABCDD,ABCDD,ABCBD
4542,DAACA,DDBBA,DDBAA,DDDAA,BDBAB,ABCDD,ABCCD,ABDCC,BACDC,DDCAA,DBCBA,DDBAA,DDABB,ADBBB,DDBAA,ADBBC,DDADA,AACDD,ABCDD,ABBBD,AACCD,AACDD,ADCCC,BBBBD,AADBD,AABCD,AACDD,ABCDD,BDADB,DCBBA
4543,ADCDB,DDCBA,DDBAA,DDCBA,AAADD,DCBAA,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ABCDD,ABCDD,DCCBA,DCBBA,CDDAA,DCCAA,DCCCA,DCCCA,AACDD,AABCD,AABCD,ADDCB,DCBBA,AACCD,AABCD,DBBBB,AACDD,ABCDD,ABCBD
4544,ADCDB,DDCBA,DDBAA,CDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,BBBAD,ACCCC,AACDD,ABCDD,AADDC,AACCD,AADBD,ABCDD,ABBDD,AACCD,AABCD,AACDD,DDBAA,DDBAA,ABBCD,AABCD,AACDD,DDAAA,ABCDD,ABCBD
4545,ADCDB,DDCBA,DDBAA,BBBBD,DDBAA,DCABA,DDAAB,ABCDD,DDCAA,BBBBD,CDAAD,ABCDD,DCCAA,DCCAA,DBABB,DADBB,CABCD,DDAAA,AACCD,AABDD,AABDD,ABCCD,ABBDD,CBADA,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4546,DADAB,DCCBA,DDBAA,CCDAA,DCDBA,ABCDD,AABDD,ABDDC,CACDB,CBBDA,DDCBA,DDACA,BBDCA,ABDDA,DBBAB,ADBBC,BBBDB,ADACA,ADDAD,BADBB,DAABC,CAACD,DDDAA,AAADD,ABBCD,AABCD,AACDD,ABCDD,BDADB,DCBBA
4547,ADCDB,DDCBA,DDBAA,DDCBA,ACCCD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ACCDD,DCBAA,ABBDD,ACCCC,DDAAA,DDBAA,DCCBA,DADCA,CAADC,AABCD,AACDD,ABCDD,AABDD,ABBCD,AABCD,AACDD,ABCDD,ABCDD,ABCBD
4548,ADCDB,DDCBA,DDBAA,DDCBA,AAADD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,BCBAD,ABADC,CCCDA,ACDDA,ADCCC,DCCBA,DDDAA,AABCD,AABCD,AACDD,ABCDD,AABDD,ABBCD,AABCD,AACDD,ABCDD,ABCDD,ABCBD
4549,DABBB,DCCAA,DDBAA,DDDAA,CDDAA,ABCDD,AACDD,ABDCC,DACCC,DCCCA,DCDBA,DCBAB,CCDBA,BCDDA,CBDAA,CDCCA,ABDBB,AACDD,DBBBB,BBBBD,AACCD,AACDD,DDAAC,AAADD,ABBCD,AABCD,AACDD,ABCDD,CDADB,DCBBA
4550,DACBB,CDBCA,CBBAD,DBCAA,DCADA,ABBDD,AACDD,ABACD,ACBDB,DCCAA,DDAAB,ACCDD,DAADC,BABCD,AACDD,ABCDC,ACCDA,AACCD,BABBD,BDBDA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
4551,DCBBA,DDCBA,AACDD,DCCAA,CBABD,ABCDD,AABDD,DBBBA,BBBAD,ACCDC,DDBAA,ACCDC,ABBCD,AABDD,BBDAB,DDAAA,DAADD,DAADD,CACCC,BCCDA,AABCD,AACDD,ABCDC,AABDD,AABDD,CCCDA,AACDD,ABCDD,ABCDD,ABCBD
4552,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,AACDD,ABCDD,ACDDB,DDCAA,DBABB,DCAAA,DDBCA,DDBAA,DBDBA,AACCD,AACDD,ABDDC,DDBAA,ACADD,AACCD,DDDAA,ABCDD,ABCDD,ABCDD,AACCD
4553,DABBB,DCCBA,DDBAA,DDDAA,DDAAB,AACDD,ABCDD,ABDDC,CACDC,DDCBA,DCCBA,DCBAA,BBCAD,AACDD,CBDAA,ADBBC,AACCD,AACDD,BBDBB,BBACD,AABBD,ABDCC,DDBAA,AABCD,BBBBD,ABACD,AACDD,ABCDD,CDADA,DCBBA
4554,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,CCDCA,ABCDD,ABCDD,CDDAA,DDBAA,DCBAA,DCCCA,DAADB,DDAAD,ABADD,ABBCD,AABDD,ABDDC,DCAAB,AABCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
4555,ADCDB,DDCBA,DDBAA,CDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,BBBBD,ACCCD,ABCDC,DCCBA,DDACA,DCCBA,DDBAA,DCCBA,DDBAA,AABCD,AABCD,ABCCD,ABDCC,DDBAA,ABBCD,AABCD,CCCCA,ABCDD,AABDD,AACCD
4556,ADCDB,DDCBA,DDAAA,BBBBD,DCBAA,DBBBA,DDAAB,ABCDD,DDBAA,BBBBD,DDAAC,ABCDD,DCDAA,DCCAA,DCCAA,DDAAA,DCCBA,DDAAA,DDAAC,AACDD,ABBCD,ACDDC,AABDD,AABDD,AABCD,AABCD,AACDD,ABCDC,DDBBA,DDBBA
4557,DDBBA,DDCBA,AACDD,DDDAA,CBABD,ABBDD,DDDAA,ABCDD,AACCD,BDDBA,DDBAA,ACCCC,ACCBD,CAABD,DADAA,BABDB,DBBBB,DAAAD,AADDA,DCAAC,AABCD,AABDD,ABBDD,AABCD,DBABB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4558,DDBBA,DDCBA,AACDD,DCDAA,CBACD,ABCDD,AABCD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,BABDD,ACCDD,CBDAA,AADDD,DAAAD,BDBBB,BDBBB,AADCD,AABCD,AACDD,ABCCD,AABCD,AABCD,AABDD,DAACD,ABCDD,ABCDD,ABCBD
4559,ADCDB,DDCBA,DDBAA,DDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,ABDDA,DDBAA,DCCAA,DDCAB,DCAAD,BDBAD,CCCAC,AACDD,AABCD,AABDD,DCBAA,ABCCD,ABBCD,ABBCD,ABCDD,AACDD,ACCDB,DDCAA
4560,ADCCB,DDCBA,DDBAA,AAACD,DCBAA,DCABB,DDAAB,ABCDD,DDCAA,AAADD,DDAAC,ABCDD,DDBAA,DCBBA,DDAAB,DCBAB,BADDB,DCCAC,AACCD,AABCD,DCAAB,AABDD,ABBCD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4561,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,DCBAA,DDDAA,CCACD,BABBD,DDAAA,DCCBA,ACCCD,ABCAD,AABDD,AACDD,ABCCD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4562,ADCDB,DDCBA,DDBAA,AADDC,DDCAA,ABCDD,AACDD,ABCDD,DDCAA,BBBAD,ADBBD,ACCDC,DDCAA,DCBAA,DCBAA,DCCBA,DBBBB,DBBCA,BADBD,ABCCD,AABCD,ABCDD,BBDBA,ACCCC,AABCD,DDBAA,AACDD,ABCDD,ABCDD,ABCBD
4563,ADDCB,DDCBA,DDBAA,DDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBAA,AAADD,ABCDD,DBADC,ABADC,BDBBB,AADDD,DDBAA,DCCBA,CBDAC,ADBCD,AABDD,AACDD,ABCDD,AABDD,ABBCD,AABCD,ABCDD,ABCDD,DDCBA,DDCAA
4564,ADCCB,DDCBA,DDBAA,AAADD,DCBAA,BABDD,DAABC,ABCDD,DDCAA,AAADD,DDAAC,ACCDC,DCCAA,DDCAA,DDCAA,BADCB,CDCAA,DCDAA,AABCD,ABBBD,ABCDD,AABCD,ABCDD,ACADD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4565,DBCBA,DBCBA,DDBAA,DDCAA,CDBAA,ABCDD,AABCD,ABDDC,DBCAA,DDBAA,BDCAA,BDDAA,AABDD,BBBBD,DDDAA,ACCCC,AACCD,BBBBD,DCCAA,CACCD,BACCD,ADDBB,DBBBB,BAADD,AABDD,BBBBD,AACDD,ABCDD,ABBDD,DCCBA
4566,DCAAC,DDBAA,DDBAA,DCCAA,DDCAA,ABCDD,AABDD,ACCCC,BADDB,DCCAA,CCBDA,DDBAA,DDAAB,AACDD,DDDAA,ADBBC,AACCD,AACDD,ABCDD,ABACD,AABCD,AACDD,AABDD,AABCD,AABDD,AABCD,ABCDD,ACCCC,DBBBB,DCBBA
4567,ADCDB,DDCBA,DDBAA,AAADD,DCAAC,ABCDD,DDAAB,ABCDD,DDCAA,DDBAA,DDAAB,ABCDC,BDCBA,ABBDD,DBBBB,ACADD,DDBAA,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABDD,AABCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
4568,ADDDA,DCCBA,DDBAA,DCCAA,CCDAA,ABCDD,AACDD,ABDDC,DACBA,DDBAA,BBBBD,DBBBB,AADDD,AACDD,ACDCC,ADBBD,AACCD,AACDC,CACCC,ACCCD,CACDB,CCDAA,BADBA,ACADC,ABBCD,AABDD,BBBBD,ACADC,ABBDD,DCCBA
4569,DABBB,DCDAA,DDBBA,BBBBD,DDDBA,AACDD,AADDD,ABDCC,DACDB,DCCBA,CCDAA,AACCD,ADBBB,ADADA,BBADD,BABBD,AACCD,AACDD,DDAAA,BBBDB,DDAAB,DCAAA,DABBB,BBCDA,AABDD,AAADD,AACDD,ABCDD,ACADC,DCBBA
4570,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,DCABB,DAADD,DDAAD,BACDD,DDBAA,CCDAA,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABDD,ABBCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
4571,DADAB,DCCBA,DDBAA,DDCAA,DDCAA,ABCDD,AABDD,ACCCC,CACDB,DDCBA,CCAAD,DBBAB,BBDDA,CDDAA,CBDAA,ADBBC,CCCAD,DBBBB,ABCDD,BBACD,AAACD,ABCDD,DDCCA,AABCD,BBBBD,AACCD,AACDD,ABCDD,BDADB,DCBBA
4572,DDBBA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,CCCCA,ABDDC,AAADD,ABDCB,DDBAA,ACCCC,CAACD,AACDD,DABDA,AACDD,BBBBD,BBBDB,ACCCC,ABBCD,AABCD,ABCDD,ABCDD,AABCD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4573,ADCDB,DDCBA,DDBAA,DDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDBBA,DCCAA,CACDB,DCDBA,CCADA,AADDC,CCBAD,CAACD,AABCD,AACDD,ACDCB,BACBD,ABCCD,AABCD,ABCDD,AACDD,ABCDD,ABCBD
4574,BADCD,DCCBA,DDBAA,CBBAD,CDDBA,ABBCD,AABDD,ABDCC,CACDB,CCDAA,DDDAA,DDCAA,AABDC,DDAAA,ABDCD,ACCCC,CCCCA,DDADA,AADAD,DDBAD,ACDDB,ACDDA,ACBDB,BBBBD,ABBCD,ADCBA,DCCBA,DDCBA,DDBAA,DDBAA
4575,ADCCB,DDCBA,DDBAA,AAADD,DCAAC,ABCDD,DABBB,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,DCBAA,ABBBD,ABADD,BACDD,CDDAA,BDDAA,DDACA,BAADD,AABCD,AACDD,AABDD,AABCD,AABCD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
4576,ADCDB,DCCBA,AADDC,DDCAA,DCCCA,ABCDD,AACDD,ABCDD,AACDD,DDCAA,DDAAC,ABCDD,CAACD,CABBD,DBACD,BABBD,CBDAA,CCAAD,ADCCC,DDCAA,AABCD,AACCD,DBBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ACCDA,DDCAA
4577,ADDCB,DDCBA,DDBAA,CDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,BBBBD,ABCDD,ACDDB,DDBAA,DCCAA,DCBBA,DCBAA,CDCBA,ABBCD,BABCD,AABCD,ABCCD,AABDD,DDBAA,ABBCD,AABCD,AACDD,DDBAA,ABCDD,ABCBD
4578,DDBBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,ADDBB,AACDD,DAACD,CCCCA,DBBBB,AAADD,BBBDB,ACADC,AABCD,AACDD,ABBCD,AACCD,ABBCD,AABCD,CCCCA,AACDD,ABCDD,ABCBD
4579,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,ABCCD,ABDDD,ABCCD,ABCDC,BABCD,AABDC,DBDBA,CCCCA,DCBAA,AACDD,ABCCD,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4580,DBCBA,DCCBA,DDBAA,DDCAA,CCDAA,ABCDD,AABDD,ABDDC,DACCA,DDCAA,BBDCA,CABCD,CADAD,DDAAA,BBDBB,DAADD,CACCC,DBBBB,BBBBD,DDAAA,AADBC,BAADC,ACCBD,AABCD,AABCD,ABBCD,ACCCC,ABCDD,ABBDD,DCBBA
4581,DABBA,AABCD,ADDBA,DCCAA,DCADA,DABBC,AACDD,ABDDC,DACCA,DCCAA,DDAAB,ACCDC,DCACA,CDABA,DBAAD,AAADD,DDBAA,BBCAD,CDBDA,DBBBB,CABBD,AACDD,DDBAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
4582,DABBB,DCCBA,DDBAA,BBBAD,DCCBA,AABDD,AADDD,ABDDC,BACDC,CDDAA,DDCBA,DDBAA,DBACA,ABBBD,CBDAA,DDDAA,AACCD,AACDD,BDBBB,DADDA,AABCD,DABCC,CDBAB,BBBBD,BCAAD,AABCD,AACDD,ABCDD,CDADB,DCBBA
4583,DCAAC,DCCBA,DDCAA,CDDAA,DDBAA,ACCCC,AABDD,ABDDC,CCCCA,CDDBA,CCDBA,DCBAB,DDBCA,AACDD,CBDAA,ADBBC,AACCD,DAAAD,AABDD,AAADD,ABCCD,AACDD,ACCCC,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BDADB,DCBBA
