,0,1,2,3,4,5,6,7,8,9
4709,CCCCCCBAAA,AAAAACCCCB,CBCCAABBBB,BAAAAABCCC,AABCCCCBBB,AAAABCCCCC,AAABBCBBBC,AAAABBBCCC,BAAAAABCCC,CCBAAAAAAB
4710,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCBAAAA,CCCBAAAAAA,CCCCBBBAAA,ABACBBCBAB,AAAACBCCCC,AAAAAAABCC,AAABBCCCCC
4711,CCCCCCBAAA,AACCCBBBCC,CBAAABBBBB,AAAACCCCCC,ACCCBBABAB,AABAAABCCC,BBAACCAACC,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
4712,CCCCCCBAAA,AAABCCCBBB,BBBAABCCCC,AAAAAABCCC,ACCCCBBAAA,CCCBBBAAAA,CCCCBAAABB,AAAABBBCCC,BCBAAAABCC,CCCCCCCAAA
4713,CCCCCCBAAA,AAABCCBBBB,CCBAABCCCC,AAAAABCCCC,CCCCBAAAAA,CCCBAABBAA,BABBABBACC,AAAABBBCCC,BAAAAABBCC,CCCCBAAAAA
4714,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,AAABBBBCCC,CCBAAABBBC,BCBBBAAABC,AAAABBCCCC,AAAAABBCCC,AAABBBCCCC
4715,CCCCCCBAAA,AAACCCBBAB,CCBAABCCCC,AAAAAACCCC,ACCCCBAAAA,CCCBBBAAAA,BAAAABBBCC,AAAAABCCCC,AAAAABBCCC,CCAAABBBBB
4716,CCCCCCBAAA,ACCBBBABBB,AAABBCCCCC,AAACCCCBBC,ACCCCAABBB,BBBBBCCAAB,CCBBAAAABC,AAAABBCCCC,AAAAABBCCC,AAABBBCCCC
4717,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBBBBC,AABBBCCCCB,CCCCAAAAAB,AAAABBCCCC,AAAABBBCCC,CCCCCBAAAA
4718,AAAAAABBCC,CCCBBAABCC,CCCCCCAAAA,AAACCCCCBC,AAABBBBCCC,BAAACCCCBB,BBBBBABACC,AAAABBCCCC,AAAAABBCCC,BBCCCCCBAA
4719,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBAAAAABCC,ACCBBBBBCC,CABBBCCBAA,AAAAACCCCC,AAAABBCCCC,AAAABBBCCC,CCCCCCBAAA
4720,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCCBBBBBB,CCCCBAAABA,AABBBBBBBC,AAAABBCCCC,AAAABBBCCC,CCCAAAAAAA
4721,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CBBBCBBAAA,CCCAAAAAAA,CACAAABBCB,AAAABCCCCC,AAAAAAABCC,AAAABBCCCC
4722,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCBAAA,CCCBAAAABB,CCCBAABAAA,BABBBAABCC,AAAABCCCCC,BBBBBBBBBC,AAABBCCCCC
4723,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBBBBC,BBBBBBBBCA,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCCAAAAA
4724,CCCCCBBBAA,CCCBBAAAAA,AABBBCCCCC,BBBCCAAAAA,CCABBAABBC,AABABBBBCC,ABBACBBACB,AABBACCBCC,AAAAABCCCC,AAAABBCCCC
4725,CCCCCBBBAA,CCCCAAAAAB,AAABBCCCCC,CCCCBAAAAA,CAABCBBABB,CBBBBBAAAA,AAABBBCCCC,AAABBCCCCC,AAAAACCCCC,AAABBCCCCC
4726,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,CCBBBCAAAA,CCCBBBAAAA,AABBBBCBCC,BBBBBBBBCA,AAAABCCCBB,ABBBBBBBBC,AAABBCCCCC
4727,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCBBBB,AABBACBCCC,AAAABCCCCC,CCCBBAAAAB,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
4728,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCCBBBCAA,AABBBCCCCA,CBBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCBAAAAA
4729,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAAACCCC,AAABBBCCCC,AAABBBCCCC,ABBCCBBAAC,CCCCBAAAAA,BBBBBBBBCA,AAABBCCCCC
4730,CCCCCCBAAA,AAAABCCCBB,BBCCAABBBB,AAAAAACCCC,BCCCBBAAAA,CCCCBAAAAA,AAAABBBCCC,AAAABBBCCC,BBAAAABBCC,CCCCCBAAAA
4731,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBBCCC,AAAABBCCCC,AAABBCCCCA,CAAAAABCCC,CCCCCCAAAA
4732,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBAAAAABCC,ACCCCBBAAA,CCCBBBAAAA,AACCCCCABC,AAAABBCCCC,AAABBBCCCC,BBBBBBBBCA
4733,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCAAAAA,CBCCBCBBAA,CCBAAAAABB,AAAAAACCCC,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
4734,CCCCCCBAAA,AAAAAABCCC,BBBCCCAAAA,BBBBAAAABC,AAABBCCCCC,CCCBBBAAAA,AAAAABBCCC,AAABCCCBBB,BBBBBBBCAA,AAABBCCCCC
4735,CCCCCCBBAA,CCCCBAAAAA,AAAABCCCCC,CCCCCBAAAA,CABBBBBAAB,CCBBBBBBAA,BBBCCCCBAA,AAAAABBCCC,AAAABBBCCC,AAAAAACCCC
4736,CCCCCBBBAA,BBCCBBAAAA,AAABBCCCCC,CCCCCCAAAA,CCBAABBAAC,CCBBBBCAAA,ACBBCBBBBB,AAAABCCCCC,AAAAABCCCC,AAABBCCCCC
4737,BAAAAAABCC,CCCBBAABBC,CCCBAAAAAB,ABCCCBBAAA,AAAABBCCCC,BCCCBCBAAB,ACCCACCABB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
4738,CCCCCCBAAA,AAACCBBCCC,CCCAAAABBA,AAAAACCCCC,AAABBBCCCC,AAABBCCCCC,AAABBBCCCC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
4739,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCBAAAAA,CBABCBBBAA,CCBCBAAAAA,AAABBBCCCC,AAABCCCCCC,AAAAAAABCC,AACCCCBBAA
4740,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAAABBBCCC,AABBBBBCCC,ABCCCBAAAC,CCBAAAABBB,CCCCCCBAAA,AAABBCCCCC
4741,CCCCCBBAAA,ACCCCBBCAA,AAAABBBBCC,CCCCBBAAAA,ACCCBBBBBB,BABAAABCCC,BCCBBAAABC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
4742,CCCCCCBBAA,CCCCCCAAAA,AAAABCCCCC,BBBBBBBCBA,BCABABCBBB,AACBACAABC,AABBCBBBBB,AABBCBCCAA,AAAAABBCCC,AABBCCCCCC
4743,CCCCCBBBAA,CCCCCBAAAA,AAAABCCCCC,BBBBBBCCAA,CAAAABBBCC,ABABCBACBB,BBCCCABCAA,AAABABCCCC,AAAAABBCCC,ABBBBBBBCC
4744,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCB,BBBAAAABCC,AABCCCCBBA,CCCCBBBAAA,CAABBAAACC,AAAABBBCCC,CCBAAAAABC,CCCCBAAAAA
4745,CCCCCBBBAA,CCCCCBAAAA,AAAABBCCCC,CCCCCBBBAA,CCBBBABAAA,CCCBBAABBA,BBBBABCCCC,AAAABBBCCC,AAAABBCCCC,AAAAAAACCC
4746,CCCCCBBAAA,AACCCBBCCA,AAAABBBCCC,CCCCBBAAAB,AABBBBBCCC,AAABACCCCC,CCCCCCCBAA,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
4747,BCCCCCBBAA,CCBAAAAABC,AAABBBCCCA,CCCBBBBBAA,CAACABBBCC,CCBACCCCAA,AACCABBBBB,AAAAABCCCC,AAAABBBCCC,AAABBCCCCC
4748,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBAAAABCC,ACCBBBBBBB,AABBBCBBBB,CCCBAAAABC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
4749,CCCCCCBAAA,AAABCCBBBB,CCBAABBCCC,AAAABCCCCC,CCCCBBAAAA,CCCCBBAAAA,CBAAABCCCC,AAAABCCCCC,CCCCCCCBAA,AAABBCCCCC
4750,BBBBABBACC,CCCCCBAAAA,AAAAACCCCC,CCCCBBAAAB,ACCCBBBBBB,AABAACCCCC,BBBBBBBBBA,CCCAAAAAAA,AAAAABBCCC,AAABBCCCCC
4751,CCCCCCBAAA,BBAAAACCCC,BBBCCCAAAA,BBBAAAABCC,AABBCCCCCB,CCCCBBAAAA,CCCCCBAAAA,AAAAABBCCC,BAAAABBBCC,CCBAAAAABB
4752,CCCCCCBAAA,AAAACCCBBB,BBCBAABBBB,AAAAAABCCC,ACCCCBBAAA,CCCBBBAAAA,CCBAAABABC,AAAABBBCCC,AAAAAABBCC,CCCBAAAAAA
4753,AAAAAABCCC,CCCBBBBBBA,AAAABCCCCC,CCCCBBAAAA,ABCBBBBBBC,CCCBABBCCA,BBCCCBBBAA,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
4754,AAAAAAABCC,CCCBBAABBC,CCCCBAAAAA,AABCCCBBBB,AABCBBCCCC,AAABBACCCC,BBBBAAABCC,AAAABBCCCC,AAAAABBCCC,CAAABBBBBC
4755,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCBAAAAAA,CBABBBAABB,CCBBBBAAAA,BBBBCAAABC,AABBBCCCCC,AAAABCCCCC,AAAABBCCCC
4756,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CBBBBBABAA,CBABAACCCC,CBCCAAAABB,AAAABBBCCC,AAAAABBCCC,AABCCCCCCC
4757,BCCCCCBBAA,CABBBAAACC,BBBCCCCAAA,CCCBBBBBAA,BAABBCCBBB,BBACCCAABA,AACCABBBBB,AAAACCCCCC,AAAABBBCCC,AAABBCCCCC
4758,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BBBAAAAACC,AAABBBCCCC,AAABBCCCCC,AAABBBCCCC,BBBBCCCCAA,AAAAABBCCC,CCCCBAAAAA
4759,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBBAA,CCBBBAABAA,CCBBBBAAAA,CBCAAABBBB,AAAAABBCCC,AAAAABBCCC,AABCCCCCCC
4760,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,AAABBBCCCC,AAAABCCCCC,AAABBCCCCC,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
4761,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAAACC,AAABBBCCCC,AAABBCCCCC,AAAACCCCCC,CCCCCCBAAA,AAAABBBCCC,CCBAAAABBB
4762,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAACCC,ACCBBBBBBB,BABCBABCCC,CCCBAAAABC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
4763,CCCCCCBAAA,AAACCCBBBB,CCCAABBBBB,AAAAAACCCC,ACCCCCBAAA,CCCBBBBAAA,AABBBCBCBC,AAAABCCCCC,AAAAABBCCC,AAABBCCCCC
4764,CCCCCBBBAA,CBBBBAAABC,AAAABCCCCC,CCCBAAAAAA,CAABABBBCC,CBAAAAACBC,CABCBABBBB,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
4765,AAAAAABCCC,CCCBBBBCAA,AAAABCCCCC,CCCCBBAAAA,ABBBAABCCC,AABBAABCCC,CCCBAABAAC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
4766,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,AABBCCCBCB,ACBCCBBABA,CBBCBAABBA,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
4767,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBCCCC,AAAABBCCCC,AAAABBBCCC,AAAABCCCCA,CAAAAABCCC,CCCCCAAAAA
4768,CCCCCBBBAA,CCCBAAAABB,AAABBCCCCC,CCCCBAAAAA,CAAABBBCCC,CCBBCAAAAA,AAABBBCCCC,AAAABCCCCC,AAAAABBBCC,AABCCCCBBA
4769,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAACCCCC,ACCCBBABBB,AABCBCBCBA,BBBAAAACCC,AAAABBCCCC,BBBBBBBCAA,AAABBCCCCC
4770,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBAAAABCC,ABCBBBBBBC,AABCBBCBBB,CCCAAAAAAB,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
4771,CCCCCCBAAA,AAAACCCBBB,BBCBAABBBB,BBBBAAAABC,AABBBCCCCC,CCCCBAAAAA,CCBBAAAABC,AAAABBBCCC,CBAAAAABCC,CCCBAAAAAA
4772,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,BAAAAABCCC,AAABBBBCCC,AAABBBBCCC,AAAABBBCCC,CCCCCBAAAA,BBBBBBCCAA,AAABBCCCCC
4773,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,AAABBBCCCC,AAAABBCCCC,AAAABCCCCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
4774,CCCCCCBAAA,AAABCCCBBB,CCBAABBCCC,AAAAACCCCC,CCCCBBAAAA,CCBBCBAAAA,BBCBBBABAB,AAABCCCCCC,CCCCCCAAAA,AAABBCCCCC
4775,CCCCCCBAAA,AAAACCCBBB,BBCBAABBBB,AAAAAABCCC,ACCCCBBAAA,CCCBBBBAAA,CAAABBBCCB,AAAAABBCCC,AAAAAABBCC,CCBAAAAABB
4776,CCCCCBBBAA,BBBBBCCAAA,AAAAABCCCC,BBBBBBBBCA,BCAAABBCAC,ABBCBCBAAA,BCACBBBBBB,AAAABBBCCC,AAAAABBCCC,AABBCCCCCC
4777,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAAABCCC,AAABBBCCCC,AAAABCCCCC,AAABBBBCCC,AABBCCCCAA,CCBAAAABCC,CCCCCCCAAA
4778,BBBBBBBACC,CCCCCBBBAA,AAABBCCCCC,ABCCCBBBBB,ACCCBBBBBB,BBBBBBCBCA,ACCCBBABCA,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
4779,AAAAAAABCC,CCCBBAABCC,CCCBAAAAAB,BCCCCBAAAA,ABBBABBBCC,ABCCBCCAAA,AAACBCCBBC,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
4780,CCCCCCBAAA,AAABCCCBBB,CCCAABBBBB,AAAAAABCCC,ABCCCCBBAA,CCCBBBBAAA,BAAABCBBCC,AAACCBCCCC,CCCCCCCAAA,AAABBBCCCC
4781,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AAABBBBCCC,CBBACBBABA,CABCAAABBC,AAAABBCCCC,AAAAABBCCC,CCAAABBBBB
4782,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCBBBAAA,CCCBBAAAAA,CCCCCAABAA,CBCCAAAABB,AAAAABBCCC,AAAAABBCCC,AAACCCCCCC
4783,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCBBBB,AAABBBBCCC,CCCABBBBBB,BABBBBBBBC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
4784,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCB,CCBBBBAAAA,CCCBCBBAAA,AAAABBBCCC,CCAAAAABCC,CCCCBAAAAA
4785,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CBBBBABBAA,CCBBBBBAAA,AAABBBCCCC,AAAABCCCCC,AAAAABBBCC,AACCCCBBAA
4786,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,CCCCCCAAAA,CAABBABCCB,AACBCAABCB,BCACCCCCAA,BACCCCBBAB,AAAAAACCCC,AAABBCCCCC
4787,CCCCCCBAAA,ACCBBBBBBB,AAABBCCCCC,AAABCCCCBC,AABBBBBCCC,AAABBCCCCC,AAABBBCCCC,CCCCBBAAAA,AAAAABBCCC,AAAABBCCCC
4788,CCCCCBBBAA,CCCBCAAAAA,AAAACCCCCC,BBBBBBBCAA,ACCBBAAABB,AABCCCCCCA,AAAABBCCCC,CCACACABBB,AAAAABBCCC,AABBBBCCCC
4789,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,AAAAAABCCC,ACCCBBBBBB,CAAACBBBBC,ACCBBAABBC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
4790,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAACCCCCC,AABBBBBCCC,AAABABCCCC,CCCCABAAAB,CCCBAAAAAB,CCCCCCCAAA,AAABBCCCCC
4791,CCCCCBBBAA,BBBBBBCBAA,AAAABBCCCC,BBBBBAAAAC,CBBBBBBBBB,AABCCACCCC,AAAAABBBCC,AAAABBCCCC,AAAAABBCCC,AAABBBBBCC
4792,CCCCCCBAAA,BBAAAABCCC,BBBCCCAAAA,BBBBAAAABC,AABBBCCCCC,CCCBBBAAAA,AAACBBBBCC,AAAABBBCCC,CBAAAAABCC,CCCBAAAAAA
4793,CCCCCCBAAA,BBBAAAACCC,BBBCCCBAAA,BBBBAAAABC,AABCCCCBBB,CCCBBAAAAA,CCBBBBBAAA,AAAABBBCCC,BCCAAAAABC,CCCCCCBAAA
4794,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAACCCCC,ACCBABBBBC,ABBBBCCCBB,CCBAAAAABC,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
4795,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,BBBBBBBBCB,CAABBCBBCC,CABBABBBBB,AACCABBBBB,ABAABCBCCB,AAAAABBCCC,AAABCCCCCC
4796,CCCCCBBBAA,CCCCBCBAAA,AAAAACCCCC,BBBBBBBBCA,AACBBABCBC,BCBABABCBB,AAAAACCBBB,AAAABCCCCC,AAAAABBCCC,AAAABBBBCC
4797,CCCBBBBBBA,BCCBBAAABC,AAAABCCCCC,CCBBBAAAAA,CAABBBCCBB,CCCCCCAAAA,AAABBBBBBC,AAABCBCCCC,AAAAACCCCC,AAABBCCCCC
4798,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAABCCCCC,ACCCBAABAB,AAAAABCCCC,CCCCAAABBB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
4799,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBBCCAAA,ABCABBBBBC,BAABBCBBBB,AAAAACCCCA,BBBBAACCBB,AAAAAAABCC,AAAABBCCCC
4800,CCCCCBBAAA,CCCCCBBBAA,AAAAABBCCC,CCCCBBAAAB,ABBBBBBBCC,AABCAABBCC,CCCCCBAAAA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
4801,BBBBBBBAAC,CCCCBBAAAA,AAAAABCCCC,CCCCBBAAAB,ACCCBAAAAA,CBACBCCBAA,CBBBBBBBBA,CCCAAAAAAA,AAAAABBCCC,AAABBCCCCC
4802,CCCCCCBAAA,AAAAABCCCC,BBBCCAAAAA,BBBAAAABCC,ABCCCCBBAA,CCCBBBAAAA,CCCCBBAAAA,AAAABBCCCC,AAABBBCCCC,AAABBCCCCC
4803,CCCCCBBBAA,CCCCBCBAAA,AAAAACCCCC,BBBBBBBBCB,AACBBBBCCB,AAABBBBCCC,AAABCBBCCB,BABBBCBABC,AAAAABBCCC,AABBCCCCCC
4804,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,BBBBCCAAAA,CBABABACCB,AABBBBABCC,CAACBBBBCA,CAAABBCCCB,AAAAABCCCC,AAABBCCCCC
4805,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAABCCCCC,AAABBBCCCC,AAAABBCCCC,AAAAABCCCC,CCCBAAAAAA,CCCCCCCAAA,AAABBCCCCC
4806,CCCCCCBAAA,AAABCCCBBB,CCBAABBCCC,AAAAAABCCC,BCCCBBBAAA,CCCCBAAAAA,CCCBAAAABC,AAAABBCCCC,AAABBBCCCC,AAABBBCCCC
4807,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBBAB,ABBBAABCCC,BBCBBCCBBA,BBABACBBBB,AAAABBCCCC,BBBBBBBBCA,AAABBCCCCC
4808,BCCCCBBBAA,CCBAAAAACC,AABBBCCCBA,CCCBBBBBAA,CCAABACCBB,BBABCCAAAC,ABBCCABCAA,AAAAACCCCC,AAAABBBCCC,AAABBCCCCC
4809,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,AAABBBCCCC,AAABBBCCCC,AAABBBCCCC,CCCCCBAAAA,AAAAABBCCC,CAABBBBBBB
4810,BAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCBBBB,AABBBBCCCC,BCBBBAACCC,CBCBBBBAAB,AAAABBCCCC,AAAAABBCCC,CCCCCBAAAA
4811,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAAAACCCC,AAABBBBCCC,AAAABBCCCC,AABCCCAAAB,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
4812,CCCBCCBBAA,CCCCBAAAAA,AAABBCCCCC,CCCBBCAAAA,BBCBCBBAAA,AABCCCCCCC,CCCCCAAAAA,AAABCACCCC,BBBBBBBBBC,AAABBCCCCC
4813,BBBBBBBAAC,CCCBBBBBAA,AAABBCCCCC,ACCCCBBAAB,AAABBBBCCC,AAABBCCCCC,CCCCCBAAAA,BBBBBCCCAA,AAAAABBCCC,AAABBCCCCC
4814,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBBBAA,CCABABBBAA,CCBBBBBBAA,AAABBBCCCC,AAAAABBCCC,AAAABBBCCC,AABBBCCCBB
4815,BBBBBBBBCA,BBBAAAACCC,AAABBBBCBA,CCCCBBBBAA,CAAABBCBCC,BBCBACABBB,BBBCCAABCC,AAAAACCCCC,AAAAABBCCC,AAABBCCCCC
4816,AAAAAAABCC,CCCBBAABBC,CAAAABBCCC,CCCCBBAAAA,ACCBBABBCC,AABCCBCCBA,BBABABBBBC,AAAABBCCCC,CCAAAABBBB,AAABBCCCCC
4817,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBAAAABCC,AABBCCCCBB,CCAAAABBBC,AAAABBBCCC,AAAABBCCCC,AABCBBBBCC,CCCCCCCAAA
4818,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCC,CBAABABBBC,AAAABBCCBC,AAAABBCCCC,AAACBBBBCC,CCCCCCCAAA
4819,CCCCCCBAAA,AAAAACCCCB,BBCCAABBBB,BBAAAAABCC,ABCCCCBBBA,CCCCBBBAAA,CBBABCBAAB,AAAABBBCCC,BBAAAABBCC,CCCCAAAAAA
4820,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAAAACCCC,AAABBBCCCC,AAABBBCCCC,AABBBBCCCC,CCCBAAAAAA,CCCCCCCBAA,AAABBCCCCC
4821,CCCCCBBBAA,CCCCCBAAAA,AAAAACCCCC,CCCCCBBBAA,CCBBBABAAA,CCBBBBBBAA,CCCAAAAABA,AAAABCCBCC,AAAABBCCCC,AAABBBBBBC
4822,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAAACC,AAABBBBCCC,AAAABCCCCC,AAABCCCCBB,CCCCBAAAAA,CCCCCCBAAA,AAABBCCCCC
4823,CCCCCBBAAA,AAACCBBCCC,BAAABBCCCC,CCCCBBAAAB,ACCBBBBBBB,CAACABBBBC,BCBBABBACC,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
4824,CCCCCBBBAA,CCCCAAAAAA,AAAABCCCCC,CCCCCBAAAA,CCBCBBAAAA,CCCBBABBAA,AAABBBCCCC,AAABBCCCCC,AAAAACCCCC,AAABBCCCCC
4825,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CAACCBBAAB,CCBBBBABAA,CCAAABBBBB,AAAABCCCCC,AAAAABCCCC,AAABBCCCCC
4826,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBBBBCA,ABCBBABBBB,AABBBCCCCC,AAABAACBCC,AAAABBBCCC,AAAAABBCCC,AAAAACCCCC
4827,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAABCC,AABBBBCCCC,AAAABBCCCC,AAAAABBCCC,AAAABBCCCC,CCBAAAABBC,CCCCCCCAAA
4828,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBAAAAABCC,ABCCCCBBAA,CCCBBAAAAA,CCCBBAAAAC,AAAAABCCCC,CBAAAABBCC,CCCAAAAAAA
4829,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABCBCCCC,ABAAABCCCC,CBBBBAABCC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
4830,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBAAABC,CBABBBAABC,AAAABCCCCC,AABBBCCBBB,AAAABBCCCC,AAAABBBCCC,AAAABBBCCC
4831,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAABCCCC,AAABBCCCCC,AAABBBCCCC,ABCCBAAAAB,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
4832,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCCBAAA,CBABBBAABB,CCBAAAAABB,CCCAAAAACC,AAABBCCCCC,AAAABCCCCC,AAABBCCCCC
4833,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,ACCBBABBBB,BBCCABABBB,CCCAABBBBC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
4834,CCCCCCBAAA,AAAACCCBBB,CCCBAABBBB,BAAAAABCCC,ACCCBBBBAA,CCCCBBAAAA,CBAAAAABCC,AAAABCCCCC,BBBBBBBBAA,AAABBCCCCC
4835,CCCCCCBAAA,AACBBBBCCC,AAABBCCCCC,AAACCCCBBC,AAABBBCCCC,AAAABCCCCC,CCCCCCBAAA,AAAABBCCCC,CBAAABBBBB,AAABBCCCCC
4836,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,AABBBCBCBC,BAAACCBCBA,BBCCABABBB,AAAABBCCCC,CCCCBAAAAA,AAABBCCCCC
4837,AAAAAABCCC,CCCBBBBBBA,AAAABCCCCC,CCCCBBAAAA,ABCCBBBCCB,AABCBBBCCC,AACCCCBABA,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
4838,CCCCCBBBAA,BBBBBCBAAA,AAAABCCCCC,BBBBBBBCBA,CAABBBBCCC,BBAABCBBBB,AAAACCCBCA,AAAABBCCCC,AAAAABBCCC,AABBBCCCCC
4839,CCCCCBBBAA,CCCBBCAAAA,AAAABCCCCC,BBBBBBCBAA,ACCBCBBBBB,BACCCBBBAB,ABCCCAABAB,BBBAACABCB,AAAAABBCCC,ABBBBBBBBC
