,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
517,EDCBA,EDCBA,EBCDA,ECBBB,BACED,EBABD,BACEE,BACEE,ABDDE,ABCDE,ABCDE,ABCEE,BBBCE,ABBDE,ECBBA,EDCBA,EDCBA,ABCDE,BDECA,EDCBA,ACCCE,ACEDB,ABDEC,ACCBE,BDCBD,EDBAB,ABCDE,CDBAD,ACEEB,ECBCA,CDBAE,ABCDE
518,EDCBA,EDBAA,ABCDE,DEDBA,DEDBA,EECAA,AACEE,ABCDE,ABDDE,ABDED,ACCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDBAB,ABBDE,ABCDE,ACDEC,ABDED,CECAC,AACEE,EDCBA,ACDDD,ECBBB,DCBAE,AABDE,ABCDE
519,ABCDE,AADED,ADDDC,BECAC,DDBAC,BDEDA,EDCBA,EDBBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,CABDE,ABCDE,EECBA,ECAAE,EDCBA,EDCBA,EDCBA,EDCBA,ACCCE,ABCDE,ABCEE,EBACD,ACDDC,BABDE,ADCBE,DEDBA,CEDAB,EDCBA
520,ABCDE,ACDDC,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ABDDE,EECBA,EDCBA,EDCBA,CBACE,EDBBB,ABCDE,ABCDE,ABDED,EDDBA,EDCBA,EDCBA,EDCBA,EBABC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDDDA,EDCBA
521,ABCDE,ADEDB,CEDCA,EDCBA,EDCBA,EDCBA,EECAA,DBABE,ABCDE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,CBBCE,EDBBB,ABCDE,ABCDE,ABDED,DEDBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,CDEDA,EDCBA
522,BACEE,CABDE,CBACE,EDCBA,EDBAB,ABCDE,EDDBA,DDDBA,CBBCE,ABCEE,CBBCE,ACCCE,ABDED,EDCBA,EDCBA,BABDE,ABCDE,EDCBA,DAACE,ABCEE,ABDEC,EDCAA,ABCEE,EDBAB,ABBDE,EDCBA,EDBAB,ABCDE,DDBAD,ABCEE,BABDE,BEDCA
523,EDCBA,BABDE,EDCBA,ABCDE,ABCDE,EDCBA,BADEC,CABCE,ABDEC,EDBAA,EDCBA,CEDCA,EDCBA,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,BABDE,ABCDE,EDCBA,ABCDE,ABBDE,DEDBA,EECAA,ADEDA,ABCDE,EDCBA,EDCBA,BABDE,DEDBA,ABCDE
524,ABBCE,DDBAD,CABCE,EDCBA,BEECA,EBACD,EDCBA,DBABE,ABCDE,EECBA,DBABE,ABCDE,EDCBA,EDCBA,ECBAC,ABCDE,ADEDB,EDCBA,AABDE,ABCDE,ABCEE,EDCBA,BBBCE,ABDED,ADEDA,EBABD,ABCDE,EDCBA,ABCDE,EECBA,CEDBA,EDBAB
525,BBBCE,ABDEC,AEECA,ECAAD,ADECA,EDCBA,ABCDE,EDCBA,BEECA,EDCBA,ABCDE,DEDBA,EDCBA,EDBAB,ABCDE,BDEDA,EDCBA,BABDE,ABCDE,ABCDE,EDCBA,EDBBB,EECAA,EDBAA,CDDCA,ABDEB,ABCDE,EDCBA,ABCDE,CEECA,BDECA,EECAA
526,ACDDD,ABCEE,EDCBA,BABDE,ADEDB,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,ECCCA,ABCDE,ABCDE,DACEC,EDCBA,EDCBA,EDBAA,EDCBA,EBBBC,ABCDE,ABCDE,EDCBA,ECBAC,ABCDE,DDDCA,EAACD,EABDC
527,ABCDE,ACDDD,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABC,ABCDE,ABCDE,ABCDE,ABDDE,DDDBA,EDCBA,EDCBA,DBABE,EBBCD,ABCDE,ABCDE,ABDED,ABDEB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA
528,BBBCE,CEDBA,ABCDE,BADEC,DBABE,DEDAA,ECCCA,ECCCA,EDCBA,EDCBA,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,BBBDE,EDCAA,EDCBA,EDCBA,EEDBA,EDCAA,EDBBA,ABDED,ABCDE,ACDCE,BABDE,DECAA,ECBAC,DECAB,CDDDA,BDEDA,EDCBA
529,EDCBA,EDBAB,BABDE,ACDED,DABCE,EDCAA,BACED,EDBBA,ECCCA,DBACE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,DCAAE,ABCDE,AACDE,EDBAA,EDCBA,DEDBA,EBABE,ABCDE,EBABE,AACEE,DECAB,DDDCA,BACEE,ACDDE
530,EDCBA,EDCBA,EBCDB,BABCE,EECBA,BABDE,ABCEE,EBBDB,EDCAA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,AACEE,CEDBA,EBBCB,ECBBA,EDCBA,ABCDE,BDEDA,DECAB,CCBBE,ABCDE,ABDDE
531,AACEE,CEDBA,EDBAC,EDDBA,CABCE,ADEDA,EDCBA,ABCDE,EDDBA,CBBCE,ABDEB,EDCBA,ECAAC,ABCDE,EDCBA,EBABD,ABCDE,ABDDE,EDCBA,EDCBA,EECBA,ABCDE,ABCDE,ABCDE,EDDBA,ECBBC,ABDED,BABDE,DEDBA,ABDED,ABDED,EECAA
532,EDCBA,EDCBA,ADDCC,ADDDC,ACDDD,ABDED,BCBBE,EDCBA,CEDBA,CEDCA,ABBDE,BBBCE,EABDB,CBBCE,DEDBA,ECBBB,DEDBA,EABDC,BABDE,EDDCA,AACDE,BECAC,DDDCA,ABDED,EDBAC,EECBA,ABDED,BCEEA,BCEDA,EDBAC,ABCDE,ABCDE
533,DEDBA,EECBA,EDBAD,EBCDA,EBBCC,ADCCE,DBDEA,BABDE,EBABD,EBBCB,ACCBE,BABDE,ACDEB,DBABE,ABCDE,EDBBB,ABCDE,ACDDD,ABBCE,EEDBA,EDCBA,BEDAB,DEDBA,ABCDE,ECBBA,EDBAB,EBCDB,BBDEB,CABEE,CCDDA,ABDDE,ABCDE
534,AACDE,DCDDA,EDDBA,CEDBA,ECBAC,ADECB,ECAAD,EEDBA,EDCBA,BBBCE,ABCDE,ADECB,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,BABDE,ABDEB,CABCE,ABCDE,EDCBA,CABDE,ABCDE,DDDCA,EDCBA,ABCDE,ABCDE,DEDBA,ABCDE,EBBCC
535,ABDEE,ECCCA,ADEDB,DDDCA,ABDDD,EDBAC,AACED,BDCBE,CBDEB,ECBBA,EDCBA,EDBAA,EDBAC,ABCDE,ABCDE,ABCDE,ADEDC,EDCBA,EDCBA,EDCBA,CABDE,ABDEE,ADCBE,CBCEB,ACCCE,ECCCA,DDBAE,CCDDA,ABDEC,ABDDD,ABCDE,EDCBA
536,EDCBA,ECABD,DBCEB,ECCBA,CACEC,ECCCA,BABEE,ABBDE,BACED,ABCDE,BABDE,AACDE,EBBCC,EDDBA,EDCBA,BABDE,BBBBE,ECBBB,EBBCB,EDCBA,EDCBA,EDCBA,ACDDD,ACCDE,AADEC,EDCBA,CECAC,EDCBA,CACEB,EBBBB,BABCE,ABCDE
537,EDCBA,EDBAC,BACED,CDDCA,ACCCE,DECAB,CEDBA,EBBCC,BACED,EBBCB,EDCBA,EECBA,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,CABDD,DECAA,EECBA,BDCBE,BDECA,ECBBC,EDBAC,ABCDE,BACEE,EDCBA,BABDE,ACEEB
538,BABDE,DABDD,DACDB,DDDCA,EDBAB,ADDCE,CCBBE,EABDC,ECABE,EDBBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,DEDCA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,CECAC,CABDE,EDCBA,EDCBA,ECBBA,ABCDE,ABCDE,BBDEB,EECAA,EBCDA
539,EDCBA,EDCBA,AACED,DBCDA,EDCBA,ADDCD,DEDBA,AACEE,ABDDD,ABCDE,ABDDD,AACEE,ACDDE,EDBAB,EDDBA,EDBAA,ABCDE,DEDBA,CABDE,DEDBA,EDCBA,EDBAB,EDBAB,ABCEE,AEECB,EABDD,ADEDB,CABEE,DECAB,ECCCA,AACEE,ADDCC
540,ABCDE,EDCBA,EDCBA,ABDDE,ECCCA,ABCDE,ABCDE,AACED,EECBA,DEDBA,AACEE,BBBCE,ABDEE,ABCDE,ABCDE,BCDDA,EDBBA,EDCBA,EDCBA,EDCBA,DEDBA,ABCDE,ABCDE,ACDDE,DAACE,CCDDA,BABDE,CEBAD,ABBDE,ECBBB,EECAB,EDCBA
541,EDCBA,EDCBA,BDBAE,ACDDC,CACED,EDDBA,DBCDA,BBBDE,BBBCE,CACED,EDDBA,ECBBA,EDCBA,EDCBA,EECBA,ABDED,ABCDE,ACDDD,CACEC,ACEEA,ECCCA,EECAA,EDCBA,EDCBA,EBCDA,EDBAC,ABCDE,ABCDE,BABCE,ABCDE,AACEE,ABCDE
542,ADDCD,EDCAA,CEDCA,EDCAA,ECAAE,EECBA,DDBAD,EDCBA,CACED,ADDCB,ECBAD,CACEC,EDBAC,BBBCE,ECCBA,EBABC,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EECAA,DABDD,ACCCE,BABDE,DCDDA,BDBAE,BDEDA,AACED,ABDEE
543,ACEDB,DCDDA,EABDB,EECAA,BACED,ECCCA,BABDE,EDCBA,DECAA,ADEDC,DBCEB,CABCE,BBDEB,CECAB,BEDBB,ABDEC,ABCDE,ABDED,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,EECAA,EABCC,ACCCE,ABDED,ECCBA,EDCBA,BABEE,ABDDE
544,EDCBA,DDDCA,DABDD,BCBBE,ECBAC,ADECA,EDCBA,BBDEB,EECAA,CABDE,ABCDE,ACEEB,ABDED,DBABE,ABCDE,EDCAA,BABDE,BACED,EBACD,EDBAB,CDDDA,EDBAB,EDCAA,EDCAA,BBDEB,AEDBC,ABDDD,DABDD,CABDE,EDCBA,DBABE,ABCDE
545,BACED,EBBCC,AADED,DAACE,EDCBA,ABCDE,EBABE,EDCBA,ABCDE,ABDEB,EDCBA,ABCDE,EECBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,BBDEB,EECBA,ABBCE,ABCDE,EEDBA,DABDE,ABDDE,EDBAB,ABDDE,DAACE,EBACD,EDCAA
546,CABDE,ABDED,EDBAB,ABCDE,ABDEE,EDDBA,DEDBA,ABCDE,EDCBA,EDCBA,DEDBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABCEE,BABDE,ABCDE,EDCBA,ABCDE,EBABE,ADEDA,EDCBA,EBBBC,ACEEB,CCBBE
547,EDCBA,BBBCE,ADEDA,EBCDA,EDBAB,BBDEB,EBACE,DEDBA,AEDCB,ADCBE,ABBCE,BABDE,BABDE,EDCBA,ABCDE,ADDDC,AABDE,ABDDD,CCBBE,ECCCA,EECAA,EDCBA,EDCBA,ACBCE,DDDCA,ABBCE,ABDEE,BBBCE,CECAB,EDDCA,AACDE,ABCDE
548,EEDBA,ECBBB,ABDEC,ECAAD,ADEDA,EDBBA,AEDBB,CACEC,EDCBA,EBBCB,ACCCE,ABDED,AEDBC,EDCBA,ABDED,ACEDC,ABCDE,BABDE,BEDCA,EDDCA,EDCCA,ECCCA,ECBBB,DDDDA,EDCBA,ECBBA,ABCDE,ABCDE,DDDDA,CDDCA,DABDD,ABCDE
549,ABCDE,DEDBA,EDCBA,ECDDA,EEDBA,DEDBA,EDBAC,ACCCE,DECAB,ABBCE,ABCDE,ACEEB,BBDEA,BABCE,DEDBA,EDCBA,ABCEE,AACEE,ABBDE,ACCCE,DABDE,DDDCA,EBBCB,DDDCA,ECBBA,EDBAD,ACDDD,BABDE,ACDEC,EBBCC,ABCDE,ABCEE
550,ABCDE,ADEDB,BDCBE,EDCBA,EECBA,EDCCA,ACDDC,EDCAA,EDCBA,AABDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,CACEB,EDBAC,ABDDD,ACDDD,EDCBA,DDDDA,BBDEB,ABCDE,ABDED,ADDCD,ECBBA
551,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,DBABE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,DBABE,ECBBB,ABCDE,ABCDE,ABCEE,EECAA,EDCBA,EDCBA,EDCBA,CBBCE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA
552,ACDDD,EDCBA,EDCBA,EDCBA,DBACE,AACDE,ACDDD,EECBA,BEDBB,EDCBA,ACDDE,EECAA,EDCBA,EDCBA,BABDE,ABCDE,ACDED,EDCBA,EDCBA,EEDBA,EDCBA,CAACE,ABCDE,ABDED,ABCDE,CDDCA,ACBCE,ECBBB,ACBBE,ABCDE,AACEE,EDCBA
553,ADEDA,EDCBA,CACEC,DEDBA,EDBAC,EBCDA,DBABE,BACEE,CBBBE,AACDE,ABCDE,AACED,BACEE,EDBAB,EDCBA,EDCAA,DACEC,BABDE,EDBAB,EDCBA,BEECA,EDCBA,ECCCA,ECCCA,ADDCD,ABDED,ABDEC,ABBCE,BDCBD,EECAB,ABCDE,ABDDD
554,EDDBA,EDBBB,ABCDE,BACED,ABDED,EDDBA,DBABE,ABCDE,ABCCE,BCBBE,ABBCE,EDBAC,DEDBA,EDCBA,EDCBA,ABCDE,EEDBA,EDCBA,EDBBA,ABCDE,ABCDE,ABDED,DBABE,ACDDE,BEDBC,CDDCA,ECBCB,EDCBA,EDCBA,CCDDA,CABDE,ABCDE
555,EDBAB,BABCE,EDCBA,ACCDE,ABDEC,CCBBE,EDCBA,ABCDE,EDCBA,EDBAB,EDCBA,DAACE,ABCDE,ABCDE,ABDEC,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDBAB,ACDEC,ABBDE,EDCBA,ABCDE,ECBBC,ABBDE,EDCBA,EDCBA,ABCDE,EBABD,BABDE
556,ABDED,EDCBA,ABDEE,EDCBA,DBABE,ABCDE,EDCBA,EDCBA,DBACE,ABCDE,EEDBA,EDCBA,ABCDE,DEDBA,EDCBA,ABCDE,ABCDE,EDBBA,EDCBA,EDCBA,EDCBA,DCABE,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ACEDB,EDCBA,ABCDE,ACEDB
557,BCEDA,EDCBA,EDDBA,CEDCA,BACED,CBBCE,ABDED,ABDDD,EECAA,BDECA,EDCAA,ABDED,EEDBA,EDCAA,BBBCE,ABCDE,AEECA,EDCBA,EDBAB,DDDCA,EDCBA,EDBBA,ABCDE,BADEC,DABCE,BDEDA,ABCDE,CABDE,DECAA,DECAA,ACDDE,BBDEB
558,ABCDE,BBDEB,AACEE,ABDEB,EDBAB,EDCBA,EEDBA,EDBAA,EDCBA,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCEEA,EDCBA,EDCBA,AACDE,BBDEB,ECAAD,BABDE,EDCBA,ADDBD,EBABD,CDDDA,ABCDE,BABEE,ECBBC,ABDED,CDEDA,EDCBA
559,EDCAA,AACEE,ACDDD,CABEE,EDCBA,AACDE,AACEE,ACCCE,ACCDE,BBBCE,BBDEB,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABDED,EDCBA,ECBBB,EDCBA,CBBBE,ABCDE,ABCDE,EDCBA,EABDC,ECCDA,EBABD,DDDCA,EECBA,AACDE,ABDED
560,EDCBA,EDCAA,BACED,CACEC,ADDDD,CACEC,ADDCC,EDCCA,ECBBB,BACEE,ABCEE,ABCDE,ABCEE,EDCBA,ABCDE,CDECA,BBBDE,ACBBE,EDCCA,EDDBA,EDCBA,EDCAA,EDCBA,EDCCA,EBACD,ACEEA,ACCCE,ABCDE,CABED,EDCBA,AABDE,ABDDE
561,EEDBA,ABDDE,EDCCA,DEDAA,ECCCA,EDDBA,ACCCE,ADECB,ADECA,EDCBA,EDCBA,ECBBA,ABCDE,ABCDE,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABCEE,EDCCA,EDCAA,ECCCA,EDCBA,EBABE,ECCCA,ACCCE,AACED,EDCBA,EDCBA,DDDCA
562,AACEE,EDCBA,EBBDB,DBCDB,BBBBE,CBACE,DACEC,ADEDB,EBCDA,ACDDE,ACDDE,ACCCE,ACDDE,ABCDE,ABDED,EDCBA,ECABD,AACEE,ACCDE,CABDE,DDDBA,EECAA,EDDCA,EECAB,DDDCA,CEDBB,DABCE,DDDDA,CECAD,ACCCE,ABCDE,CEDBA
563,DEDBA,EDCBA,DACDB,EDCBA,BBBCE,CCBBE,ABDED,ADEDC,ACDDD,ABBDE,ADDCD,ABDED,EDCAA,EDBAB,EDBAB,CEDAB,ABCDE,BABCE,EDBAB,ADEDC,BABDE,CDDCA,EDDCA,EBBCB,EEDBA,EECBA,ACCCE,DECAB,CABDE,ACCCE,ABCDE,ABCDE
564,EDCBA,EBABD,ABBCE,BABDE,ADDBD,ADEDB,ECCCA,ADDBD,DECAB,EABDC,ADCCE,ABCDE,ABDED,CBABE,ABCDE,EDCBA,ECBAD,EDDBA,BACED,CEDCA,EECAA,DCDDA,EECAB,DDBAC,EDCBA,EEBAB,BECAD,CECAC,ABCDE,DECAC,ABDED,ABCDE
565,DBABE,EECBA,ACEEB,EDCBA,DABDD,EBABE,EBABD,ABCDE,BACED,ADEDA,EDBBA,EBBDB,EDCBA,EDCBA,AABDE,ABCDE,DEDBA,EDCBA,EDBAB,CDDDA,EDCBA,AABDE,BACEE,ABCDE,CDDCA,ACDCE,ADDDC,ABCDE,ABCDE,ABBCE,BEDBA,EDCBA
566,ABDDE,BABDE,AEDCB,ADECB,EDCAA,ECCCA,EDCBA,ECBBB,EDCBA,EDCBA,BCBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EBBDB,ECBBB,EDCAA,EECAB,DDBAD,ABDDE,EDCBA,EDBAB,ABDEC,ABCEE,EBBCB,ACDDD,EDCBA
567,EDCBA,EDCBA,ACCCE,ECBBC,EBBCC,DAACE,EDCBA,ABCEE,ACCCE,ABCDE,ABCDE,ACCDE,BACEE,DABEC,EDCBA,ECBBB,ABDEE,BEECA,EDCBA,EDCBA,EDCBA,ABCDE,DDBAD,AACED,ECCCA,EDCBA,ADEDA,DDDCA,BACEC,ECBAC,ABDDD,ABCDE
568,ACDDD,EDCAA,EBBBC,CABED,EDBBA,ECBBB,AACEE,EDCBA,BEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,DABCE,ABCDE,ACDDD,DBCEB,BDBBE,ABCDE,ADECC,AABDE,EDCBA,ABDED,BBBCE,EEBAB,ACCCE,CDDDA,ACDCE
569,ABDDE,EECAB,EDCAA,EECBA,AEDBB,AACEE,EBBCB,ECCBA,ABDDE,EECAA,AACDE,EDCBA,EDCAA,CABED,ABCDE,ABCDE,EDCBA,EDCBA,EDBAB,EDDBA,EDCAA,BBBCE,ABDEE,ABCDE,ACCCE,ACDDC,CABCE,BDCBD,ADEDB,DABDD,ACDEB,EDCBA
570,ABDDE,BEDBB,EDCBA,ECBBA,ECBAC,ECBBC,ABDEC,EEBAB,DEDBA,ABDED,EDBAA,ACDDD,ABDED,CDDDA,EDCBA,ABCDE,ABDED,EDCBA,EDCBA,EECBA,EDCBA,EBABD,ADECA,ABCDE,ABCDE,BBBCE,BECAC,ABBCE,ABDED,ABCDE,EDDBA,ECBBA
571,BBBCE,ABBDE,BABDE,CBABE,BBDEB,EDBAB,BDECA,ABDEC,DABDE,EDBAC,EDCAA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,DAACE,BDCAD,CECAC,DEDCA,ABCDE,BCEDA,CDDDA,EDBAB,ECBBB
572,ADEDC,DCAAE,BBBCE,EECAB,EDCBA,ACDDD,BABDE,DEDBA,ADEDA,EDCBA,AACEE,ACDEC,EDDBA,EDBBA,ABCDE,ABCDE,EEDBA,EDCBA,EDBBB,EDCBA,EDCBA,DBABE,ABDDE,CCBBE,ABCDE,EDBAB,ACDDD,BABDE,EBABE,BABDE,DECAA,EDCBA
573,ABDDE,EECBA,EDBBA,EDCBA,DECAA,BEECA,DAACE,EDDBA,ECBBB,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EBABE,ABCDE,ABCDE,AACEE,CBBBE,ABCDE,EECAA,BCDEA,BABDE,ECBBB,DDBAD,ADCBE,ABDED,EDBAA,ABDDD
574,CBBBE,ECAAC,EECAA,CEDCA,BEDBA,BBBCE,EEDBA,ABDED,EDCBA,BDEDA,EBABD,ABCDE,ABBCE,ABCDE,ABCDE,ACDEB,EDCBA,EDCBA,ABCDE,ABCDE,ACDDD,ABCDE,ADEDA,BABDE,DECAC,EDCBA,BADEB,EBABD,AABDE,EDCBA,ABCDE,ECBCA
575,AACDE,ABDED,CEDBA,EDCBA,EDCBA,EDCBA,EDBAA,CABDE,ABCDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,CBBBE,ECBBB,ABCDE,ABCDE,ACDEC,EDBAA,EDCBA,EDCBA,EDCBA,CBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,DEDBA,EDCBA
576,ABCDE,CBBCE,EECBA,EDDBA,BEDBA,ECBBB,EDDCA,EDCAA,EDBAB,ABCDE,BACED,ABCEE,DEDBA,ECABD,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,BEDCA,ACDEC,EEDBA,ECAAD,CCDDA,ECBBB,EDCBA,AACEE,ABCDE,BABDE,BACED,ADDCD,CDDCA
577,ABCDE,BEDCA,ECAAD,EDCAA,ADDDC,ABBCE,EEBAB,EDCBA,EDCBA,CACED,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,DDDCA,EDCBA,EDBBA,EDDBA,EDCBA,EDCBA,EDBBB,BCEDA,ABCDE,ABCDE,ABCDE,DDDCA,CBBCE,ADDCC,ECBBA,ECBBB,EECBA
578,EDBAB,EDCBA,DECAA,EDCAA,DBACE,ACDDD,BDECA,BBBCE,AACEE,ABBDE,ABDED,BBBCE,ECCCA,EDCAA,EECBA,EECAA,ABCDE,ACDDC,EDBAB,CACEC,EDCCA,EECAA,EDCBA,EDBBA,EBBCC,ABDDE,BABDE,ABCDE,AACED,EDCBA,AACEE,DDDCA
579,ABCDE,ABCEE,ACCDE,AACEE,EDCBA,ABDEE,EDCBA,BDEDA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EECBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABDEE,ABCDE,AABDE,AACDE,DECAB,EDCAA,EDCBA,EDBBA
580,ABCDE,CEDBA,DEDBA,BDECA,EDBAA,EDBAB,EDBBA,ACEDC,EDBBB,DABDD,ABDEE,ABCDE,BEECA,ECBBC,ABCDE,ABCDE,EDCBA,EDCBA,BABDE,ABDEE,CABDE,ABCDE,EDCBA,CABDE,DEDAA,ABCDE,EDDCA,BABDE,ABBDE,CABDE,ACCDE,EDDCA
581,ACDEC,EDBBA,ACCCE,AADED,EDCBA,ACDDC,BEDBC,ACCBE,BCDEA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDEE,ECCBA,EDCAA,EDCBA,EDCBA,BABDE,AADED,EDCBA,ECCCA,BEDBB,ABDEC
582,ABDDE,EDCBA,BEDBB,DEDBA,BABEE,ABCDE,EDCBA,ABDED,EDCBA,ABCDE,DECBA,ABCDE,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCCE,ABCDE,ADEDA,ABCDE,CABDE,ACCBE,ABCDE,BEDBB,DECAB,ECBBB
583,ABCEE,BEDCA,AEDCC,ECCCA,AEECB,ECBBB,BABDE,EDBAC,ECBCA,EDCBA,ECBBA,DAACE,ABCDE,AACDE,ABCEE,ABCDE,EDCBA,EEDBA,EDCBA,EDCBA,EBCDA,ABCDE,AABDE,BCEDA,ADDCC,EBBCD,EDCAA,ABDED,EBBCD,ECAAD,DABDD,DEDBA
584,ABCDE,CEDBA,EDCBA,ABCDE,EDCBA,EDCBA,AABDE,ACDDC,EDBBA,BABDE,ABCDE,BEDCA,EDCBA,EDCBA,BBBBE,ABCDE,ABCDE,ADCBE,EDCBA,EDCBA,EDBAA,BBBCE,ABCDE,DEDBA,EDCBA,AACDE,ABCDE,ABCDE,EDCBA,ABCDE,DDDBA,ABDEC
585,EDCBA,EDCBA,ABCDE,DECAA,DECAA,EDCAA,CACEC,ABCDE,ABDDE,ABCDE,ABDEC,ADEDB,DABDD,ECCCA,EECAA,EDCBA,BABDE,EDCBA,ECCCA,EECAA,ACCCE,EDBBA,DABDD,BCBCE,ACDDD,EABDC,CACEC,EBACD,DECAC,ACCCE,ACCDE,ABDEE
586,ABCCE,BEECA,EDCBA,EDCBA,BEDBB,BACED,EDCAA,DDDCA,EDCBA,ABDED,ABBDE,ABCDE,AACEE,ABCDE,ABCDE,EECBA,EDCBA,DBABE,ABCDE,ABCEE,AACEE,ABDDE,EDBAB,AACEE,DBABE,EBBCB,DCDDA,DBACE,BECAD,ACDEC,ABCDE,ACDDC
587,EDBAA,ABDDE,CEDCA,EDCBA,EDCBA,DCAAE,AACED,ADCCE,AACEE,DBDDA,DACEB,ADEDA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ADDCC,EDBAB,AACEE,BABDE,ACCBE,ABDED,ABDDE,DEDBA,ECCBA,EDCAB
588,EDCBA,EDBAB,BACED,ECAAD,ACCCE,EDCCA,CEDBA,ABCEE,EEDBA,AACDE,ABCDE,ACCDE,ACDDD,AACDE,ADECB,ECBBA,BDEDA,EDCBA,ABDEE,EDCBA,EECBA,CCDDA,ACEEB,CBDEB,BDBBE,ACDDC,DABDE,BBDEB,ACEDA,EECAB,ABCDE,ABCEE
589,EDDBA,BABDE,BDECA,EDCBA,ABCDE,CEDCA,EDCBA,ABCDE,DEDBA,ECABC,ABCDE,EDCBA,ABBDE,ABCDE,EDBAA,EDBAB,EDBBA,ABCDE,EDCBA,CBBCE,ABDEC,EDBAB,AABDE,ACDEB,EDCBA,ACCCE,ABDED,EDCBA,ABBDE,ACDEC,EDBAB,ABCDE
590,EDCBA,EDBAB,BABDE,ABDEC,BEDBB,AEDCB,ADDDD,ADDCB,DCABE,DAACE,ABDEC,ADDDD,ABBCE,DABDD,CACED,ACDDE,ABCDE,EECBA,ECAAE,EECAA,EBCDA,EBBCB,BDEDA,CEDCA,DDDCA,CEDAB,EECAB,CEDBA,CEDCA,EECAA,ABCDE,ABCDE
